# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_hemisphere.bag'
# timestamp ax ay az
1311874930.308545 0.011974 9.519276 -2.310969
1311874930.309514 0.011974 9.519276 -2.310969
1311874930.313210 -0.167635 9.447432 -2.119386
1311874930.314119 -0.167635 9.447432 -2.119386
1311874930.317388 -0.311322 9.471380 -2.310969
1311874930.318383 -0.311322 9.471380 -2.310969
1311874930.319626 -0.311322 9.471380 -2.310969
1311874930.320788 -0.311322 9.471380 -2.310969
1311874930.324251 -0.347244 9.471380 -2.310969
1311874930.325237 -0.347244 9.471380 -2.310969
1311874930.328507 -0.167635 9.471380 -2.119386
1311874930.329486 -0.167635 9.471380 -2.119386
1311874930.333252 -0.263426 9.471380 -2.310969
1311874930.334121 -0.263426 9.471380 -2.310969
1311874930.337381 -0.167635 9.375588 -2.215177
1311874930.338482 -0.167635 9.375588 -2.215177
1311874930.339631 -0.167635 9.375588 -2.215177
1311874930.340857 -0.167635 9.375588 -2.215177
1311874930.344273 -0.167635 9.375588 -2.215177
1311874930.345238 -0.167635 9.375588 -2.215177
1311874930.348495 -0.167635 9.423484 -2.119386
1311874930.349496 -0.167635 9.423484 -2.119386
1311874930.353128 0.023948 9.471380 -2.023594
1311874930.354126 0.023948 9.471380 -2.023594
1311874930.357389 0.011974 9.279797 -2.119386
1311874930.358358 0.011974 9.279797 -2.119386
1311874930.359608 0.011974 9.279797 -2.119386
1311874930.360744 0.011974 9.279797 -2.119386
1311874930.364243 -0.167635 9.375588 -2.119386
1311874930.365358 -0.167635 9.375588 -2.119386
1311874930.368532 -0.167635 9.279797 -2.310969
1311874930.369501 -0.167635 9.279797 -2.310969
1311874930.373132 -0.263426 9.459406 -2.310969
1311874930.374132 -0.263426 9.459406 -2.310969
1311874930.377387 -0.059870 9.471380 -2.263073
1311874930.378396 -0.059870 9.471380 -2.263073
1311874930.379601 -0.059870 9.471380 -2.263073
1311874930.380786 -0.059870 9.471380 -2.263073
1311874930.384264 0.011974 9.471380 -2.310969
1311874930.385331 0.011974 9.471380 -2.310969
1311874930.388514 -0.059870 9.471380 -2.310969
1311874930.389508 -0.059870 9.471380 -2.310969
1311874930.393194 -0.059870 9.471380 -2.310969
1311874930.394107 -0.059870 9.471380 -2.310969
1311874930.395129 -0.059870 9.471380 -2.310969
1311874930.398501 -0.011974 9.471380 -2.310969
1311874930.399487 -0.011974 9.471380 -2.310969
1311874930.403130 0.023948 9.447432 -2.310969
1311874930.404257 0.023948 9.447432 -2.310969
1311874930.405256 0.023948 9.447432 -2.310969
1311874930.408514 -0.167635 9.375588 -2.287021
1311874930.409501 -0.167635 9.375588 -2.287021
1311874930.413124 0.023948 9.375588 -2.502552
1311874930.414119 0.023948 9.375588 -2.502552
1311874930.417368 0.071844 9.279797 -2.310969
1311874930.418358 0.071844 9.279797 -2.310969
1311874930.419623 0.071844 9.279797 -2.310969
1311874930.420763 0.071844 9.279797 -2.310969
1311874930.424249 -0.011974 9.279797 -2.310969
1311874930.425240 -0.011974 9.279797 -2.310969
1311874930.428505 -0.011974 9.279797 -2.310969
1311874930.429501 -0.011974 9.279797 -2.310969
1311874930.433120 -0.335270 9.279797 -2.215177
1311874930.434164 -0.335270 9.279797 -2.215177
1311874930.437396 -0.167635 9.279797 -1.927803
1311874930.438367 -0.167635 9.279797 -1.927803
1311874930.439671 -0.167635 9.279797 -1.927803
1311874930.440634 -0.167635 9.279797 -1.927803
1311874930.444242 0.023948 9.447432 -1.939777
1311874930.445231 0.023948 9.447432 -1.939777
1311874930.448550 -0.263426 9.471380 -1.927803
1311874930.449482 -0.263426 9.471380 -1.927803
1311874930.452481 -0.167635 9.471380 -1.927803
1311874930.453485 -0.167635 9.471380 -1.927803
1311874930.457120 -0.011974 9.471380 -1.736220
1311874930.458116 -0.011974 9.471380 -1.736220
1311874930.459364 -0.011974 9.471380 -1.736220
1311874930.460362 -0.011974 9.471380 -1.736220
1311874930.463494 0.023948 9.567171 -1.568585
1311874930.464612 0.023948 9.567171 -1.568585
1311874930.468166 -0.011974 9.471380 -1.544637
1311874930.469306 -0.011974 9.471380 -1.544637
1311874930.472440 -0.011974 9.567171 -1.544637
1311874930.473392 -0.011974 9.567171 -1.544637
1311874930.474625 -0.011974 9.567171 -1.544637
1311874930.475622 -0.011974 9.567171 -1.544637
1311874930.479255 0.023948 9.495328 -1.544637
1311874930.480235 0.023948 9.495328 -1.544637
1311874930.483533 0.071844 9.471380 -1.640429
1311874930.484521 0.071844 9.471380 -1.640429
1311874930.488106 -0.059870 9.471380 -1.736220
1311874930.489142 -0.059870 9.471380 -1.736220
1311874930.492371 0.023948 9.279797 -1.975699
1311874930.493488 0.023948 9.279797 -1.975699
1311874930.494608 0.023948 9.279797 -1.975699
1311874930.495605 0.023948 9.279797 -1.975699
1311874930.499247 0.023948 9.112162 -1.975699
1311874930.500261 0.023948 9.112162 -1.975699
1311874930.503523 -0.059870 9.112162 -1.975699
1311874930.504501 -0.059870 9.112162 -1.975699
1311874930.508126 -0.263426 9.040318 -2.119386
1311874930.509113 -0.263426 9.040318 -2.119386
1311874930.512377 -0.167635 9.088214 -1.927803
1311874930.513359 -0.167635 9.088214 -1.927803
1311874930.514625 -0.167635 9.088214 -1.927803
1311874930.515604 -0.167635 9.088214 -1.927803
1311874930.519231 0.023948 9.088214 -1.736220
1311874930.520369 0.023948 9.088214 -1.736220
1311874930.523373 0.023948 9.040318 -1.736220
1311874930.524490 0.023948 9.040318 -1.736220
1311874930.528117 -0.059870 9.136110 -1.592533
1311874930.529236 -0.059870 9.136110 -1.592533
1311874930.530250 -0.059870 9.136110 -1.592533
1311874930.533502 -0.059870 9.088214 -1.736220
1311874930.534540 -0.059870 9.088214 -1.736220
1311874930.538120 0.023948 9.112162 -1.496741
1311874930.539121 0.023948 9.112162 -1.496741
1311874930.542382 0.023948 9.184006 -1.544637
1311874930.543373 0.023948 9.184006 -1.544637
1311874930.544629 0.023948 9.184006 -1.544637
1311874930.545616 0.023948 9.184006 -1.544637
1311874930.549261 -0.059870 9.423484 -1.353054
1311874930.550245 -0.059870 9.423484 -1.353054
1311874930.553480 0.023948 9.375588 -1.448846
1311874930.554498 0.023948 9.375588 -1.448846
1311874930.558121 0.023948 9.136110 -1.544637
1311874930.559102 0.023948 9.136110 -1.544637
1311874930.562368 -0.011974 9.279797 -1.736220
1311874930.563353 -0.011974 9.279797 -1.736220
1311874930.564605 -0.011974 9.279797 -1.736220
1311874930.565607 -0.011974 9.279797 -1.736220
1311874930.569274 0.023948 9.184006 -1.736220
1311874930.570260 0.023948 9.184006 -1.736220
1311874930.573550 0.023948 9.112162 -1.736220
1311874930.574582 0.023948 9.112162 -1.736220
1311874930.578171 -0.059870 9.279797 -1.927803
1311874930.579117 -0.059870 9.279797 -1.927803
1311874930.580113 -0.059870 9.279797 -1.927803
1311874930.583481 -0.167635 9.184006 -1.544637
1311874930.584501 -0.167635 9.184006 -1.544637
1311874930.588245 -0.059870 9.112162 -1.927803
1311874930.589257 -0.059870 9.112162 -1.927803
1311874930.592491 0.023948 9.088214 -1.736220
1311874930.593486 0.023948 9.088214 -1.736220
1311874930.597297 -0.011974 9.136110 -1.568585
1311874930.598230 -0.011974 9.136110 -1.568585
1311874930.599230 -0.011974 9.136110 -1.568585
1311874930.602541 -0.263426 9.112162 -1.736220
1311874930.603539 -0.263426 9.112162 -1.736220
1311874930.606746 -0.167635 9.088214 -1.736220
1311874930.607802 -0.167635 9.088214 -1.736220
1311874930.609280 -0.167635 9.088214 -1.736220
1311874930.610399 -0.167635 9.088214 -1.736220
1311874930.613604 -0.167635 9.184006 -1.544637
1311874930.614592 -0.167635 9.184006 -1.544637
1311874930.618223 -0.167635 9.279797 -1.353054
1311874930.619339 -0.167635 9.279797 -1.353054
1311874930.622503 -0.167635 9.279797 -1.544637
1311874930.625769 -0.167635 9.279797 -1.544637
1311874930.630783 -0.167635 9.279797 -1.640429
1311874930.632152 -0.011974 9.459406 -1.832012
1311874930.633233 -0.011974 9.459406 -1.832012
1311874930.634300 -0.011974 9.459406 -1.832012
1311874930.637525 -0.167635 9.483354 -1.927803
1311874930.638509 -0.167635 9.483354 -1.927803
1311874930.642121 -0.167635 9.806650 -2.119386
1311874930.643100 -0.167635 9.806650 -2.119386
1311874930.644383 -0.167635 9.806650 -2.119386
1311874930.645377 -0.167635 9.806650 -2.119386
1311874930.648626 -0.011974 9.758754 -2.310969
1311874930.649595 -0.011974 9.758754 -2.310969
1311874930.653257 -0.059870 9.662963 -2.215177
1311874930.654268 -0.059870 9.662963 -2.215177
1311874930.657484 -0.167635 9.662963 -2.298995
1311874930.658489 -0.167635 9.662963 -2.298995
1311874930.660098 -0.167635 9.662963 -2.298995
1311874930.663243 -0.059870 9.471380 -2.119386
1311874930.664230 -0.059870 9.471380 -2.119386
1311874930.667584 -0.263426 9.471380 -2.310969
1311874930.668498 -0.263426 9.471380 -2.310969
1311874930.672172 -0.167635 9.519276 -2.119386
1311874930.673140 -0.167635 9.519276 -2.119386
1311874930.674364 -0.167635 9.519276 -2.119386
1311874930.675361 -0.167635 9.519276 -2.119386
1311874930.678513 -0.167635 9.519276 -2.119386
1311874930.679611 -0.167635 9.519276 -2.119386
1311874930.683134 -0.263426 9.662963 -1.927803
1311874930.684247 -0.263426 9.662963 -1.927803
1311874930.687385 -0.167635 9.806650 -1.927803
1311874930.688390 -0.167635 9.806650 -1.927803
1311874930.689612 -0.167635 9.806650 -1.927803
1311874930.690614 -0.167635 9.806650 -1.927803
1311874930.694399 -0.167635 9.854546 -1.544637
1311874930.695231 -0.167635 9.854546 -1.544637
1311874930.698497 0.023948 9.758754 -1.496741
1311874930.699487 0.023948 9.758754 -1.496741
1311874930.703171 -0.059870 9.662963 -1.353054
1311874930.704256 -0.059870 9.662963 -1.353054
1311874930.707381 -0.167635 9.758754 -1.448846
1311874930.708508 -0.167635 9.758754 -1.448846
1311874930.709623 -0.167635 9.758754 -1.448846
1311874930.710764 -0.167635 9.758754 -1.448846
1311874930.714380 -0.059870 9.519276 -1.640429
1311874930.715351 -0.059870 9.519276 -1.640429
1311874930.718482 -0.263426 9.471380 -1.592533
1311874930.719597 -0.263426 9.471380 -1.592533
1311874930.723107 -0.167635 9.495328 -1.903855
1311874930.724234 -0.167635 9.495328 -1.903855
1311874930.727487 -0.263426 9.471380 -1.532663
1311874930.728479 -0.263426 9.471380 -1.532663
1311874930.731745 -0.395140 9.471380 -1.544637
1311874930.733135 -0.395140 9.471380 -1.544637
1311874930.734445 -0.395140 9.471380 -1.544637
1311874930.735387 -0.395140 9.471380 -1.544637
1311874930.738533 -0.347244 9.567171 -1.544637
1311874930.739483 -0.347244 9.567171 -1.544637
1311874930.743116 -0.359218 9.662963 -1.556611
1311874930.744110 -0.359218 9.662963 -1.556611
1311874930.747378 -0.263426 9.854546 -1.544637
1311874930.748352 -0.263426 9.854546 -1.544637
1311874930.749621 -0.263426 9.854546 -1.544637
1311874930.750618 -0.263426 9.854546 -1.544637
1311874930.754245 -0.311322 9.902441 -1.353054
1311874930.755240 -0.311322 9.902441 -1.353054
1311874930.758493 -0.263426 9.950337 -1.161471
1311874930.759613 -0.263426 9.950337 -1.161471
1311874930.763241 -0.263426 9.950337 -1.544637
1311874930.764227 -0.263426 9.950337 -1.544637
1311874930.767371 -0.347244 10.141920 -1.544637
1311874930.768502 -0.347244 10.141920 -1.544637
1311874930.771794 -0.335270 9.854546 -1.544637
1311874930.773318 -0.335270 9.854546 -1.544637
1311874930.774367 -0.335270 9.854546 -1.544637
1311874930.775365 -0.335270 9.854546 -1.544637
1311874930.778498 -0.359218 9.830598 -1.640429
1311874930.779613 -0.359218 9.830598 -1.640429
1311874930.783116 -0.335270 9.662963 -1.736220
1311874930.784236 -0.335270 9.662963 -1.736220
1311874930.787385 -0.263426 9.662963 -1.592533
1311874930.788382 -0.263426 9.662963 -1.592533
1311874930.789613 -0.263426 9.662963 -1.592533
1311874930.790611 -0.263426 9.662963 -1.592533
1311874930.794261 -0.167635 9.483354 -1.736220
1311874930.795228 -0.167635 9.483354 -1.736220
1311874930.798488 -0.347244 9.471380 -1.568585
1311874930.799477 -0.347244 9.471380 -1.568585
1311874930.803122 -0.263426 9.471380 -1.544637
1311874930.804137 -0.263426 9.471380 -1.544637
1311874930.807364 -0.263426 9.519276 -1.544637
1311874930.808353 -0.263426 9.519276 -1.544637
1311874930.809628 -0.263426 9.519276 -1.544637
1311874930.810615 -0.263426 9.519276 -1.544637
1311874930.814257 -0.167635 9.662963 -1.448846
1311874930.815223 -0.167635 9.662963 -1.448846
1311874930.818542 -0.167635 9.471380 -1.532663
1311874930.819492 -0.167635 9.471380 -1.532663
1311874930.822993 0.023948 9.567171 -1.353054
1311874930.824096 0.023948 9.567171 -1.353054
1311874930.827362 -0.059870 9.662963 -1.137524
1311874930.828476 -0.059870 9.662963 -1.137524
1311874930.829606 -0.059870 9.662963 -1.137524
1311874930.830728 -0.059870 9.662963 -1.137524
1311874930.834256 -0.059870 9.662963 -1.353054
1311874930.835254 -0.059870 9.662963 -1.353054
1311874930.838630 -0.059870 9.471380 -1.544637
1311874930.839631 -0.059870 9.471380 -1.544637
1311874930.843117 -0.011974 9.279797 -1.544637
1311874930.844232 -0.011974 9.279797 -1.544637
1311874930.847389 -0.011974 9.279797 -1.640429
1311874930.848608 -0.011974 9.279797 -1.640429
1311874930.849590 -0.011974 9.279797 -1.640429
1311874930.850717 -0.011974 9.279797 -1.640429
1311874930.854224 -0.167635 9.136110 -1.640429
1311874930.855211 -0.167635 9.136110 -1.640429
1311874930.858484 -0.059870 9.088214 -1.915829
1311874930.862121 -0.059870 9.088214 -1.915829
1311874930.863121 -0.311322 9.088214 -1.736220
1311874930.864249 -0.311322 9.088214 -1.736220
1311874930.867388 -0.167635 9.088214 -1.736220
1311874930.868390 -0.167635 9.088214 -1.736220
1311874930.870260 -0.167635 9.088214 -1.736220
1311874930.873458 0.023948 9.136110 -1.736220
1311874930.874268 0.023948 9.136110 -1.736220
1311874930.875338 0.023948 9.136110 -1.736220
1311874930.878494 0.023948 9.088214 -1.736220
1311874930.879581 0.023948 9.088214 -1.736220
1311874930.883134 -0.167635 9.088214 -1.592533
1311874930.884253 -0.167635 9.088214 -1.592533
1311874930.887520 0.023948 9.088214 -1.640429
1311874930.888505 0.023948 9.088214 -1.640429
1311874930.889978 0.023948 9.088214 -1.640429
1311874930.891116 0.023948 9.088214 -1.640429
1311874930.894357 0.023948 9.040318 -1.544637
1311874930.895345 0.023948 9.040318 -1.544637
1311874930.898513 0.119739 8.992423 -1.544637
1311874930.899632 0.119739 8.992423 -1.544637
1311874930.903225 0.023948 9.088214 -1.736220
1311874930.904230 0.023948 9.088214 -1.736220
1311874930.907357 -0.059870 8.992423 -1.736220
1311874930.908347 -0.059870 8.992423 -1.736220
1311874930.909610 -0.059870 8.992423 -1.736220
1311874930.910696 -0.059870 8.992423 -1.736220
1311874930.914248 0.023948 9.088214 -1.915829
1311874930.915253 0.023948 9.088214 -1.915829
1311874930.918500 -0.167635 9.088214 -1.927803
1311874930.919498 -0.167635 9.088214 -1.927803
1311874930.923113 -0.167635 9.136110 -2.119386
1311874930.924211 -0.167635 9.136110 -2.119386
1311874930.927483 -0.059870 9.088214 -2.119386
1311874930.928467 -0.059870 9.088214 -2.119386
1311874930.932119 -0.167635 9.088214 -1.927803
1311874930.933258 -0.167635 9.088214 -1.927803
1311874930.934236 -0.167635 9.088214 -1.927803
1311874930.937528 -0.263426 9.184006 -1.832012
1311874930.938548 -0.263426 9.184006 -1.832012
1311874930.942145 0.011974 9.184006 -1.736220
1311874930.943176 0.011974 9.184006 -1.736220
1311874930.944239 0.011974 9.184006 -1.736220
1311874930.947462 -0.167635 9.184006 -1.640429
1311874930.948486 -0.167635 9.184006 -1.640429
1311874930.952129 -0.311322 9.279797 -1.640429
1311874930.953156 -0.311322 9.279797 -1.640429
1311874930.954378 -0.311322 9.279797 -1.640429
1311874930.955376 -0.311322 9.279797 -1.640429
1311874930.958491 -0.311322 9.088214 -1.736220
1311874930.959596 -0.311322 9.088214 -1.736220
1311874930.963105 -0.311322 9.088214 -1.448846
1311874930.964220 -0.311322 9.088214 -1.448846
1311874930.967421 -0.263426 9.088214 -1.448846
1311874930.968501 -0.263426 9.088214 -1.448846
1311874930.969801 -0.263426 9.088214 -1.448846
1311874930.971002 -0.263426 9.088214 -1.448846
1311874930.974396 -0.167635 9.136110 -1.544637
1311874930.975395 -0.167635 9.136110 -1.544637
1311874930.978489 -0.347244 9.112162 -1.640429
1311874930.979609 -0.347244 9.112162 -1.640429
1311874930.983116 -0.167635 9.088214 -1.736220
1311874930.984251 -0.167635 9.088214 -1.736220
1311874930.987377 -0.167635 9.136110 -1.544637
1311874930.988508 -0.167635 9.136110 -1.544637
1311874930.989609 -0.167635 9.136110 -1.544637
1311874930.990731 -0.167635 9.136110 -1.544637
1311874930.994230 -0.263426 9.184006 -1.592533
1311874930.995216 -0.263426 9.184006 -1.592533
1311874930.998542 -0.359218 9.279797 -1.736220
1311874930.999472 -0.359218 9.279797 -1.736220
1311874931.003107 -0.371192 9.279797 -1.640429
1311874931.004214 -0.371192 9.279797 -1.640429
1311874931.007391 -0.347244 9.279797 -1.736220
1311874931.008359 -0.347244 9.279797 -1.736220
1311874931.009625 -0.347244 9.279797 -1.736220
1311874931.010624 -0.347244 9.279797 -1.736220
1311874931.014315 -0.167635 9.375588 -1.448846
1311874931.015221 -0.167635 9.375588 -1.448846
1311874931.018527 -0.059870 9.459406 -1.257263
1311874931.019476 -0.059870 9.459406 -1.257263
1311874931.023107 -0.167635 9.471380 -1.353054
1311874931.024299 -0.167635 9.471380 -1.353054
1311874931.029018 -0.167635 9.423484 -1.520689
1311874931.029981 -0.167635 9.423484 -1.520689
1311874931.031135 -0.167635 9.423484 -1.520689
1311874931.035306 -0.167635 9.471380 -1.161471
1311874931.037500 -0.059870 9.375588 -1.353054
1311874931.038472 -0.059870 9.375588 -1.353054
1311874931.042134 -0.347244 9.471380 -1.448846
1311874931.043101 -0.347244 9.471380 -1.448846
1311874931.044348 -0.347244 9.471380 -1.448846
1311874931.045380 -0.347244 9.471380 -1.448846
1311874931.048679 -0.167635 9.471380 -1.257263
1311874931.049614 -0.167635 9.471380 -1.257263
1311874931.053101 0.023948 9.459406 -1.353054
1311874931.054250 0.023948 9.459406 -1.353054
1311874931.057379 0.023948 9.184006 -1.353054
1311874931.058345 0.023948 9.184006 -1.353054
1311874931.059618 0.023948 9.184006 -1.353054
1311874931.060719 0.023948 9.184006 -1.353054
1311874931.064238 0.023948 9.279797 -1.448846
1311874931.065374 0.023948 9.279797 -1.448846
1311874931.068546 -0.167635 9.184006 -1.544637
1311874931.069661 -0.167635 9.184006 -1.544637
1311874931.073134 -0.167635 9.184006 -1.736220
1311874931.074123 -0.167635 9.184006 -1.736220
1311874931.077522 -0.167635 9.184006 -1.532663
1311874931.078463 -0.167635 9.184006 -1.532663
1311874931.079616 -0.167635 9.184006 -1.532663
1311874931.081089 -0.167635 9.184006 -1.532663
1311874931.084371 -0.311322 9.279797 -1.736220
1311874931.085373 -0.311322 9.279797 -1.736220
1311874931.088636 0.011974 9.184006 -1.544637
1311874931.089636 0.011974 9.184006 -1.544637
1311874931.093113 -0.167635 9.375588 -1.520689
1311874931.094223 -0.167635 9.375588 -1.520689
1311874931.097523 -0.167635 9.459406 -1.209367
1311874931.098541 -0.167635 9.459406 -1.209367
1311874931.099752 -0.167635 9.459406 -1.209367
1311874931.101127 -0.167635 9.459406 -1.209367
1311874931.104385 -0.167635 9.279797 -1.257263
1311874931.105350 -0.167635 9.279797 -1.257263
1311874931.108646 -0.263426 9.567171 -1.209367
1311874931.109614 -0.263426 9.567171 -1.209367
1311874931.113101 -0.263426 9.471380 -1.161471
1311874931.114291 -0.263426 9.471380 -1.161471
