#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.23.0456,-0.9984779356,-0.01173668765,-0.05388935243,-150.589433,0.009371904029,-0.9989907791,0.04392710696,2388.662087,-0.0543505249,0.04335520123,0.9975802459,9856.820802
00.00.23.0490,-0.9987050802,-0.01597191208,-0.04830176757,-94.11125013,0.0136361866,-0.9987395123,0.0483057033,2433.947942,-0.04901241823,0.04758449937,0.9976640207,9801.545682
00.00.23.0523,-0.9989260846,-0.01830472458,-0.04256306468,-46.36462145,0.01599102251,-0.9984086367,0.05407847432,2492.473438,-0.04348522296,0.05333977169,0.9976291416,9750.950931
00.00.23.0556,-0.9990338364,-0.02055995384,-0.03884175511,-10.39387619,0.01818526201,-0.9980006107,0.06053162156,2544.972141,-0.04000862267,0.05976679062,0.9974102671,9680.912417
00.00.23.0590,-0.9990572938,-0.0212872094,-0.03783356144,-8.759409286,0.01878140136,-0.9976825936,0.06539649373,2583.433693,-0.03913799456,0.06462427675,0.9971418757,9630.441098
00.00.23.0623,-0.9989879266,-0.02099612736,-0.03977794827,-34.34403082,0.01817516755,-0.9973815432,0.06999800354,2636.707764,-0.04114347843,0.06920418955,0.996753728,9574.629139
00.00.23.0656,-0.998854194,-0.02007627745,-0.04344240206,-82.82871616,0.01666807536,-0.9968576139,0.07744076977,2699.637805,-0.04486061164,0.07662793644,0.9960500414,9531.180672
00.00.23.0690,-0.9986899697,-0.01851083023,-0.04770422957,-137.5569653,0.01454111972,-0.996504965,0.08225819497,2735.651426,-0.0490601691,0.08145676133,0.9954686815,9468.293018
00.00.23.0723,-0.9986403166,-0.01491415743,-0.04995083565,-163.4840279,0.01066493819,-0.9963851196,0.08427901618,2742.063649,-0.05102721987,0.08363170083,0.9951894098,9403.426786
00.00.23.0757,-0.9986520153,-0.01118416444,-0.05068596198,-174.7432403,0.006939032695,-0.9965113523,0.08316835043,2728.501267,-0.05143930503,0.08270452923,0.9952456776,9353.840694
00.00.23.0790,-0.9987384841,-0.007820739229,-0.04960117268,-177.1748938,0.003825103138,-0.9967759395,0.0801442137,2698.913938,-0.0500680425,0.0798533809,0.995548406,9309.019012
00.00.23.0823,-0.9988547745,-0.005398945297,-0.04753936055,-161.3056813,0.001731176093,-0.9970405564,0.07685786841,2665.222205,-0.04781362192,0.07668754982,0.9959080667,9274.388951
00.00.23.0857,-0.9990053448,-0.003357833534,-0.04446398525,-130.3301235,-1.620338717e-005,-0.9971332482,0.07566561363,2661.475277,-0.04459059058,0.0755910729,0.99614139,9229.98426
00.00.23.0890,-0.9991806647,-0.003340186777,-0.04033413482,-86.7129517,0.0001502695906,-0.9968878557,0.0788326111,2693.110561,-0.04047192482,0.07876195977,0.9960715722,9160.647943
00.00.23.0923,-0.9993262256,-0.004526056161,-0.03642265339,-55.42845549,0.001425853518,-0.9964057193,0.08469716353,2751.23212,-0.03667508427,0.08458816338,0.9957408201,9093.292316
00.00.23.0957,-0.9993719622,-0.0081878091,-0.03447667171,-34.54458147,0.004976004424,-0.9957249131,0.09223414099,2816.7933,-0.03508447648,0.09200465839,0.9951403028,9029.172941
00.00.23.0990,-0.99933393,-0.01323227518,-0.03400887061,-20.5394828,0.009781574703,-0.9949695591,0.09969903312,2874.991193,-0.03515703604,0.09929996627,0.9944362722,8967.079791
00.00.24.0024,-0.9992204215,-0.01918518533,-0.03450330371,-21.36165395,0.01541730939,-0.9942110645,0.1063328071,2922.976429,-0.03634358092,0.1057179642,0.9937317828,8903.684432
00.00.24.0057,-0.9990012863,-0.02553451413,-0.03666631352,-33.5182303,0.02130097725,-0.9935319604,0.1115370435,2950.12756,-0.03927719857,0.1106446216,0.9930836165,8847.837096
00.00.24.0090,-0.9987419905,-0.03059569681,-0.03972832432,-65.64559874,0.02585860373,-0.9930620702,0.1147129342,2973.998603,-0.04296241416,0.1135413053,0.9926039507,8841.674665
00.00.24.0124,-0.9985197602,-0.03268696697,-0.04347241339,-98.621086,0.0273714451,-0.9926724024,0.1176958175,2981.983184,-0.04700098434,0.1163316967,0.9920976987,8783.123086
00.00.24.0157,-0.9982995432,-0.03296019285,-0.04807959706,-137.7655409,0.02712807925,-0.9927287688,0.1172759943,2965.376113,-0.05159543858,0.1157722644,0.9919348232,8736.527565
00.00.24.0190,-0.9982318522,-0.03067096309,-0.05091621823,-153.7039032,0.02467429373,-0.9931183101,0.1144866862,2923.518522,-0.05407724553,0.1130279351,0.9921191145,8690.847327
00.00.24.0224,-0.9984233809,-0.02639737096,-0.0495371707,-148.5450604,0.02084352693,-0.9937726764,0.1094596499,2876.269917,-0.05211813369,0.1082545444,0.9927560898,8662.189529
00.00.24.0257,-0.9986571874,-0.02187278193,-0.04696172277,-144.1000297,0.01688726792,-0.9944287674,0.1040492513,2819.78776,-0.04897593467,0.1031164774,0.9934628075,8622.458427
00.00.24.0290,-0.9987464619,-0.01706556486,-0.04705604461,-148.9645176,0.01240081929,-0.9951387428,0.09769903952,2768.897459,-0.04849458237,0.09699303654,0.9941029254,8601.503689
00.00.24.0324,-0.9987176945,-0.01262393701,-0.04902655281,-179.2926885,0.007999671062,-0.9955967987,0.09339710781,2733.292994,-0.04998971824,0.09288514789,0.9944211268,8555.087733
00.00.24.0357,-0.9985902544,-0.01117936272,-0.05188955172,-209.5589793,0.006355257199,-0.9957184721,0.09221895164,2726.884688,-0.05269833426,0.09175917494,0.9943858101,8505.669953
00.00.24.0391,-0.9984884069,-0.01155478591,-0.053734423,-212.6774755,0.006461271693,-0.9955497823,0.09401533376,2750.759821,-0.05458162018,0.09352602813,0.9941195747,8450.077044
00.00.24.0424,-0.9985452502,-0.01387344404,-0.05210480632,-188.7991986,0.008661309822,-0.9950540507,0.09895664668,2785.693021,-0.05321996809,0.09836139364,0.9937266582,8392.608293
00.00.24.0457,-0.9987684253,-0.01653124585,-0.04677980898,-137.6693869,0.01153717081,-0.9943967709,0.1050807107,2822.929975,-0.04825480605,0.1044115893,0.9933628208,8326.553948
00.00.24.0491,-0.9990715445,-0.01813285815,-0.03908002651,-65.6910991,0.01369423472,-0.9937268941,0.1109924677,2861.51325,-0.04084748404,0.110354245,0.9930525785,8269.860962
00.00.24.0524,-0.999316601,-0.01872730691,-0.03186877598,-6.32690805,0.01495006258,-0.9932659118,0.1148883113,2873.947294,-0.0338057175,0.1143333566,0.9928670893,8225.634773
00.00.24.0557,-0.9994216308,-0.02032400943,-0.02726423394,24.52988437,0.01702371371,-0.9930744284,0.116247034,2866.110487,-0.02943801935,0.1157156618,0.9928460548,8174.759522
00.00.24.0591,-0.9994871281,-0.01985228296,-0.02512702809,37.11172253,0.01677340512,-0.9929539269,0.1173079362,2867.404746,-0.02727881156,0.1168263065,0.9927776592,8126.12893
00.00.24.0624,-0.9995366258,-0.01813153731,-0.02444956035,23.54022234,0.01515035814,-0.9930120192,0.1170367311,2855.468034,-0.02640076315,0.1166120798,0.9928265823,8096.785097
00.00.24.0657,-0.9995940968,-0.01479253557,-0.02434794863,19.32058806,0.01191750084,-0.9933796617,0.1142576952,2820.248324,-0.02587691799,0.1139211509,0.9931527357,8046.648795
00.00.24.0691,-0.9996620991,-0.01144200372,-0.0233402676,17.16681945,0.008823929716,-0.993965327,0.1093392289,2769.699476,-0.02445047658,0.1090963302,0.9937304287,8016.647039
00.00.24.0724,-0.9997095765,-0.008090990225,-0.02270018806,13.26986641,0.005744972622,-0.994811588,0.1015721404,2687.822231,-0.02340422932,0.1014122295,0.9945691538,7992.364914
00.00.24.0758,-0.9997345884,-0.005176997736,-0.02244886099,5.216621976,0.003134305163,-0.9959285801,0.09009128452,2593.638001,-0.02282386462,0.08999701167,0.9956804754,7968.53054
00.00.24.0791,-0.9997464832,-0.003882590205,-0.02217870396,10.02768567,0.00209908225,-0.9968023134,0.07987954591,2507.771335,-0.02241792295,0.07981274018,0.9965577571,7940.001535
00.00.24.0824,-0.9997645091,-0.004009940153,-0.02132713708,15.67787342,0.002427337672,-0.997275975,0.07372067398,2465.003339,-0.02156465692,0.07365154526,0.997050859,7907.704739
00.00.24.0858,-0.9997764507,-0.005810454414,-0.02032946535,22.76440306,0.004314359406,-0.9973315888,0.07287721404,2464.64584,-0.0206986677,0.07277321378,0.9971337044,7871.302729
00.00.24.0891,-0.9997438177,-0.00911836118,-0.0207160442,26.09629284,0.007525812248,-0.9971027712,0.07569297103,2483.609588,-0.02134622093,0.07551767477,0.9969159542,7811.788154
00.00.24.0924,-0.9996727427,-0.01374186065,-0.02157704129,28.4465446,0.01195240383,-0.996644264,0.08097747287,2519.716344,-0.02261741558,0.08069307489,0.9964823532,7748.292995
00.00.24.0958,-0.9995377214,-0.02019397723,-0.02272766493,28.96860067,0.01809366168,-0.9958582985,0.08910032959,2570.911379,-0.02443282375,0.08864791373,0.9957633175,7678.589075
00.00.24.0991,-0.9993504292,-0.02676315137,-0.02413407106,26.22950507,0.02429536296,-0.9949570564,0.09731490797,2627.062253,-0.02661681791,0.09666534903,0.9949609818,7609.878023
00.00.25.0025,-0.999063691,-0.03380350939,-0.02700118521,8.172327935,0.03082485868,-0.9940997403,0.1039977615,2656.990795,-0.03035736051,0.1030680797,0.9942109442,7553.638669
00.00.25.0058,-0.9986715706,-0.04048107722,-0.0318806596,-25.56960642,0.03686222705,-0.9935858003,0.106903852,2657.436176,-0.03600375377,0.1055866457,0.9937581144,7502.91871
00.00.25.0091,-0.9982320985,-0.04484437032,-0.03900846077,-79.85027776,0.04044782143,-0.9934364585,0.1069952181,2643.176651,-0.0435505603,0.1052282538,0.9934940177,7461.520856
00.00.25.0125,-0.9977733278,-0.04702146172,-0.04730083031,-140.2865128,0.04180722671,-0.9935129824,0.1057549503,2629.303839,-0.05196674134,0.1035419521,0.9932665916,7420.091157
00.00.25.0158,-0.9974114678,-0.04729886917,-0.05415884837,-186.6031819,0.04141994175,-0.9936142902,0.1049525165,2622.400037,-0.05877714103,0.1024375872,0.993001404,7369.192989
00.00.25.0191,-0.9971306247,-0.04741918855,-0.05900794779,-217.6917218,0.04109885538,-0.9937212083,0.1040626939,2607.490022,-0.06357201768,0.1013389398,0.9928187236,7319.56151
00.00.25.0225,-0.9969565968,-0.0468045619,-0.06234482441,-247.9422852,0.04034139259,-0.9940507938,0.1011710997,2576.077115,-0.06670919119,0.09834811818,0.9929136576,7289.40524
00.00.25.0258,-0.9967598465,-0.04611346208,-0.06590414961,-267.9674642,0.03969290544,-0.9946267404,0.09561443668,2520.563533,-0.0699591422,0.09268870405,0.9932343744,7249.974922
00.00.25.0291,-0.9967828806,-0.04387733203,-0.06707211583,-274.879785,0.03779739221,-0.9952807317,0.08937349839,2476.343946,-0.07067705518,0.0865508221,0.9937372435,7224.094739
00.00.25.0325,-0.9970571563,-0.04088617645,-0.06484865136,-258.4969963,0.03531279942,-0.9957654788,0.08487707271,2451.44942,-0.06804434734,0.08233730533,0.994278902,7187.779402
00.00.25.0358,-0.9974134473,-0.03933302439,-0.06016085461,-218.6351863,0.0342091578,-0.9958827265,0.08394836799,2447.572997,-0.06321509913,0.08167317894,0.994652373,7140.453698
00.00.25.0392,-0.997751686,-0.03964017507,-0.0540391485,-172.9215667,0.03485711573,-0.9956202487,0.08674849807,2464.530637,-0.05724119612,0.08466981136,0.9947635239,7079.148308
00.00.25.0425,-0.9979448584,-0.04152250464,-0.04880513436,-134.7096023,0.03692792535,-0.9951163274,0.09154137466,2491.255232,-0.05236781322,0.08955097182,0.9946045624,7012.363996
00.00.25.0458,-0.9980063208,-0.04407232046,-0.04517758591,-105.092181,0.03953408978,-0.9945139141,0.09684591052,2522.986189,-0.0491979618,0.0948667761,0.9942735315,6959.969115
00.00.25.0492,-0.997932164,-0.04716360816,-0.04366909709,-94.06305838,0.04254053391,-0.9939421283,0.1013377948,2540.093611,-0.04818401135,0.09927053816,0.9938931841,6902.804518
00.00.25.0525,-0.9976780639,-0.05144620182,-0.04462924128,-94.40374216,0.04658746214,-0.9935058084,0.1038066334,2544.866052,-0.04967986744,0.101486438,0.9935956993,6862.403725
00.00.25.0558,-0.9974523753,-0.05447308128,-0.04605911897,-102.3784804,0.04930768933,-0.9930702036,0.1066785945,2560.135181,-0.0515510504,0.1041357487,0.9932261752,6803.604431
00.00.25.0592,-0.9973811314,-0.05534071382,-0.04656483877,-111.3152986,0.04993485965,-0.9926570706,0.1101746337,2571.016641,-0.05232005932,0.1075608921,0.9928208629,6750.742932
00.00.25.0625,-0.9975443136,-0.05276167702,-0.0460602626,-106.4175226,0.04732193499,-0.9925683139,0.1121105558,2572.754848,-0.05163309812,0.1096555867,0.9926276621,6686.39428
00.00.25.0658,-0.9979175858,-0.04787841788,-0.04322209052,-99.84059077,0.04277375837,-0.9927697318,0.112154649,2556.523202,-0.04827937036,0.1100723253,0.9927503138,6637.594845
00.00.25.0692,-0.9982704586,-0.04196220064,-0.04117359743,-101.5975982,0.03728649666,-0.9934070074,0.1084077253,2521.551338,-0.04545116692,0.1066850105,0.9932534923,6611.030235
00.00.25.0725,-0.9985215655,-0.03596030076,-0.04076199212,-103.9982386,0.03161374711,-0.9942126148,0.1026734999,2475.673736,-0.04421825671,0.1012330646,0.9938795764,6573.803003
00.00.25.0759,-0.9986730293,-0.03161354199,-0.0406542062,-114.1914946,0.02753020034,-0.9948693955,0.09734975053,2439.873409,-0.04352319598,0.09610135183,0.9944195601,6534.063511
00.00.25.0792,-0.9987768656,-0.02758542744,-0.04103433797,-119.9403973,0.02359005274,-0.9952119365,0.09485099332,2423.783786,-0.04345436815,0.09376697561,0.9946454002,6493.663877
00.00.25.0825,-0.9988860082,-0.0243838747,-0.0404001153,-117.366203,0.02044007625,-0.9952379619,0.09530793553,2425.458115,-0.04253170517,0.09437598183,0.9946276832,6440.717839
00.00.25.0859,-0.9989885122,-0.02227262669,-0.03906254788,-105.7744587,0.01834432855,-0.9949988195,0.09818775243,2436.822633,-0.04105408818,0.0973718605,0.9944009667,6387.57119
00.00.25.0892,-0.9990723561,-0.02174042829,-0.03717231652,-95.10863087,0.01784074405,-0.9946041114,0.1021976976,2454.431461,-0.03919356056,0.1014397128,0.9940693384,6319.704424
00.00.25.0925,-0.999035748,-0.0239924412,-0.03676869599,-86.051955,0.01996393512,-0.9941377556,0.1062617721,2472.608568,-0.03910262823,0.1054252611,0.9936581398,6263.336222
00.00.25.0959,-0.9988837982,-0.02769480055,-0.0382642881,-96.20098729,0.02334861427,-0.9936906995,0.1096979305,2479.329818,-0.04106092951,0.1086820674,0.9932281753,6211.090965
00.00.25.0992,-0.9985637426,-0.03239510555,-0.04267328373,-121.2777575,0.02746564194,-0.9933931961,0.1114252951,2465.11209,-0.04600098391,0.1100932106,0.9928561802,6151.084253
00.00.26.0026,-0.9981753838,-0.03532652797,-0.04896876071,-161.6462584,0.02972973799,-0.9934146656,0.1106501014,2448.339378,-0.05255516895,0.108992379,0.9926523135,6108.534243
00.00.26.0059,-0.9977333505,-0.03637586892,-0.05661234386,-207.2547714,0.03010468821,-0.9937022721,0.1079328596,2416.18116,-0.06018196628,0.1059839167,0.9925449815,6066.728309
00.00.26.0092,-0.997492741,-0.03479837334,-0.06162227592,-233.4402386,0.02834051201,-0.9943049898,0.1027346223,2384.74467,-0.06484633417,0.1007306331,0.9927982134,6040.551473
00.00.26.0126,-0.9975457832,-0.03196723874,-0.06229370745,-230.3736459,0.02581794253,-0.9949364609,0.09713327261,2342.518005,-0.06508336334,0.09528659115,0.9933199995,5998.096676
00.00.26.0159,-0.9978146315,-0.02805515314,-0.05982365316,-227.4568596,0.02252806055,-0.9955831162,0.0911413474,2296.769904,-0.06211640349,0.08959445909,0.9940394285,5966.770791
00.00.26.0192,-0.9979172055,-0.02354276553,-0.06005821451,-243.8844091,0.01848177667,-0.996338578,0.08347372043,2245.883473,-0.06180351826,0.08218987932,0.9946985216,5933.756055
00.00.26.0226,-0.9977573636,-0.02033255903,-0.06377170626,-277.4032913,0.01543682017,-0.996962033,0.07634401959,2202.162285,-0.06513023921,0.07518837535,0.9950400797,5900.465436
00.00.26.0259,-0.9974392824,-0.01776799084,-0.06927608868,-314.2795356,0.01285636066,-0.9974139684,0.07071131183,2174.32056,-0.07035333647,0.06963960174,0.9950883046,5858.778095
00.00.26.0292,-0.9971822893,-0.0172546808,-0.073005191,-327.9495407,0.01220949632,-0.9975421145,0.06899752205,2162.937468,-0.07401628282,0.06791175039,0.9949420003,5810.587194
00.00.26.0326,-0.9971847618,-0.01847810186,-0.07267124947,-316.1252678,0.0134036835,-0.9974776013,0.06970492204,2169.103706,-0.07377595825,0.06853462366,0.9949171389,5758.2355
00.00.26.0359,-0.9974338961,-0.02143998074,-0.06830775989,-280.0582817,0.01642229809,-0.9971828205,0.07318968897,2181.286866,-0.0696845102,0.07188010623,0.9949760396,5699.400121
00.00.26.0393,-0.9977518453,-0.02509673545,-0.06214023793,-231.6985247,0.02021927033,-0.9967551659,0.07791226082,2194.906755,-0.06389394656,0.07648067173,0.9950217437,5621.873614
00.00.26.0426,-0.9979608685,-0.0291004859,-0.05680903641,-200.6464401,0.024375311,-0.9963204802,0.08216656801,2204.713739,-0.05899109349,0.08061428165,0.9949981852,5561.010014
00.00.26.0459,-0.997927893,-0.03358230782,-0.05488304754,-185.3360354,0.02885969488,-0.9959897893,0.0846844589,2203.137561,-0.05750685452,0.08292507564,0.9948951671,5501.921718
00.00.26.0493,-0.9978615445,-0.03530905437,-0.05500553278,-189.0367304,0.03041878242,-0.9957143218,0.08733663095,2214.590068,-0.05785357062,0.08547666412,0.9946590895,5447.865444
00.00.26.0526,-0.9978774288,-0.03325865163,-0.05598659836,-198.0746531,0.02807256235,-0.9954555422,0.09099557588,2215.032922,-0.05875855978,0.08923074401,0.9942762725,5389.859086
00.00.26.0559,-0.9980609037,-0.02745391701,-0.05586336011,-209.5778831,0.02223337882,-0.9955092195,0.09201668714,2211.18114,-0.05813870852,0.09059622667,0.9941892246,5340.141469
00.00.26.0593,-0.9982602226,-0.01978468056,-0.05554362632,-221.7640053,0.01473751593,-0.9958462184,0.08985051427,2189.112287,-0.05709057395,0.0888756193,0.9944052447,5291.682629
00.00.26.0626,-0.9983144339,-0.01354710495,-0.05643373935,-240.660835,0.00872970179,-0.9963638554,0.08475175437,2153.886464,-0.05737667903,0.08411624997,0.9948026805,5267.618993
00.00.26.0659,-0.9982253394,-0.01009452753,-0.05868792262,-255.3128114,0.005540460588,-0.9969964415,0.0772489411,2109.771832,-0.05929144157,0.07678669232,0.9952830396,5229.878932
00.00.26.0693,-0.9981531843,-0.008873972786,-0.06009553509,-263.2435238,0.004672531397,-0.9975573617,0.06969560685,2075.497717,-0.06056722035,0.06928609363,0.995756521,5199.766934
00.00.26.0726,-0.9982367926,-0.01009584464,-0.05849256168,-248.5532983,0.006245318209,-0.9978236962,0.06564196351,2060.256339,-0.05902797516,0.06516091845,0.9961273778,5165.274533
00.00.26.0760,-0.9984711458,-0.01276592025,-0.05378105896,-209.3611874,0.009195989318,-0.9977698964,0.06611102502,2064.729433,-0.0545050897,0.06551538086,0.996361847,5124.044352
00.00.26.0793,-0.9987778111,-0.01682304094,-0.04647439417,-169.4289231,0.01355389451,-0.99747007,0.06978360433,2082.929011,-0.04753078964,0.06906840655,0.9964789909,5092.514668
00.00.26.0826,-0.999001021,-0.02171315079,-0.03905763782,-130.8808802,0.0187587829,-0.9970461382,0.0744788993,2091.538587,-0.04055943853,0.0736718227,0.9964574223,5042.726984
00.00.26.0860,-0.9991002953,-0.02585972589,-0.03361360647,-100.4534556,0.02314104719,-0.9966143036,0.07889500444,2106.683724,-0.0355400042,0.07804616818,0.9963160662,4967.135806
00.00.26.0893,-0.9990715966,-0.02942816,-0.03146312529,-98.75166808,0.02671504641,-0.9961559489,0.0834244074,2122.04622,-0.03379720624,0.08250641705,0.996017289,4918.265039
00.00.26.0926,-0.9988091912,-0.0333289868,-0.03562833431,-125.6062109,0.0300872931,-0.9956710702,0.08794245171,2131.530365,-0.03840513456,0.08676576893,0.9954881953,4854.228137
00.00.26.0960,-0.9982235268,-0.03826034866,-0.04567205166,-172.9799778,0.03392989814,-0.9951722885,0.09209168396,2140.414418,-0.0489750201,0.09037843749,0.9947025613,4802.599581
