#time,r11,r12,r13,t1,r21,r22,r23,t2,r31,r32,r33,t3
00.00.24.0157,0.2265896768,-0.1339091153,-0.96474114,55529.66427,-0.05632130233,-0.9906478612,0.1242768117,-7825.994592,-0.9723605449,0.02617563482,-0.2320125145,2157.246725
00.00.24.0190,0.2386208486,-0.1490862567,-0.959600635,55403.76979,-0.05255218515,-0.9886798632,0.1405361022,-8695.102046,-0.9696898259,0.01689426629,-0.2437544365,2762.104247
00.00.24.0224,0.2428947844,-0.1603426184,-0.9567091347,55323.60506,-0.03601754522,-0.9870552054,0.1562842214,-9395.230084,-0.9693837528,-0.003502307757,-0.2455257089,2777.256669
00.00.24.0257,0.2353406558,-0.1620600613,-0.9583064814,55371.6668,-0.01432317783,-0.9864715544,0.1633055995,-9558.077768,-0.9718073998,-0.02470645275,-0.2344780777,2041.576807
00.00.24.0290,0.2168104558,-0.1552191661,-0.9637947067,55507.32129,0.009706193722,-0.9868868306,0.1611216104,-9161.993727,-0.9761654655,-0.04428762791,-0.2124607963,674.8649138
00.00.24.0324,0.1940899836,-0.1429089078,-0.9705184812,55648.32025,0.02989702488,-0.9880105991,0.1514636059,-8390.784666,-0.9805280446,-0.05841318396,-0.1874904098,-856.4012649
00.00.24.0357,0.1736071121,-0.1318375291,-0.9759505298,55722.55692,0.04118106807,-0.9891602137,0.1409474769,-7668.787254,-0.9839536017,-0.06466016963,-0.1662960379,-2177.474346
00.00.24.0391,0.164588948,-0.1228297323,-0.9786844921,55773.12951,0.04123742667,-0.9904916927,0.131246643,-7109.702823,-0.9854998492,-0.06196017688,-0.1579588036,-2765.252899
00.00.24.0424,0.1709931126,-0.1184221472,-0.9781296185,55818.83586,0.02821223108,-0.9917550778,0.1250037425,-6886.896037,-0.9848682275,-0.04896999784,-0.1662423347,-2405.401794
00.00.24.0457,0.1919485177,-0.1147017658,-0.9746790608,55892.13029,0.00527990686,-0.9930115595,0.1178989621,-6779.222882,-0.9813907933,-0.02777674568,-0.1900014823,-1127.358881
00.00.24.0491,0.2188700653,-0.1133539697,-0.969147446,55936.82673,-0.004571926173,-0.9933375024,0.1151507872,-6752.036917,-0.9757433023,-0.02077218975,-0.21793009,414.1630916
00.00.24.0524,0.2370629603,-0.1056868417,-0.9657284527,55993.55302,-0.0001469830368,-0.9940688726,0.1087522637,-6348.296282,-0.9714942775,-0.02563918786,-0.2356724439,1365.720058
00.00.24.0557,0.2427873291,-0.08978266861,-0.9659158272,56101.82909,0.009486861532,-0.9954405015,0.09491157703,-5483.95265,-0.9700331501,-0.032206838,-0.2408285849,1583.730692
00.00.24.0591,0.2390638988,-0.0694116983,-0.9685197305,56227.64005,0.02375680042,-0.9967250234,0.07729710359,-4340.299852,-0.9707131743,-0.04148787689,-0.2366319702,1261.941514
00.00.24.0624,0.2375793692,-0.04895145254,-0.9701339076,56342.2118,0.04161800393,-0.9972993428,0.06051415182,-3183.130912,-0.9704761641,-0.0547519508,-0.234900487,1083.509615
00.00.24.0657,0.2342239774,-0.03860320312,-0.9714159362,56389.59683,0.0537709975,-0.9971673902,0.05259159368,-2596.21096,-0.9706944979,-0.06455221613,-0.2314847795,804.8990426
00.00.24.0691,0.2330751915,-0.03542715548,-0.9718131877,56413.91157,0.05990044813,-0.9969155352,0.05070850109,-2410.437496,-0.970612122,-0.07003093905,-0.2302341768,640.9887014
00.00.24.0724,0.2360216414,-0.04125147402,-0.9708718251,56422.68957,0.05747129349,-0.9967571411,0.05632274922,-2713.981169,-0.9700468211,-0.06909064731,-0.232885481,699.5952639
00.00.24.0758,0.2377881563,-0.05779905892,-0.9695958238,56380.78438,0.03873390645,-0.9968696718,0.06892417588,-3635.566837,-0.9705444231,-0.05394558665,-0.234805018,722.5384087
