# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875143.940585 0.455009 9.662963 -0.011974
1311875143.941583 0.455009 9.662963 -0.011974
1311875143.945081 0.502905 9.567171 -0.203557
1311875143.946216 0.502905 9.567171 -0.203557
1311875143.949358 0.455009 9.662963 -0.203557
1311875143.950452 0.455009 9.662963 -0.203557
1311875143.953456 0.598697 9.662963 -0.203557
1311875143.954439 0.598697 9.662963 -0.203557
1311875143.956062 0.598697 9.662963 -0.203557
1311875143.959208 0.598697 9.471380 -0.203557
1311875143.960193 0.598697 9.471380 -0.203557
1311875143.963471 0.706462 9.471380 -0.347244
1311875143.970102 0.706462 9.471380 -0.347244
1311875143.973075 0.598697 9.519276 -0.371192
1311875143.974088 0.598697 9.519276 -0.371192
1311875143.975085 0.598697 9.519276 -0.371192
1311875143.978467 0.455009 9.567171 -0.395140
1311875143.979459 0.455009 9.567171 -0.395140
1311875143.983087 0.502905 9.662963 -0.395140
1311875143.984077 0.502905 9.662963 -0.395140
1311875143.985205 0.502905 9.662963 -0.395140
1311875143.988453 0.455009 9.854546 -0.395140
1311875143.989453 0.455009 9.854546 -0.395140
1311875143.993087 0.395140 9.842572 -0.347244
1311875143.994226 0.395140 9.842572 -0.347244
1311875143.995218 0.395140 9.842572 -0.347244
1311875143.998452 0.323296 9.758754 -0.299348
1311875143.999653 0.323296 9.758754 -0.299348
1311875144.003067 0.407114 9.854546 -0.371192
1311875144.004180 0.407114 9.854546 -0.371192
1311875144.005187 0.407114 9.854546 -0.371192
1311875144.008450 0.407114 9.878494 -0.203557
1311875144.009432 0.407114 9.878494 -0.203557
1311875144.012958 0.395140 9.854546 -0.203557
1311875144.014078 0.395140 9.854546 -0.203557
1311875144.015307 0.395140 9.854546 -0.203557
1311875144.016325 0.395140 9.854546 -0.203557
1311875144.019453 0.323296 9.902441 -0.035922
1311875144.020559 0.323296 9.902441 -0.035922
1311875144.024074 0.371192 10.046129 -0.203557
1311875144.025094 0.371192 10.046129 -0.203557
1311875144.029967 0.371192 9.854546 -0.203557
1311875144.031074 0.371192 9.854546 -0.203557
1311875144.034239 0.371192 9.854546 -0.299348
1311875144.035175 0.371192 9.854546 -0.299348
1311875144.038437 0.323296 9.854546 -0.347244
1311875144.039456 0.323296 9.854546 -0.347244
1311875144.043082 0.119739 9.854546 -0.407114
1311875144.044087 0.119739 9.854546 -0.407114
1311875144.045078 0.119739 9.854546 -0.407114
1311875144.048462 0.071844 9.758754 -0.371192
1311875144.049456 0.071844 9.758754 -0.371192
1311875144.053143 0.035922 9.567171 -0.395140
1311875144.054060 0.035922 9.567171 -0.395140
1311875144.055315 0.035922 9.567171 -0.395140
1311875144.056335 0.035922 9.567171 -0.395140
1311875144.059473 0.227505 9.471380 -0.395140
1311875144.060568 0.227505 9.471380 -0.395140
1311875144.064216 0.227505 9.423484 -0.395140
1311875144.065218 0.227505 9.423484 -0.395140
1311875144.068348 0.227505 9.279797 -0.347244
1311875144.069315 0.227505 9.279797 -0.347244
1311875144.070583 0.227505 9.279797 -0.347244
1311875144.071575 0.227505 9.279797 -0.347244
1311875144.075222 0.227505 9.279797 -0.395140
1311875144.076313 0.227505 9.279797 -0.395140
1311875144.079433 0.227505 9.136110 -0.395140
1311875144.080464 0.227505 9.136110 -0.395140
1311875144.084080 0.407114 9.100188 -0.395140
1311875144.085053 0.407114 9.100188 -0.395140
1311875144.088354 0.227505 9.184006 -0.490931
1311875144.089316 0.227505 9.184006 -0.490931
1311875144.090583 0.227505 9.184006 -0.490931
1311875144.091568 0.227505 9.184006 -0.490931
1311875144.095216 0.023948 9.471380 -0.395140
1311875144.096220 0.023948 9.471380 -0.395140
1311875144.099457 0.023948 9.471380 -0.395140
1311875144.100445 0.023948 9.471380 -0.395140
1311875144.104072 0.227505 9.471380 -0.682514
1311875144.105065 0.227505 9.471380 -0.682514
1311875144.108306 0.035922 9.471380 -0.586723
1311875144.109431 0.035922 9.471380 -0.586723
1311875144.110588 0.035922 9.471380 -0.586723
1311875144.111760 0.035922 9.471380 -0.586723
1311875144.115186 0.119739 9.471380 -0.682514
1311875144.116302 0.119739 9.471380 -0.682514
1311875144.119589 0.119739 9.471380 -0.395140
1311875144.120557 0.119739 9.471380 -0.395140
1311875144.124218 0.119739 9.471380 -0.395140
1311875144.125197 0.119739 9.471380 -0.395140
1311875144.128523 0.227505 9.471380 -0.299348
1311875144.129761 0.227505 9.471380 -0.299348
1311875144.131068 0.227505 9.471380 -0.299348
1311875144.134210 0.407114 9.423484 -0.395140
1311875144.135176 0.407114 9.423484 -0.395140
1311875144.138446 0.407114 9.279797 -0.203557
1311875144.139429 0.407114 9.279797 -0.203557
1311875144.142714 0.407114 9.279797 -0.203557
1311875144.143706 0.407114 9.279797 -0.203557
1311875144.145329 0.407114 9.279797 -0.203557
1311875144.146333 0.407114 9.279797 -0.203557
1311875144.149460 0.502905 9.184006 -0.011974
1311875144.150452 0.502905 9.184006 -0.011974
1311875144.154067 0.598697 9.112162 -0.011974
1311875144.155061 0.598697 9.112162 -0.011974
1311875144.156183 0.598697 9.112162 -0.011974
1311875144.159572 0.598697 9.136110 -0.011974
1311875144.160451 0.598697 9.136110 -0.011974
1311875144.163493 0.598697 9.184006 0.323296
1311875144.164439 0.598697 9.184006 0.323296
1311875144.167579 0.598697 9.279797 -0.011974
1311875144.169091 0.598697 9.279797 -0.011974
1311875144.170190 0.598697 9.279797 -0.011974
1311875144.171300 0.598697 9.279797 -0.011974
1311875144.174466 0.598697 9.088214 -0.011974
1311875144.175469 0.598697 9.088214 -0.011974
1311875144.179075 0.598697 8.896631 -0.107765
1311875144.180070 0.598697 8.896631 -0.107765
1311875144.181553 0.598697 8.896631 -0.107765
1311875144.184441 0.598697 8.896631 -0.107765
1311875144.185432 0.598697 8.896631 -0.107765
1311875144.189071 0.502905 8.752944 -0.203557
1311875144.190068 0.502905 8.752944 -0.203557
1311875144.191061 0.502905 8.752944 -0.203557
1311875144.194329 0.407114 8.896631 -0.023948
1311875144.195338 0.407114 8.896631 -0.023948
1311875144.198342 0.407114 8.896631 -0.011974
1311875144.199312 0.407114 8.896631 -0.011974
1311875144.200956 0.407114 8.896631 -0.011974
1311875144.202058 0.407114 8.896631 -0.011974
1311875144.205176 0.407114 8.896631 -0.011974
1311875144.206185 0.407114 8.896631 -0.011974
1311875144.209445 0.407114 8.896631 0.035922
1311875144.210431 0.407114 8.896631 0.035922
1311875144.213460 0.407114 9.076240 0.035922
1311875144.214430 0.407114 9.076240 0.035922
1311875144.215562 0.407114 9.076240 0.035922
1311875144.217049 0.407114 9.076240 0.035922
1311875144.220325 0.502905 9.088214 0.083818
1311875144.221313 0.502905 9.088214 0.083818
1311875144.224465 0.407114 9.088214 -0.011974
1311875144.225445 0.407114 9.088214 -0.011974
1311875144.229403 0.598697 9.088214 0.179609
1311875144.230316 0.598697 9.088214 0.179609
1311875144.231336 0.598697 9.088214 0.179609
1311875144.234457 0.598697 9.088214 0.275400
1311875144.235563 0.598697 9.088214 0.275400
1311875144.239066 0.598697 9.112162 0.466983
1311875144.240077 0.598697 9.112162 0.466983
1311875144.243323 0.502905 9.136110 0.275400
1311875144.244306 0.502905 9.136110 0.275400
1311875144.245570 0.502905 9.136110 0.275400
1311875144.246700 0.502905 9.136110 0.275400
1311875144.250066 0.455009 9.184006 0.035922
1311875144.251183 0.455009 9.184006 0.035922
1311875144.254321 0.407114 9.375588 0.011974
1311875144.255310 0.407114 9.375588 0.011974
1311875144.258621 0.407114 9.471380 -0.203557
1311875144.259595 0.407114 9.471380 -0.203557
1311875144.260560 0.407114 9.471380 -0.203557
1311875144.264209 0.455009 9.662963 -0.107765
1311875144.265244 0.455009 9.662963 -0.107765
1311875144.268458 0.431062 9.662963 -0.203557
1311875144.269446 0.431062 9.662963 -0.203557
1311875144.273083 0.502905 9.662963 -0.395140
1311875144.274063 0.502905 9.662963 -0.395140
1311875144.275308 0.502905 9.662963 -0.395140
1311875144.276453 0.502905 9.662963 -0.395140
1311875144.279444 0.455009 9.662963 -0.586723
1311875144.280569 0.455009 9.662963 -0.586723
1311875144.284188 0.431062 9.662963 -0.419088
1311875144.285189 0.431062 9.662963 -0.419088
1311875144.288462 0.598697 9.662963 -0.586723
1311875144.289451 0.598697 9.662963 -0.586723
1311875144.293218 0.598697 9.662963 -0.395140
1311875144.295821 0.598697 9.662963 -0.395140
1311875144.298079 0.598697 9.662963 -0.395140
1311875144.299051 0.598697 9.662963 -0.395140
1311875144.300192 0.598697 9.662963 -0.395140
1311875144.303439 0.706462 9.662963 -0.586723
1311875144.304456 0.706462 9.662963 -0.586723
1311875144.308063 0.706462 9.567171 -0.490931
1311875144.309051 0.706462 9.567171 -0.490931
1311875144.310329 0.706462 9.567171 -0.490931
1311875144.311327 0.706462 9.567171 -0.490931
1311875144.314585 0.502905 9.662963 -0.407114
1311875144.315568 0.502905 9.662963 -0.407114
1311875144.319065 0.598697 9.662963 -0.586723
1311875144.320192 0.598697 9.662963 -0.586723
1311875144.323317 0.598697 9.567171 -0.419088
1311875144.324431 0.598697 9.567171 -0.419088
1311875144.325573 0.598697 9.567171 -0.419088
1311875144.326734 0.598697 9.567171 -0.419088
1311875144.330220 0.598697 9.483354 -0.395140
1311875144.331196 0.598697 9.483354 -0.395140
1311875144.334453 0.598697 9.519276 -0.203557
1311875144.335565 0.598697 9.519276 -0.203557
1311875144.339061 0.598697 9.567171 -0.011974
1311875144.340055 0.598697 9.567171 -0.011974
1311875144.343205 0.754358 9.567171 -0.035922
1311875144.344326 0.754358 9.567171 -0.035922
1311875144.345550 0.754358 9.567171 -0.035922
1311875144.346580 0.754358 9.567171 -0.035922
1311875144.350070 0.802253 9.567171 -0.035922
1311875144.351061 0.802253 9.567171 -0.035922
1311875144.354314 0.778306 9.662963 -0.011974
1311875144.355307 0.778306 9.662963 -0.011974
1311875144.358323 0.802253 9.662963 0.083818
1311875144.359450 0.802253 9.662963 0.083818
1311875144.361090 0.802253 9.662963 0.083818
1311875144.364704 0.802253 9.662963 0.179609
1311875144.365602 0.802253 9.662963 0.179609
1311875144.366571 0.802253 9.662963 0.179609
1311875144.370100 0.802253 9.806650 0.371192
1311875144.371210 0.802253 9.806650 0.371192
1311875144.374330 0.802253 9.662963 0.371192
1311875144.375315 0.802253 9.662963 0.371192
1311875144.378458 0.802253 9.758754 0.179609
1311875144.379455 0.802253 9.758754 0.179609
1311875144.382703 0.598697 9.758754 0.371192
1311875144.383698 0.598697 9.758754 0.371192
1311875144.385324 0.598697 9.758754 0.371192
1311875144.386304 0.598697 9.758754 0.371192
1311875144.389585 0.598697 9.567171 0.083818
1311875144.390596 0.598697 9.567171 0.083818
1311875144.394088 0.502905 9.830598 0.371192
1311875144.395235 0.502905 9.830598 0.371192
1311875144.398437 0.598697 9.854546 0.083818
1311875144.399437 0.598697 9.854546 0.083818
1311875144.401059 0.598697 9.854546 0.083818
1311875144.404080 0.598697 9.830598 0.035922
1311875144.405206 0.598697 9.830598 0.035922
1311875144.408302 0.598697 9.854546 0.179609
1311875144.409332 0.598697 9.854546 0.179609
1311875144.410583 0.598697 9.854546 0.179609
1311875144.411582 0.598697 9.854546 0.179609
1311875144.415080 0.790279 9.758754 -0.023948
1311875144.416205 0.790279 9.758754 -0.023948
1311875144.419353 0.802253 9.662963 -0.011974
1311875144.420423 0.802253 9.662963 -0.011974
1311875144.423313 0.802253 9.662963 0.083818
1311875144.424427 0.802253 9.662963 0.083818
1311875144.426066 0.802253 9.662963 0.083818
1311875144.429232 0.814227 9.471380 0.083818
1311875144.430192 0.814227 9.471380 0.083818
1311875144.433386 0.993836 9.279797 -0.011974
1311875144.434444 0.993836 9.279797 -0.011974
1311875144.435568 0.993836 9.279797 -0.011974
1311875144.437300 0.993836 9.279797 -0.011974
1311875144.439641 0.993836 9.184006 -0.011974
1311875144.440714 0.993836 9.184006 -0.011974
1311875144.444208 0.886071 9.279797 -0.035922
1311875144.445174 0.886071 9.279797 -0.035922
1311875144.448443 0.802253 9.184006 -0.395140
1311875144.449586 0.802253 9.184006 -0.395140
1311875144.453150 0.886071 9.088214 -0.395140
1311875144.454179 0.886071 9.088214 -0.395140
1311875144.455302 0.886071 9.088214 -0.395140
1311875144.456424 0.886071 9.088214 -0.395140
1311875144.459437 0.886071 9.279797 -0.395140
1311875144.460567 0.886071 9.279797 -0.395140
1311875144.464218 0.886071 9.184006 -0.395140
1311875144.465187 0.886071 9.184006 -0.395140
1311875144.468323 0.838175 9.100188 -0.490931
1311875144.469446 0.838175 9.100188 -0.490931
1311875144.470577 0.838175 9.100188 -0.490931
1311875144.471707 0.838175 9.100188 -0.490931
1311875144.475204 0.886071 9.279797 -0.395140
1311875144.476328 0.886071 9.279797 -0.395140
1311875144.479456 0.802253 9.279797 -0.490931
1311875144.480438 0.802253 9.279797 -0.490931
1311875144.484063 0.802253 9.279797 -0.395140
1311875144.485063 0.802253 9.279797 -0.395140
1311875144.488310 0.802253 9.279797 -0.395140
1311875144.489307 0.802253 9.279797 -0.395140
1311875144.490575 0.802253 9.279797 -0.395140
1311875144.491588 0.802253 9.279797 -0.395140
1311875144.495226 0.886071 9.471380 -0.347244
1311875144.496234 0.886071 9.471380 -0.347244
1311875144.499446 0.993836 9.471380 -0.395140
1311875144.500450 0.993836 9.471380 -0.395140
1311875144.504050 0.993836 9.471380 -0.395140
1311875144.505049 0.993836 9.471380 -0.395140
1311875144.508353 0.993836 9.495328 -0.395140
1311875144.509327 0.993836 9.495328 -0.395140
1311875144.510577 0.993836 9.495328 -0.395140
1311875144.511598 0.993836 9.495328 -0.395140
1311875144.515197 0.886071 9.662963 -0.299348
1311875144.516200 0.886071 9.662963 -0.299348
1311875144.519452 0.886071 9.567171 -0.299348
1311875144.520439 0.886071 9.567171 -0.299348
1311875144.524069 0.838175 9.567171 -0.395140
1311875144.525067 0.838175 9.567171 -0.395140
1311875144.528328 0.802253 9.471380 -0.395140
1311875144.529318 0.802253 9.471380 -0.395140
1311875144.530615 0.802253 9.471380 -0.395140
1311875144.531561 0.802253 9.471380 -0.395140
1311875144.535197 0.838175 9.471380 -0.395140
1311875144.536192 0.838175 9.471380 -0.395140
1311875144.539448 0.802253 9.471380 -0.371192
1311875144.540412 0.802253 9.471380 -0.371192
1311875144.544076 0.802253 9.471380 -0.395140
1311875144.545055 0.802253 9.471380 -0.395140
1311875144.548324 0.790279 9.375588 -0.299348
1311875144.549334 0.790279 9.375588 -0.299348
1311875144.550559 0.790279 9.375588 -0.299348
1311875144.551546 0.790279 9.375588 -0.299348
1311875144.555189 0.802253 9.184006 -0.490931
1311875144.556174 0.802253 9.184006 -0.490931
1311875144.559472 0.802253 9.184006 -0.395140
1311875144.560457 0.802253 9.184006 -0.395140
1311875144.564075 0.802253 9.136110 -0.203557
1311875144.565197 0.802253 9.136110 -0.203557
1311875144.566453 0.802253 9.136110 -0.203557
1311875144.569454 0.838175 9.136110 -0.347244
1311875144.570474 0.838175 9.136110 -0.347244
1311875144.574116 0.802253 9.088214 -0.107765
1311875144.575069 0.802253 9.088214 -0.107765
1311875144.578300 0.802253 9.088214 -0.299348
1311875144.579416 0.802253 9.088214 -0.299348
1311875144.580572 0.802253 9.088214 -0.299348
1311875144.581680 0.802253 9.088214 -0.299348
1311875144.585201 0.802253 9.184006 -0.203557
1311875144.586299 0.802253 9.184006 -0.203557
1311875144.589437 0.790279 9.279797 -0.107765
1311875144.590438 0.790279 9.279797 -0.107765
1311875144.593709 0.802253 9.375588 -0.011974
1311875144.594692 0.802253 9.375588 -0.011974
1311875144.598193 0.790279 9.471380 -0.035922
1311875144.599614 0.790279 9.471380 -0.035922
1311875144.600443 0.790279 9.471380 -0.035922
1311875144.601433 0.790279 9.471380 -0.035922
1311875144.604511 0.754358 9.423484 -0.107765
1311875144.605585 0.754358 9.423484 -0.107765
1311875144.609049 0.598697 9.279797 -0.011974
1311875144.610079 0.598697 9.279797 -0.011974
1311875144.613328 0.598697 9.375588 -0.059870
1311875144.614328 0.598697 9.375588 -0.059870
1311875144.615559 0.598697 9.375588 -0.059870
1311875144.616577 0.598697 9.375588 -0.059870
1311875144.620181 0.598697 9.471380 0.179609
1311875144.621181 0.598697 9.471380 0.179609
1311875144.624310 0.502905 9.471380 0.179609
1311875144.625315 0.502905 9.471380 0.179609
1311875144.628458 0.706462 9.471380 0.347244
1311875144.629434 0.706462 9.471380 0.347244
1311875144.633093 0.706462 9.471380 0.179609
1311875144.634048 0.706462 9.471380 0.179609
1311875144.635346 0.706462 9.471380 0.179609
1311875144.636350 0.706462 9.471380 0.179609
1311875144.639427 0.598697 9.471380 0.179609
1311875144.640540 0.598697 9.471380 0.179609
1311875144.644045 0.754358 9.483354 0.275400
1311875144.645052 0.754358 9.483354 0.275400
1311875144.648304 0.598697 9.567171 0.419088
1311875144.649295 0.598697 9.567171 0.419088
1311875144.650558 0.598697 9.567171 0.419088
1311875144.651537 0.598697 9.567171 0.419088
1311875144.655204 0.598697 9.471380 0.179609
1311875144.656182 0.598697 9.471380 0.179609
1311875144.659319 0.598697 9.567171 0.179609
1311875144.660431 0.598697 9.567171 0.179609
1311875144.663711 0.598697 9.567171 0.323296
1311875144.665143 0.598697 9.567171 0.323296
1311875144.668315 0.706462 9.471380 0.275400
1311875144.669286 0.706462 9.471380 0.275400
1311875144.670555 0.706462 9.471380 0.275400
1311875144.671586 0.706462 9.471380 0.275400
1311875144.675067 0.598697 9.375588 0.275400
1311875144.676199 0.598697 9.375588 0.275400
1311875144.679492 0.754358 9.279797 0.395140
1311875144.680449 0.754358 9.279797 0.395140
1311875144.683697 0.598697 9.375588 0.371192
1311875144.685055 0.598697 9.375588 0.371192
1311875144.688310 0.706462 9.279797 0.371192
1311875144.689303 0.706462 9.279797 0.371192
1311875144.690572 0.706462 9.279797 0.371192
1311875144.691559 0.706462 9.279797 0.371192
1311875144.695255 0.778306 9.184006 0.371192
1311875144.696639 0.778306 9.184006 0.371192
1311875144.699430 0.754358 9.184006 0.371192
1311875144.700412 0.754358 9.184006 0.371192
1311875144.704100 0.598697 9.279797 0.371192
1311875144.705208 0.598697 9.279797 0.371192
1311875144.706190 0.598697 9.279797 0.371192
1311875144.709452 0.706462 9.279797 0.371192
1311875144.710449 0.706462 9.279797 0.371192
1311875144.714099 0.706462 9.279797 0.347244
1311875144.715073 0.706462 9.279797 0.347244
1311875144.716066 0.706462 9.279797 0.347244
1311875144.719450 0.790279 9.375588 0.371192
1311875144.720417 0.790279 9.375588 0.371192
1311875144.724056 0.802253 9.447432 0.371192
1311875144.725252 0.802253 9.447432 0.371192
1311875144.728312 0.802253 9.471380 0.179609
1311875144.729310 0.802253 9.471380 0.179609
