# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875624.627220 1.951751 8.513465 -3.747841
1311875624.630355 1.903855 8.693074 -3.747841
1311875624.631464 1.903855 8.693074 -3.747841
1311875624.635073 1.951751 8.705048 -3.795736
1311875624.636064 1.951751 8.705048 -3.795736
1311875624.639333 1.903855 8.705048 -3.843632
1311875624.640352 1.903855 8.705048 -3.843632
1311875624.641985 1.903855 8.705048 -3.843632
1311875624.645086 1.903855 8.705048 -3.855606
1311875624.646100 1.903855 8.705048 -3.855606
1311875624.649348 1.939777 8.705048 -3.843632
1311875624.650348 1.939777 8.705048 -3.843632
1311875624.653487 1.855959 8.705048 -3.843632
1311875624.654589 1.855959 8.705048 -3.843632
1311875624.656084 1.855959 8.705048 -3.843632
1311875624.657224 1.855959 8.705048 -3.843632
1311875624.660353 1.855959 8.681100 -3.831658
1311875624.661340 1.855959 8.681100 -3.831658
1311875624.664982 1.951751 8.513465 -3.747841
1311875624.665967 1.951751 8.513465 -3.747841
1311875624.669207 1.855959 8.417674 -3.652049
1311875624.670214 1.855959 8.417674 -3.652049
1311875624.671466 1.855959 8.417674 -3.652049
1311875624.672588 1.855959 8.417674 -3.652049
1311875624.676238 1.927803 8.321882 -3.843632
1311875624.677208 1.927803 8.321882 -3.843632
1311875624.680490 1.903855 8.321882 -3.747841
1311875624.681491 1.903855 8.321882 -3.747841
1311875624.685113 1.903855 8.273987 -3.939424
1311875624.686379 1.903855 8.273987 -3.939424
1311875624.689365 1.951751 8.226091 -3.939424
1311875624.690358 1.951751 8.226091 -3.939424
1311875624.693583 1.939777 8.226091 -3.855606
1311875624.694599 1.939777 8.226091 -3.855606
1311875624.696226 1.939777 8.226091 -3.855606
1311875624.697220 1.939777 8.226091 -3.855606
1311875624.700453 1.939777 8.321882 -3.795736
1311875624.701464 1.939777 8.321882 -3.795736
1311875624.705083 1.855959 8.345830 -3.652049
1311875624.706072 1.855959 8.345830 -3.652049
1311875624.709354 1.855959 8.513465 -3.652049
1311875624.710356 1.855959 8.513465 -3.652049
1311875624.713946 1.760168 8.681100 -3.460466
1311875624.714929 1.760168 8.681100 -3.460466
1311875624.716194 1.760168 8.681100 -3.460466
1311875624.717223 1.760168 8.681100 -3.460466
1311875624.720479 1.760168 8.717022 -3.460466
1311875624.721490 1.760168 8.717022 -3.460466
1311875624.724997 1.760168 8.800840 -3.460466
1311875624.725931 1.760168 8.800840 -3.460466
1311875624.729213 1.855959 8.896631 -3.364675
1311875624.730237 1.855959 8.896631 -3.364675
1311875624.731463 1.855959 8.896631 -3.364675
1311875624.732588 1.855959 8.896631 -3.364675
1311875624.736095 1.939777 8.896631 -3.460466
1311875624.737073 1.939777 8.896631 -3.460466
1311875624.740366 1.927803 8.896631 -3.460466
1311875624.741356 1.927803 8.896631 -3.460466
1311875624.744962 1.951751 8.752944 -3.652049
1311875624.745949 1.951751 8.752944 -3.652049
1311875624.749204 1.951751 8.728996 -3.843632
1311875624.750191 1.951751 8.728996 -3.843632
1311875624.751488 1.951751 8.728996 -3.843632
1311875624.752493 1.951751 8.728996 -3.843632
1311875624.756106 1.939777 8.705048 -4.035215
1311875624.757255 1.939777 8.705048 -4.035215
1311875624.760491 1.855959 8.705048 -4.035215
1311875624.761478 1.855959 8.705048 -4.035215
1311875624.765102 1.855959 8.705048 -4.035215
1311875624.766073 1.855959 8.705048 -4.035215
1311875624.769328 1.652403 8.705048 -4.035215
1311875624.770335 1.652403 8.705048 -4.035215
1311875624.774126 1.760168 8.705048 -4.226798
1311875624.774972 1.760168 8.705048 -4.226798
1311875624.776221 1.760168 8.705048 -4.226798
1311875624.777198 1.760168 8.705048 -4.226798
1311875624.780482 1.604507 8.705048 -4.202850
1311875624.781469 1.604507 8.705048 -4.202850
1311875624.785164 1.556611 8.705048 -4.035215
1311875624.786088 1.556611 8.705048 -4.035215
1311875624.789322 1.556611 8.705048 -3.939424
1311875624.790314 1.556611 8.705048 -3.939424
1311875624.793582 1.652403 8.609257 -4.035215
1311875624.794601 1.652403 8.609257 -4.035215
1311875624.796233 1.652403 8.609257 -4.035215
1311875624.797223 1.652403 8.609257 -4.035215
1311875624.800472 1.760168 8.609257 -3.891528
1311875624.801444 1.760168 8.609257 -3.891528
1311875624.805098 1.760168 8.417674 -4.131006
1311875624.806190 1.760168 8.417674 -4.131006
1311875624.809366 1.760168 8.369778 -4.035215
1311875624.810314 1.760168 8.369778 -4.035215
1311875624.813962 1.760168 8.345830 -4.226798
1311875624.814929 1.760168 8.345830 -4.226798
1311875624.815938 1.760168 8.345830 -4.226798
1311875624.819426 1.760168 8.309909 -4.418381
1311875624.820353 1.760168 8.309909 -4.418381
1311875624.823961 1.760168 8.321882 -4.514172
1311875624.824973 1.760168 8.321882 -4.514172
1311875624.826223 1.760168 8.321882 -4.514172
1311875624.827306 1.760168 8.321882 -4.514172
1311875624.830338 1.652403 8.321882 -4.633912
1311875624.831446 1.652403 8.321882 -4.633912
1311875624.834957 1.855959 8.321882 -4.609964
1311875624.836258 1.855959 8.321882 -4.609964
1311875624.839208 1.760168 8.417674 -4.705755
1311875624.840230 1.760168 8.417674 -4.705755
1311875624.841473 1.760168 8.417674 -4.705755
1311875624.842469 1.760168 8.417674 -4.705755
1311875624.846106 1.760168 8.693074 -4.801547
1311875624.847218 1.760168 8.693074 -4.801547
1311875624.850393 1.760168 8.800840 -4.801547
1311875624.851466 1.760168 8.800840 -4.801547
1311875624.854949 1.568585 9.088214 -4.633912
1311875624.856106 1.568585 9.088214 -4.633912
1311875624.859192 1.604507 9.279797 -4.897338
1311875624.860214 1.604507 9.279797 -4.897338
1311875624.861467 1.604507 9.279797 -4.897338
1311875624.862461 1.604507 9.279797 -4.897338
1311875624.866104 1.760168 9.279797 -4.801547
1311875624.867213 1.760168 9.279797 -4.801547
1311875624.870341 1.760168 9.423484 -4.993129
1311875624.871446 1.760168 9.423484 -4.993129
1311875624.875078 1.760168 9.375588 -4.657859
1311875624.876114 1.760168 9.375588 -4.657859
1311875624.879330 1.556611 9.375588 -4.609964
1311875624.880318 1.556611 9.375588 -4.609964
1311875624.883970 1.652403 9.279797 -4.657859
1311875624.885074 1.652403 9.279797 -4.657859
1311875624.886095 1.652403 9.279797 -4.657859
1311875624.889368 1.652403 9.088214 -4.609964
1311875624.890346 1.652403 9.088214 -4.609964
1311875624.893567 1.652403 9.088214 -4.609964
1311875624.894595 1.652403 9.088214 -4.609964
1311875624.896214 1.652403 9.088214 -4.609964
1311875624.897212 1.652403 9.088214 -4.609964
1311875624.900468 1.760168 8.705048 -4.609964
1311875624.901458 1.760168 8.705048 -4.609964
1311875624.905096 1.855959 8.609257 -4.609964
1311875624.906093 1.855959 8.609257 -4.609964
1311875624.909349 1.760168 8.513465 -4.609964
1311875624.910326 1.760168 8.513465 -4.609964
1311875624.913635 1.760168 8.369778 -4.705755
1311875624.914598 1.760168 8.369778 -4.705755
1311875624.916247 1.760168 8.369778 -4.705755
1311875624.917231 1.760168 8.369778 -4.705755
1311875624.920352 1.652403 8.369778 -4.705755
1311875624.921471 1.652403 8.369778 -4.705755
1311875624.924993 1.760168 8.417674 -4.609964
1311875624.926093 1.760168 8.417674 -4.609964
1311875624.929262 1.760168 8.513465 -4.609964
1311875624.930315 1.760168 8.513465 -4.609964
1311875624.931556 1.760168 8.513465 -4.609964
1311875624.932565 1.760168 8.513465 -4.609964
1311875624.936227 1.855959 8.609257 -4.322589
1311875624.937206 1.855959 8.609257 -4.322589
1311875624.940450 1.760168 8.705048 -4.226798
1311875624.941473 1.760168 8.705048 -4.226798
1311875624.945085 1.760168 8.705048 -4.035215
1311875624.946058 1.760168 8.705048 -4.035215
1311875624.949370 1.604507 8.728996 -3.843632
1311875624.950376 1.604507 8.728996 -3.843632
1311875624.953952 1.760168 8.800840 -3.843632
1311875624.954951 1.760168 8.800840 -3.843632
1311875624.955957 1.760168 8.800840 -3.843632
1311875624.959307 1.760168 8.896631 -3.843632
1311875624.960337 1.760168 8.896631 -3.843632
1311875624.963960 1.760168 8.717022 -3.843632
1311875624.964958 1.760168 8.717022 -3.843632
1311875624.966233 1.760168 8.717022 -3.843632
1311875624.967180 1.760168 8.717022 -3.843632
1311875624.970333 1.760168 8.705048 -3.843632
1311875624.971457 1.760168 8.705048 -3.843632
1311875624.974961 1.760168 8.705048 -3.843632
1311875624.975981 1.760168 8.705048 -3.843632
1311875624.979251 1.556611 8.705048 -3.819684
1311875624.980199 1.556611 8.705048 -3.819684
1311875624.981469 1.556611 8.705048 -3.819684
1311875624.982464 1.556611 8.705048 -3.819684
1311875624.986321 1.556611 8.717022 -3.843632
1311875624.989265 1.556611 8.728996 -3.891528
1311875624.990218 1.556611 8.728996 -3.891528
1311875624.991482 1.556611 8.728996 -3.891528
1311875624.992433 1.556611 8.728996 -3.891528
1311875624.996095 1.652403 8.705048 -3.843632
1311875624.997124 1.652403 8.705048 -3.843632
1311875625.000324 1.652403 8.705048 -3.747841
1311875625.001335 1.652403 8.705048 -3.747841
1311875625.005002 1.556611 8.657153 -3.843632
1311875625.005953 1.556611 8.657153 -3.843632
1311875625.009198 1.760168 8.657153 -3.843632
1311875625.010213 1.760168 8.657153 -3.843632
1311875625.011470 1.760168 8.657153 -3.843632
1311875625.012468 1.760168 8.657153 -3.843632
1311875625.016066 1.855959 8.513465 -3.939424
1311875625.017071 1.855959 8.513465 -3.939424
1311875625.020357 1.855959 8.609257 -3.939424
1311875625.021337 1.855959 8.609257 -3.939424
1311875625.024984 1.855959 8.657153 -4.226798
1311875625.025939 1.855959 8.657153 -4.226798
1311875625.029185 1.760168 8.681100 -4.322589
1311875625.030180 1.760168 8.681100 -4.322589
1311875625.031467 1.760168 8.681100 -4.322589
1311875625.032598 1.760168 8.681100 -4.322589
1311875625.036097 1.927803 8.693074 -4.274694
1311875625.037062 1.927803 8.693074 -4.274694
1311875625.040346 1.855959 8.693074 -4.250746
1311875625.041464 1.855959 8.693074 -4.250746
1311875625.044956 1.951751 8.609257 -4.226798
1311875625.046046 1.951751 8.609257 -4.226798
1311875625.049216 1.951751 8.513465 -4.418381
1311875625.050345 1.951751 8.513465 -4.418381
1311875625.051581 1.951751 8.513465 -4.418381
1311875625.052970 1.951751 8.513465 -4.418381
1311875625.055967 1.951751 8.609257 -4.418381
1311875625.056974 1.951751 8.609257 -4.418381
1311875625.057935 1.951751 8.609257 -4.418381
1311875625.061306 1.652403 8.705048 -4.418381
1311875625.062344 1.652403 8.705048 -4.418381
1311875625.065351 1.652403 8.705048 -4.418381
1311875625.066344 1.652403 8.705048 -4.418381
1311875625.069993 1.652403 8.800840 -4.322589
1311875625.071071 1.652403 8.800840 -4.322589
1311875625.074240 1.556611 8.896631 -4.274694
1311875625.075358 1.556611 8.896631 -4.274694
1311875625.076454 1.556611 8.896631 -4.274694
1311875625.077485 1.556611 8.896631 -4.274694
1311875625.081100 1.604507 8.992423 -4.226798
1311875625.082099 1.604507 8.992423 -4.226798
1311875625.085353 1.556611 9.040318 -4.035215
1311875625.086320 1.556611 9.040318 -4.035215
1311875625.089944 1.652403 9.040318 -4.035215
1311875625.091104 1.652403 9.040318 -4.035215
1311875625.094221 1.652403 9.064266 -4.035215
1311875625.095185 1.652403 9.064266 -4.035215
1311875625.096596 1.652403 9.064266 -4.035215
1311875625.097468 1.652403 9.064266 -4.035215
1311875625.101090 1.760168 9.076240 -3.843632
1311875625.102081 1.760168 9.076240 -3.843632
1311875625.105349 1.760168 9.040318 -3.819684
1311875625.106346 1.760168 9.040318 -3.819684
1311875625.109959 1.652403 8.896631 -3.795736
1311875625.110958 1.652403 8.896631 -3.795736
1311875625.114194 1.760168 8.896631 -3.843632
1311875625.115312 1.760168 8.896631 -3.843632
1311875625.116428 1.760168 8.896631 -3.843632
1311875625.117614 1.760168 8.896631 -3.843632
1311875625.121091 1.939777 8.705048 -3.843632
1311875625.122056 1.939777 8.705048 -3.843632
1311875625.125356 1.951751 8.705048 -3.939424
1311875625.126470 1.951751 8.705048 -3.939424
1311875625.129979 1.760168 8.657153 -3.939424
1311875625.131087 1.760168 8.657153 -3.939424
1311875625.134186 1.927803 8.369778 -4.035215
1311875625.135303 1.927803 8.369778 -4.035215
1311875625.136466 1.927803 8.369778 -4.035215
1311875625.137624 1.927803 8.369778 -4.035215
1311875625.141087 1.855959 8.321882 -4.202850
1311875625.142193 1.855959 8.321882 -4.202850
1311875625.145368 1.855959 8.321882 -4.226798
1311875625.146428 1.855959 8.321882 -4.226798
1311875625.149989 1.760168 8.321882 -4.035215
1311875625.151093 1.760168 8.321882 -4.035215
1311875625.154458 1.760168 8.321882 -4.178902
1311875625.155330 1.760168 8.321882 -4.178902
1311875625.156956 1.760168 8.321882 -4.178902
1311875625.160100 1.855959 8.345830 -4.178902
1311875625.161106 1.855959 8.345830 -4.178902
1311875625.164340 1.855959 8.513465 -3.891528
1311875625.165338 1.855959 8.513465 -3.891528
1311875625.168965 1.855959 8.513465 -3.867580
1311875625.169954 1.855959 8.513465 -3.867580
1311875625.171215 1.855959 8.513465 -3.867580
1311875625.172212 1.855959 8.513465 -3.867580
1311875625.175524 1.855959 8.657153 -3.843632
1311875625.176500 1.855959 8.657153 -3.843632
1311875625.179971 1.939777 8.513465 -3.843632
1311875625.181073 1.939777 8.513465 -3.843632
1311875625.184239 1.951751 8.513465 -3.819684
1311875625.185221 1.951751 8.513465 -3.819684
1311875625.186475 1.951751 8.513465 -3.819684
1311875625.187596 1.951751 8.513465 -3.819684
1311875625.191085 1.951751 8.513465 -3.819684
1311875625.192057 1.951751 8.513465 -3.819684
1311875625.195330 1.951751 8.345830 -3.843632
1311875625.196463 1.951751 8.345830 -3.843632
1311875625.199939 1.760168 8.226091 -3.652049
1311875625.200953 1.760168 8.226091 -3.652049
1311875625.204319 1.903855 8.226091 -3.843632
1311875625.205337 1.903855 8.226091 -3.843632
1311875625.206557 1.903855 8.226091 -3.843632
1311875625.207936 1.903855 8.226091 -3.843632
1311875625.211223 1.760168 8.130300 -3.843632
1311875625.212215 1.760168 8.130300 -3.843632
1311875625.215463 1.760168 7.938717 -3.747841
1311875625.216453 1.760168 7.938717 -3.747841
1311875625.219954 1.760168 7.938717 -3.795736
1311875625.220958 1.760168 7.938717 -3.795736
1311875625.224209 1.855959 7.938717 -3.843632
1311875625.225339 1.855959 7.938717 -3.843632
1311875625.226463 1.855959 7.938717 -3.843632
1311875625.227591 1.855959 7.938717 -3.843632
1311875625.231248 1.855959 7.950691 -3.556258
1311875625.232187 1.855959 7.950691 -3.556258
1311875625.235438 1.855959 7.938717 -3.652049
1311875625.236428 1.855959 7.938717 -3.652049
1311875625.240109 1.903855 8.034508 -3.556258
1311875625.241126 1.903855 8.034508 -3.556258
1311875625.244352 1.951751 7.986612 -3.484414
1311875625.245342 1.951751 7.986612 -3.484414
1311875625.248960 1.939777 8.130300 -3.652049
1311875625.249946 1.939777 8.130300 -3.652049
1311875625.251225 1.939777 8.130300 -3.652049
1311875625.252228 1.939777 8.130300 -3.652049
1311875625.255464 1.963725 8.226091 -3.652049
1311875625.256579 1.963725 8.226091 -3.652049
1311875625.259954 1.951751 8.321882 -3.652049
1311875625.261086 1.951751 8.321882 -3.652049
1311875625.264268 1.951751 8.345830 -3.747841
1311875625.265332 1.951751 8.345830 -3.747841
1311875625.268310 1.951751 8.345830 -3.747841
1311875625.269945 1.951751 8.321882 -3.843632
1311875625.271089 1.951751 8.321882 -3.843632
1311875625.274320 1.951751 8.417674 -3.855606
1311875625.275346 1.951751 8.417674 -3.855606
1311875625.278965 1.927803 8.417674 -4.035215
1311875625.279935 1.927803 8.417674 -4.035215
1311875625.281204 1.927803 8.417674 -4.035215
1311875625.282216 1.927803 8.417674 -4.035215
1311875625.285385 1.903855 8.513465 -4.035215
1311875625.286475 1.903855 8.513465 -4.035215
1311875625.289965 1.951751 8.705048 -3.843632
1311875625.291077 1.951751 8.705048 -3.843632
1311875625.294208 1.760168 8.705048 -3.831658
1311875625.295328 1.760168 8.705048 -3.831658
1311875625.296556 1.760168 8.705048 -3.831658
1311875625.297596 1.760168 8.705048 -3.831658
1311875625.301089 1.760168 8.752944 -3.652049
1311875625.302200 1.760168 8.752944 -3.652049
1311875625.305386 1.760168 8.705048 -3.556258
1311875625.306479 1.760168 8.705048 -3.556258
1311875625.309976 1.855959 8.705048 -3.460466
1311875625.311092 1.855959 8.705048 -3.460466
1311875625.314190 1.760168 8.681100 -3.508362
1311875625.315329 1.760168 8.681100 -3.508362
1311875625.316454 1.760168 8.681100 -3.508362
1311875625.317566 1.760168 8.681100 -3.508362
1311875625.321080 1.855959 8.609257 -3.652049
1311875625.322200 1.855959 8.609257 -3.652049
1311875625.325479 1.855959 8.417674 -3.747841
1311875625.326459 1.855959 8.417674 -3.747841
1311875625.330102 1.760168 8.321882 -3.843632
1311875625.331063 1.760168 8.321882 -3.843632
1311875625.334310 1.760168 8.226091 -3.843632
1311875625.335339 1.760168 8.226091 -3.843632
1311875625.339085 1.927803 8.130300 -4.035215
1311875625.340069 1.927803 8.130300 -4.035215
1311875625.341201 1.927803 8.130300 -4.035215
1311875625.342873 1.927803 8.130300 -4.035215
1311875625.345365 1.903855 7.938717 -4.035215
1311875625.346328 1.903855 7.938717 -4.035215
1311875625.349944 1.903855 7.938717 -4.131006
1311875625.351111 1.903855 7.938717 -4.131006
1311875625.354348 1.951751 7.938717 -3.939424
1311875625.355349 1.951751 7.938717 -3.939424
1311875625.358987 1.963725 7.986612 -3.939424
1311875625.359974 1.963725 7.986612 -3.939424
1311875625.361221 1.963725 7.986612 -3.939424
1311875625.362217 1.963725 7.986612 -3.939424
1311875625.365457 1.951751 8.130300 -3.843632
1311875625.366432 1.951751 8.130300 -3.843632
1311875625.369956 1.987673 8.321882 -3.939424
1311875625.371090 1.987673 8.321882 -3.939424
1311875625.374239 1.951751 8.417674 -3.843632
1311875625.375335 1.951751 8.417674 -3.843632
1311875625.376805 1.951751 8.417674 -3.843632
1311875625.378129 1.951751 8.417674 -3.843632
1311875625.381208 2.131360 8.705048 -4.035215
1311875625.382192 2.131360 8.705048 -4.035215
1311875625.385541 2.131360 8.992423 -4.035215
1311875625.386471 2.131360 8.992423 -4.035215
1311875625.389978 2.131360 9.088214 -4.035215
1311875625.391081 2.131360 9.088214 -4.035215
1311875625.394202 2.035568 9.184006 -3.939424
1311875625.395334 2.035568 9.184006 -3.939424
1311875625.396452 2.035568 9.184006 -3.939424
1311875625.397458 2.035568 9.184006 -3.939424
1311875625.401088 1.987673 9.471380 -3.855606
1311875625.402090 1.987673 9.471380 -3.855606
1311875625.405376 1.963725 9.483354 -3.795736
1311875625.406466 1.963725 9.483354 -3.795736
1311875625.409972 1.951751 9.567171 -3.747841
1311875625.411105 1.951751 9.567171 -3.747841
1311875625.414208 1.939777 9.758754 -3.460466
1311875625.415297 1.939777 9.758754 -3.460466
1311875625.416558 1.939777 9.758754 -3.460466
1311875625.417573 1.939777 9.758754 -3.460466
1311875625.421085 1.951751 9.471380 -3.364675
