# color images
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp filename
1311875636.313084 rgb/1311875636.313084.png
1311875636.344965 rgb/1311875636.344965.png
1311875636.382002 rgb/1311875636.382002.png
1311875636.412714 rgb/1311875636.412714.png
1311875636.444949 rgb/1311875636.444949.png
1311875636.481734 rgb/1311875636.481734.png
1311875636.512815 rgb/1311875636.512815.png
1311875636.544774 rgb/1311875636.544774.png
1311875636.581590 rgb/1311875636.581590.png
1311875636.613797 rgb/1311875636.613797.png
1311875636.644868 rgb/1311875636.644868.png
1311875636.681622 rgb/1311875636.681622.png
1311875636.713847 rgb/1311875636.713847.png
1311875636.744941 rgb/1311875636.744941.png
1311875636.781761 rgb/1311875636.781761.png
1311875636.813750 rgb/1311875636.813750.png
1311875636.844932 rgb/1311875636.844932.png
1311875636.881458 rgb/1311875636.881458.png
1311875636.913439 rgb/1311875636.913439.png
1311875636.944904 rgb/1311875636.944904.png
1311875636.981067 rgb/1311875636.981067.png
1311875637.013230 rgb/1311875637.013230.png
1311875637.044833 rgb/1311875637.044833.png
1311875637.081125 rgb/1311875637.081125.png
1311875637.113222 rgb/1311875637.113222.png
1311875637.144809 rgb/1311875637.144809.png
1311875637.180791 rgb/1311875637.180791.png
1311875637.212759 rgb/1311875637.212759.png
1311875637.244913 rgb/1311875637.244913.png
1311875637.280885 rgb/1311875637.280885.png
1311875637.312765 rgb/1311875637.312765.png
1311875637.344857 rgb/1311875637.344857.png
1311875637.380782 rgb/1311875637.380782.png
1311875637.412892 rgb/1311875637.412892.png
1311875637.444870 rgb/1311875637.444870.png
1311875637.480848 rgb/1311875637.480848.png
1311875637.512793 rgb/1311875637.512793.png
1311875637.544913 rgb/1311875637.544913.png
1311875637.580800 rgb/1311875637.580800.png
1311875637.612932 rgb/1311875637.612932.png
1311875637.644883 rgb/1311875637.644883.png
1311875637.684032 rgb/1311875637.684032.png
1311875637.712956 rgb/1311875637.712956.png
1311875637.745033 rgb/1311875637.745033.png
1311875637.780805 rgb/1311875637.780805.png
1311875637.812794 rgb/1311875637.812794.png
1311875637.845138 rgb/1311875637.845138.png
1311875637.880804 rgb/1311875637.880804.png
1311875637.912951 rgb/1311875637.912951.png
1311875637.945035 rgb/1311875637.945035.png
1311875637.980819 rgb/1311875637.980819.png
1311875638.012790 rgb/1311875638.012790.png
1311875638.044909 rgb/1311875638.044909.png
1311875638.080802 rgb/1311875638.080802.png
1311875638.112769 rgb/1311875638.112769.png
1311875638.144849 rgb/1311875638.144849.png
1311875638.180774 rgb/1311875638.180774.png
1311875638.212723 rgb/1311875638.212723.png
1311875638.244732 rgb/1311875638.244732.png
1311875638.280885 rgb/1311875638.280885.png
1311875638.312852 rgb/1311875638.312852.png
1311875638.344846 rgb/1311875638.344846.png
1311875638.380737 rgb/1311875638.380737.png
1311875638.412757 rgb/1311875638.412757.png
1311875638.444841 rgb/1311875638.444841.png
1311875638.480840 rgb/1311875638.480840.png
1311875638.512796 rgb/1311875638.512796.png
1311875638.544763 rgb/1311875638.544763.png
1311875638.580943 rgb/1311875638.580943.png
1311875638.613030 rgb/1311875638.613030.png
1311875638.644966 rgb/1311875638.644966.png
1311875638.680923 rgb/1311875638.680923.png
1311875638.712743 rgb/1311875638.712743.png
1311875638.744920 rgb/1311875638.744920.png
1311875638.780922 rgb/1311875638.780922.png
1311875638.812827 rgb/1311875638.812827.png
1311875638.844706 rgb/1311875638.844706.png
1311875638.880856 rgb/1311875638.880856.png
1311875638.912928 rgb/1311875638.912928.png
1311875638.945224 rgb/1311875638.945224.png
1311875638.980859 rgb/1311875638.980859.png
1311875639.012892 rgb/1311875639.012892.png
1311875639.044874 rgb/1311875639.044874.png
1311875639.080936 rgb/1311875639.080936.png
1311875639.112880 rgb/1311875639.112880.png
1311875639.144765 rgb/1311875639.144765.png
1311875639.180672 rgb/1311875639.180672.png
1311875639.212730 rgb/1311875639.212730.png
1311875639.244920 rgb/1311875639.244920.png
1311875639.280885 rgb/1311875639.280885.png
1311875639.312650 rgb/1311875639.312650.png
1311875639.344811 rgb/1311875639.344811.png
1311875639.380918 rgb/1311875639.380918.png
1311875639.413041 rgb/1311875639.413041.png
1311875639.444830 rgb/1311875639.444830.png
1311875639.480871 rgb/1311875639.480871.png
1311875639.512774 rgb/1311875639.512774.png
1311875639.544706 rgb/1311875639.544706.png
1311875639.580807 rgb/1311875639.580807.png
1311875639.612802 rgb/1311875639.612802.png
1311875639.645170 rgb/1311875639.645170.png
1311875639.681130 rgb/1311875639.681130.png
1311875639.712821 rgb/1311875639.712821.png
1311875639.744819 rgb/1311875639.744819.png
1311875639.780832 rgb/1311875639.780832.png
1311875639.812895 rgb/1311875639.812895.png
1311875639.844838 rgb/1311875639.844838.png
1311875639.880834 rgb/1311875639.880834.png
1311875639.912849 rgb/1311875639.912849.png
1311875639.948844 rgb/1311875639.948844.png
1311875639.980857 rgb/1311875639.980857.png
1311875640.012848 rgb/1311875640.012848.png
1311875640.048861 rgb/1311875640.048861.png
1311875640.080824 rgb/1311875640.080824.png
1311875640.112837 rgb/1311875640.112837.png
1311875640.148884 rgb/1311875640.148884.png
1311875640.180766 rgb/1311875640.180766.png
1311875640.212852 rgb/1311875640.212852.png
1311875640.248821 rgb/1311875640.248821.png
1311875640.280736 rgb/1311875640.280736.png
1311875640.312832 rgb/1311875640.312832.png
1311875640.348817 rgb/1311875640.348817.png
1311875640.380841 rgb/1311875640.380841.png
1311875640.412804 rgb/1311875640.412804.png
1311875640.448849 rgb/1311875640.448849.png
1311875640.480817 rgb/1311875640.480817.png
1311875640.512800 rgb/1311875640.512800.png
1311875640.548888 rgb/1311875640.548888.png
1311875640.580809 rgb/1311875640.580809.png
1311875640.612844 rgb/1311875640.612844.png
1311875640.648820 rgb/1311875640.648820.png
1311875640.680832 rgb/1311875640.680832.png
1311875640.712822 rgb/1311875640.712822.png
1311875640.748709 rgb/1311875640.748709.png
1311875640.780816 rgb/1311875640.780816.png
1311875640.812855 rgb/1311875640.812855.png
1311875640.848917 rgb/1311875640.848917.png
1311875640.880801 rgb/1311875640.880801.png
1311875640.912737 rgb/1311875640.912737.png
1311875640.948817 rgb/1311875640.948817.png
1311875640.980822 rgb/1311875640.980822.png
1311875641.012822 rgb/1311875641.012822.png
1311875641.048823 rgb/1311875641.048823.png
1311875641.080808 rgb/1311875641.080808.png
1311875641.112888 rgb/1311875641.112888.png
1311875641.148910 rgb/1311875641.148910.png
1311875641.180851 rgb/1311875641.180851.png
1311875641.212789 rgb/1311875641.212789.png
1311875641.248822 rgb/1311875641.248822.png
1311875641.280835 rgb/1311875641.280835.png
1311875641.312701 rgb/1311875641.312701.png
1311875641.348841 rgb/1311875641.348841.png
1311875641.380819 rgb/1311875641.380819.png
1311875641.412720 rgb/1311875641.412720.png
1311875641.448782 rgb/1311875641.448782.png
1311875641.480824 rgb/1311875641.480824.png
1311875641.512845 rgb/1311875641.512845.png
1311875641.548808 rgb/1311875641.548808.png
1311875641.580811 rgb/1311875641.580811.png
1311875641.612845 rgb/1311875641.612845.png
1311875641.648910 rgb/1311875641.648910.png
1311875641.680804 rgb/1311875641.680804.png
1311875641.712812 rgb/1311875641.712812.png
1311875641.748833 rgb/1311875641.748833.png
1311875641.780779 rgb/1311875641.780779.png
1311875641.812783 rgb/1311875641.812783.png
1311875641.848829 rgb/1311875641.848829.png
1311875641.880778 rgb/1311875641.880778.png
1311875641.912786 rgb/1311875641.912786.png
1311875641.948789 rgb/1311875641.948789.png
1311875641.980801 rgb/1311875641.980801.png
1311875642.012783 rgb/1311875642.012783.png
1311875642.048762 rgb/1311875642.048762.png
1311875642.080716 rgb/1311875642.080716.png
1311875642.112651 rgb/1311875642.112651.png
1311875642.148796 rgb/1311875642.148796.png
1311875642.180810 rgb/1311875642.180810.png
1311875642.212663 rgb/1311875642.212663.png
1311875642.248668 rgb/1311875642.248668.png
1311875642.280660 rgb/1311875642.280660.png
1311875642.313022 rgb/1311875642.313022.png
1311875642.348800 rgb/1311875642.348800.png
1311875642.380669 rgb/1311875642.380669.png
1311875642.412747 rgb/1311875642.412747.png
1311875642.448766 rgb/1311875642.448766.png
1311875642.480742 rgb/1311875642.480742.png
1311875642.512737 rgb/1311875642.512737.png
1311875642.548671 rgb/1311875642.548671.png
1311875642.580786 rgb/1311875642.580786.png
1311875642.612776 rgb/1311875642.612776.png
1311875642.648785 rgb/1311875642.648785.png
1311875642.680767 rgb/1311875642.680767.png
1311875642.712744 rgb/1311875642.712744.png
1311875642.748830 rgb/1311875642.748830.png
1311875642.780836 rgb/1311875642.780836.png
1311875642.812757 rgb/1311875642.812757.png
1311875642.848602 rgb/1311875642.848602.png
1311875642.880785 rgb/1311875642.880785.png
1311875642.912782 rgb/1311875642.912782.png
1311875642.948751 rgb/1311875642.948751.png
1311875642.980814 rgb/1311875642.980814.png
1311875643.012787 rgb/1311875643.012787.png
1311875643.048759 rgb/1311875643.048759.png
1311875643.080806 rgb/1311875643.080806.png
1311875643.112766 rgb/1311875643.112766.png
1311875643.148655 rgb/1311875643.148655.png
1311875643.180685 rgb/1311875643.180685.png
1311875643.212752 rgb/1311875643.212752.png
1311875643.248876 rgb/1311875643.248876.png
1311875643.280822 rgb/1311875643.280822.png
1311875643.312705 rgb/1311875643.312705.png
1311875643.348776 rgb/1311875643.348776.png
1311875643.380920 rgb/1311875643.380920.png
1311875643.412703 rgb/1311875643.412703.png
1311875643.448822 rgb/1311875643.448822.png
1311875643.480731 rgb/1311875643.480731.png
1311875643.512787 rgb/1311875643.512787.png
1311875643.548675 rgb/1311875643.548675.png
1311875643.580825 rgb/1311875643.580825.png
1311875643.612788 rgb/1311875643.612788.png
1311875643.648788 rgb/1311875643.648788.png
1311875643.680800 rgb/1311875643.680800.png
1311875643.712815 rgb/1311875643.712815.png
1311875643.748835 rgb/1311875643.748835.png
1311875643.780775 rgb/1311875643.780775.png
1311875643.812764 rgb/1311875643.812764.png
1311875643.848790 rgb/1311875643.848790.png
1311875643.880785 rgb/1311875643.880785.png
1311875643.912787 rgb/1311875643.912787.png
1311875643.948762 rgb/1311875643.948762.png
1311875643.980789 rgb/1311875643.980789.png
1311875644.012899 rgb/1311875644.012899.png
1311875644.048818 rgb/1311875644.048818.png
1311875644.080765 rgb/1311875644.080765.png
1311875644.112587 rgb/1311875644.112587.png
1311875644.148690 rgb/1311875644.148690.png
1311875644.180756 rgb/1311875644.180756.png
1311875644.212762 rgb/1311875644.212762.png
1311875644.248655 rgb/1311875644.248655.png
1311875644.280794 rgb/1311875644.280794.png
1311875644.312829 rgb/1311875644.312829.png
1311875644.348710 rgb/1311875644.348710.png
1311875644.380740 rgb/1311875644.380740.png
1311875644.412823 rgb/1311875644.412823.png
1311875644.448820 rgb/1311875644.448820.png
1311875644.480667 rgb/1311875644.480667.png
1311875644.512705 rgb/1311875644.512705.png
1311875644.548681 rgb/1311875644.548681.png
1311875644.580670 rgb/1311875644.580670.png
1311875644.612620 rgb/1311875644.612620.png
1311875644.648726 rgb/1311875644.648726.png
1311875644.680666 rgb/1311875644.680666.png
1311875644.712705 rgb/1311875644.712705.png
1311875644.748707 rgb/1311875644.748707.png
1311875644.780795 rgb/1311875644.780795.png
1311875644.812772 rgb/1311875644.812772.png
1311875644.848652 rgb/1311875644.848652.png
1311875644.880845 rgb/1311875644.880845.png
1311875644.912764 rgb/1311875644.912764.png
1311875644.948710 rgb/1311875644.948710.png
1311875644.980793 rgb/1311875644.980793.png
1311875645.012705 rgb/1311875645.012705.png
1311875645.048814 rgb/1311875645.048814.png
1311875645.080713 rgb/1311875645.080713.png
1311875645.112607 rgb/1311875645.112607.png
1311875645.148732 rgb/1311875645.148732.png
1311875645.180610 rgb/1311875645.180610.png
1311875645.212602 rgb/1311875645.212602.png
1311875645.248630 rgb/1311875645.248630.png
1311875645.280760 rgb/1311875645.280760.png
1311875645.312711 rgb/1311875645.312711.png
1311875645.348726 rgb/1311875645.348726.png
1311875645.380657 rgb/1311875645.380657.png
1311875645.412722 rgb/1311875645.412722.png
1311875645.448665 rgb/1311875645.448665.png
1311875645.480781 rgb/1311875645.480781.png
1311875645.512690 rgb/1311875645.512690.png
1311875645.548667 rgb/1311875645.548667.png
1311875645.580739 rgb/1311875645.580739.png
1311875645.612707 rgb/1311875645.612707.png
1311875645.648694 rgb/1311875645.648694.png
1311875645.680712 rgb/1311875645.680712.png
1311875645.712615 rgb/1311875645.712615.png
1311875645.748690 rgb/1311875645.748690.png
1311875645.780766 rgb/1311875645.780766.png
1311875645.812585 rgb/1311875645.812585.png
1311875645.848733 rgb/1311875645.848733.png
1311875645.880749 rgb/1311875645.880749.png
1311875645.912582 rgb/1311875645.912582.png
1311875645.948770 rgb/1311875645.948770.png
1311875645.980600 rgb/1311875645.980600.png
1311875646.012629 rgb/1311875646.012629.png
1311875646.048584 rgb/1311875646.048584.png
1311875646.080822 rgb/1311875646.080822.png
1311875646.112583 rgb/1311875646.112583.png
1311875646.148688 rgb/1311875646.148688.png
1311875646.180710 rgb/1311875646.180710.png
1311875646.212594 rgb/1311875646.212594.png
1311875646.248571 rgb/1311875646.248571.png
1311875646.280766 rgb/1311875646.280766.png
1311875646.312694 rgb/1311875646.312694.png
1311875646.348681 rgb/1311875646.348681.png
1311875646.380740 rgb/1311875646.380740.png
1311875646.412676 rgb/1311875646.412676.png
1311875646.448717 rgb/1311875646.448717.png
1311875646.480724 rgb/1311875646.480724.png
1311875646.512811 rgb/1311875646.512811.png
1311875646.548571 rgb/1311875646.548571.png
1311875646.580685 rgb/1311875646.580685.png
1311875646.612724 rgb/1311875646.612724.png
1311875646.648586 rgb/1311875646.648586.png
1311875646.680568 rgb/1311875646.680568.png
1311875646.714576 rgb/1311875646.714576.png
1311875646.748833 rgb/1311875646.748833.png
1311875646.780640 rgb/1311875646.780640.png
1311875646.812574 rgb/1311875646.812574.png
1311875646.848707 rgb/1311875646.848707.png
1311875646.880684 rgb/1311875646.880684.png
1311875646.912654 rgb/1311875646.912654.png
1311875646.948671 rgb/1311875646.948671.png
1311875646.980708 rgb/1311875646.980708.png
1311875647.012736 rgb/1311875647.012736.png
1311875647.050802 rgb/1311875647.050802.png
1311875647.080747 rgb/1311875647.080747.png
1311875647.112586 rgb/1311875647.112586.png
1311875647.148648 rgb/1311875647.148648.png
1311875647.180697 rgb/1311875647.180697.png
1311875647.212765 rgb/1311875647.212765.png
1311875647.248677 rgb/1311875647.248677.png
1311875647.280710 rgb/1311875647.280710.png
1311875647.312621 rgb/1311875647.312621.png
1311875647.348953 rgb/1311875647.348953.png
1311875647.380718 rgb/1311875647.380718.png
1311875647.412559 rgb/1311875647.412559.png
1311875647.448841 rgb/1311875647.448841.png
1311875647.480715 rgb/1311875647.480715.png
1311875647.512790 rgb/1311875647.512790.png
1311875647.548530 rgb/1311875647.548530.png
1311875647.580611 rgb/1311875647.580611.png
1311875647.612624 rgb/1311875647.612624.png
1311875647.648581 rgb/1311875647.648581.png
1311875647.680651 rgb/1311875647.680651.png
1311875647.712716 rgb/1311875647.712716.png
1311875647.748958 rgb/1311875647.748958.png
1311875647.780637 rgb/1311875647.780637.png
1311875647.812667 rgb/1311875647.812667.png
1311875647.848649 rgb/1311875647.848649.png
1311875647.880643 rgb/1311875647.880643.png
1311875647.912563 rgb/1311875647.912563.png
1311875647.948640 rgb/1311875647.948640.png
1311875647.980568 rgb/1311875647.980568.png
1311875648.012695 rgb/1311875648.012695.png
1311875648.048589 rgb/1311875648.048589.png
1311875648.080610 rgb/1311875648.080610.png
1311875648.112718 rgb/1311875648.112718.png
1311875648.148644 rgb/1311875648.148644.png
1311875648.180651 rgb/1311875648.180651.png
1311875648.212612 rgb/1311875648.212612.png
1311875648.248669 rgb/1311875648.248669.png
1311875648.280591 rgb/1311875648.280591.png
1311875648.312578 rgb/1311875648.312578.png
1311875648.348526 rgb/1311875648.348526.png
1311875648.380555 rgb/1311875648.380555.png
1311875648.412565 rgb/1311875648.412565.png
1311875648.448585 rgb/1311875648.448585.png
1311875648.480733 rgb/1311875648.480733.png
1311875648.512596 rgb/1311875648.512596.png
1311875648.548669 rgb/1311875648.548669.png
1311875648.580698 rgb/1311875648.580698.png
1311875648.612846 rgb/1311875648.612846.png
1311875648.648835 rgb/1311875648.648835.png
1311875648.680564 rgb/1311875648.680564.png
1311875648.712683 rgb/1311875648.712683.png
1311875648.748695 rgb/1311875648.748695.png
1311875648.780691 rgb/1311875648.780691.png
1311875648.812585 rgb/1311875648.812585.png
1311875648.848844 rgb/1311875648.848844.png
1311875648.880775 rgb/1311875648.880775.png
1311875648.912681 rgb/1311875648.912681.png
1311875648.948640 rgb/1311875648.948640.png
1311875648.980659 rgb/1311875648.980659.png
1311875649.012606 rgb/1311875649.012606.png
1311875649.048729 rgb/1311875649.048729.png
1311875649.080683 rgb/1311875649.080683.png
1311875649.116588 rgb/1311875649.116588.png
1311875649.148506 rgb/1311875649.148506.png
1311875649.180763 rgb/1311875649.180763.png
1311875649.216670 rgb/1311875649.216670.png
1311875649.248751 rgb/1311875649.248751.png
