,Wx,Wy,Wz
1450,0.307218146162985,1.50361663063522,0.389581529051994
1451,0.219506553019604,1.2837635024765,0.485898388408682
1452,0.0783216435723811,1.08356308186815,0.395622837060689
1453,-0.071303962774,0.865706356644,0.214528638836
1454,-0.177346248280221,0.661172796288037,-0.00480017040889695
1455,-0.212396076789805,0.466119853457009,-0.192305259010903
1456,-0.183255310213881,0.114495519702925,-0.314792563599201
1457,-0.090643909970006,-0.263476314361128,-0.348674336820636
1458,0.0432624647389006,-0.534327143935447,-0.268739723373297
1459,0.184183007952369,-0.664695203128148,-0.119785683247226
1460,0.294887104348278,-0.85616115274048,0.0807871166970745
1461,0.336640249261,-1.00171021122,0.26437004209
1462,0.284699398545775,-1.13878636142914,0.368354495360421
1463,0.16789185178,-1.352169053245,0.313613197385
1464,0.0546285189044381,-1.60881150165872,0.116452635861508
1465,-0.122004733666472,-2.03568400852614,-0.170860033998078
1466,-0.312735112683916,-2.73077307257423,-0.545987054920434
1467,-0.390878484742502,-3.65648388032797,-0.746822683493222
1468,-0.3753908966875,-4.77412403825,-0.7320651073125
1469,-0.348088076025,-5.782478634,-0.58291408925
1470,-0.241191599712195,-6.19981449902498,-0.135999033276066
1471,0.0033400984123762,-6.13322774843815,0.645103687079663
1472,0.0851234146231587,-6.09948445810844,1.34001733165603
1473,-0.0149053323426498,-6.24699968976373,1.68654814996905
1474,-0.21316719802,-6.34791569956,1.70055417616
1475,-0.568065689697074,-6.55419066985193,1.50915609679292
1476,-0.961652974593919,-6.81140328226434,1.2866999452219
1477,-1.259513503728,-6.89308,1.2185255930865
1478,-1.3494509352119,-6.75946704993985,1.50758594828412
1479,-1.18371819462329,-6.33601396281111,1.95264976789233
1480,-0.822284461286389,-5.7680915213684,2.3349445695211
1481,-0.2877502157923,-4.99748317872823,2.5105460631796
1482,0.255990381937493,-4.08176100536409,2.2570553292626
1483,0.657173209951569,-3.20930637014529,1.60702206374508
1484,0.783182834932724,-2.44200576591386,0.795019078929698
1485,0.709067211745,-1.891391401505,-0.041116763605
1486,0.64501807704031,-1.52875393711093,-0.556554936212416
1487,0.583614964038093,-1.30410373660185,-0.747772872038111
1488,0.325891415243649,-0.994308008224364,-0.722273332187519
1489,0.083626421588,-0.745080678414,-0.437206715082
1490,-0.0505910581466178,-0.545301027951065,-0.1429768304152
1491,-0.153098436975429,-0.304263930541819,0.111091618335012
1492,-0.219405300255546,-0.116785305633957,0.260486231141686
1493,-0.192771293040482,-0.0184599558087487,0.30837680649921
1494,-0.0969832000049001,0.0901053868645767,0.217496380141962
1495,-0.052206797314,0.1583346385865,-0.016920757032
1496,-0.00710115799679369,0.15755732420131,-0.281443360148528
1497,0.0594101848774495,0.129774344023324,-0.427977171710667
1498,0.0972389992299869,0.180872441025497,-0.465347151817581
1499,0.058067431564,0.240199434412,-0.415808099008
1500,0.0190949757594,0.324799870474137,-0.267797474301674
1501,-0.0365458892,0.410743946625,-0.076653113325
1502,-0.11169534645489,0.484025041253701,0.100146035154598
1503,-0.188248488305301,0.496130569740686,0.180637744152651
1504,-0.254874312257244,0.502651743565749,0.200127871782875
1505,-0.310313530010014,0.517386489849267,0.172836790788259
1506,-0.322537,0.531082915708636,0.0956494304430169
1507,-0.286028186670922,0.590707099056441,0.00628998871010583
1508,-0.216904536597615,0.727437660466312,-0.0770265521818708
1509,-0.127707015551998,0.898939516164774,-0.178098878953029
1510,-0.0655868413424535,1.0543603434532,-0.315824343453196
1511,-0.0758300559686891,1.14298435639406,-0.440769798298509
1512,-0.155536712220249,1.13936427660896,-0.489900151399372
1513,-0.241400630574242,1.09399162988055,-0.415152369078915
1514,-0.286978335659791,1.03206069037564,-0.269621298007064
1515,-0.289139990335508,0.960435831520096,-0.0732403883443374
1516,-0.249555176704584,0.932104,0.13998033639445
1517,-0.168828598985,0.958970213975,0.3083219201705
1518,-0.105413316230876,1.0339069585508,0.406488489814827
1519,-0.0738079541017197,1.06830154035269,0.387549120623551
1520,-0.0706738823244768,1.07711715442707,0.299390694758085
1521,-0.0825162804317673,1.09389462745567,0.218046637920845
1522,-0.0926654936618923,1.10306276088093,0.0915131955953251
1523,-0.08932076827,1.1467759792725,-0.05220863201
1524,-0.0725947824575,1.212222608086,-0.136953435085
1525,-0.0407811620453263,1.33604044093722,-0.169744
1526,0.00909901499925499,1.45110869497581,-0.157590985000745
1527,0.048330239098,1.501926778395,-0.101235444868
1528,0.0726545051301654,1.48800895264078,0.0048683639699945
1529,0.08039742691,1.391758715695,0.146823764445
1530,0.053444653546,1.243455742555,0.30407369174
1531,0.0120918527709971,1.05545155744648,0.440016238860561
1532,-0.00653261764030893,0.884383525699826,0.509920407406278
1533,-0.00314465204774121,0.726789337623429,0.538484461377387
1534,0.0125043547480307,0.644373261278942,0.519585616026973
1535,0.031714104311,0.618916701437,0.434384507547
1536,0.0143745774629719,0.610436276055445,0.339872538738611
1537,0.0281153052735,0.764548489389,0.2280182553055
1538,0.0768945917530598,0.916411587556988,0.164927687536688
1539,0.175919014548247,0.968549237004029,0.113445604237272
1540,0.246974826014871,0.944428458578433,0.0812687074738267
1541,0.282749994449092,0.877527332246018,0.0811352601997067
1542,0.288568364033189,0.77956206001102,0.10230896999449
1543,0.2295449936685,0.647192037676,0.161190796084
1544,0.0943396405755,0.519292963281,0.2421640138515
1545,-0.0661837312229348,0.416879730112453,0.332651269887547
1546,-0.189995058906001,0.379401017511298,0.425329536352118
1547,-0.272703848292421,0.342046139497871,0.475921278694238
1548,-0.301420252081341,0.293186978243859,0.4584586727439
1549,-0.245718668613968,0.287455265174625,0.387515668613968
1550,-0.137101518301,0.3101543929975,0.297078772313
1551,0.00484540772893139,0.375669189750726,0.19672776413099
1552,0.150822559712,0.4660295572,0.105663141524
1553,0.25340748426601,0.514380270689034,0.0189291474175676
1554,0.331794358051087,0.55048116355278,-0.0711924354149021
1555,0.354486882272499,0.620715842001814,-0.106455235455003
1556,0.296131703730888,0.622790799461309,-0.0872237979008346
1557,0.246573099555,0.5702482640635,-0.047486668629
1558,0.185881421705,0.4557288624415,-0.023080576628
1559,0.089691834883693,0.323448271577117,-0.0613322672685436
1560,0.00602348781,0.19397086747,-0.129859768285
1561,-0.0484239000731488,0.226661744770211,-0.144938480248076
1562,-0.105902851857482,0.276369474901073,-0.133609399446791
1563,-0.124431686144,0.281772675584,-0.08644615968
1564,-0.0695612334506481,0.333585725657027,-0.0149321182840483
1565,0.0366474989,0.421282904972,0.033220968324
1566,0.175374111252,0.635353117528,0.163991865256
1567,0.241994116538981,0.679795250319255,0.298213249308238
1568,0.148299385673636,0.393166565598168,-0.0352277849515483
1569,0.0918385594342693,0.203218317772257,-0.407354676813333
1570,0.0627078576664304,0.307166411776734,-0.523235419933149
1571,-0.006007002091,0.485670363198,-0.5374701893885
1572,-0.032057855355,0.504627468666,-0.57719384705
1573,-0.0350331518604943,0.419028008009868,-0.609567
1574,-0.087682764118,0.258938027911,-0.5632378557325
1575,-0.151975261256941,0.210727218536215,-0.441027601803231
1576,-0.145146907915707,0.147832373361344,-0.255424774722425
1577,-0.118773426760458,0.15861543880176,-0.092908179453039
1578,-0.050169840829,0.1700951711905,0.015159151755
1579,0.0514198096777645,0.200303488547805,0.0352853801654628
1580,0.104620038676658,0.277346370213294,-0.00975711608997353
1581,0.101482305868953,0.376834959093175,-0.0975617676328341
1582,0.0651612969785486,0.456812176338498,-0.197100759482911
1583,0.00242557822082975,0.470308647996516,-0.274275139551372
1584,-0.0484179174808616,0.444155423171018,-0.28955321877989
1585,-0.109930187244839,0.395975654862791,-0.22251507593909
1586,-0.175484984469894,0.364313732529006,-0.0991798900740148
1587,-0.2279636543775,0.336455021331629,0.0357115307446716
1588,-0.243866510418,0.2908968195055,0.1397087594985
1589,-0.236506391128046,0.208671060263006,0.207058305001467
1590,-0.184343312625815,0.156634079118845,0.245813692022764
1591,-0.110163644343995,0.182595200395183,0.269997872816309
1592,-0.0688829876586719,0.288988211668674,0.277669179880056
1593,-0.033433155424915,0.282404771109778,0.184902323247351
1594,0.0023157119635,0.280794409758,0.077186461436
1595,-0.00799887224082809,0.39212148116968,-0.0022858042296719
1596,-0.0685094975427906,0.533357405205814,-0.0933492734274884
1597,-0.140294848812995,0.617914848812995,-0.194140447016124
1598,-0.21121781473185,0.590047380917476,-0.233330902175337
1599,-0.230921263856,0.451439978368,-0.19862651568
1600,-0.1839945734,0.3306265364,-0.0413000728
1601,-0.0936142675570853,0.2212331697002,0.181151052576632
1602,-0.034780526859,0.16304667405,0.394485747145
1603,-0.0380438326298381,0.0954744485154567,0.533986789405652
1604,-0.0630356589396504,0.0529624756296855,0.549981095102727
1605,-0.0939493304627567,0.000479051901452761,0.497021537032239
1606,-0.0643801985768596,0.0462359772397579,0.41875819857686
1607,-0.0492496850997949,0.0589613593301986,0.379176153019859
1608,-0.149415914631584,0.041462,0.261237889075084
1609,-0.364828634039134,-0.0442197106122137,0.0242937627421405
1610,-0.527372823937606,-0.118960209259074,-0.109685467173283
1611,-0.599020538658305,0.0689658151798921,-0.19750015463322
1612,-0.512928954472738,0.272170764166017,-0.304641316845692
1613,-0.325818512575841,0.305836456890899,-0.439103969772103
1614,-0.114560716532435,0.327558906939907,-0.474302268582487
1615,0.103531466655104,0.345197779116054,-0.374564754228842
1616,0.24124282171137,0.335583682739648,-0.127832982195929
1617,0.356256351308799,0.258071203292279,0.138265390123163
1618,0.425691563245575,0.214582310263274,0.287257933722873
1619,0.417383883251515,0.139177655534144,0.300547033894576
1620,0.316929112345115,0.214195163219451,0.243508853007527
1621,0.12392198496,0.24505037212,0.261768398824
1622,-0.0324324988475,0.1767591786345,0.2747646885235
1623,-0.122588546420289,0.079344535115097,0.212902698185869
1624,-0.1458186926,0.0489520318,0.112321798
1625,-0.26737249999275,-0.0396685249298387,0.0391188635242519
1626,-0.14273239292318,0.040593726822356,-0.0515390196553341
1627,0.030457482582,0.098409327542,-0.107809663771
1628,0.0556856513,0.05513025482,-0.05747660352
1629,0.085521,0.0817873012295297,0.014183075332757
1630,0.0800580534716177,0.165347886828867,0.096115695274528
1631,0.0226542495137417,0.153829058473994,0.131785483154214
1632,-0.0696088535509164,0.0817188209424544,0.104104651013258
1633,-0.17296374360723,0.0177179539362601,0.0638721976012396
1634,-0.316912171258,-0.016405704724,0.0150351061225
1635,-0.42874417997606,-0.0179523420738153,0.0212428617406496
1636,-0.418267852893999,0.0824625060506029,0.0624048380957476
1637,-0.285947593576206,0.128868482201044,0.113057578704951
1638,-0.124635070225,0.143290544496,0.19049920637
1639,0.152795365401212,0.0286406762449962,0.248939391522156
1640,0.217304003070449,0.00801739564597184,0.201618012281797
1641,0.194147152336486,0.00104983733168403,0.0745121666972495
1642,0.168745854056,0.111787197501,0.037820582868
1643,0.125688934986895,0.184943935940911,0.0481675704426975
1644,0.0744722606414309,0.212319058540995,0.0261841688078697
1645,-0.0160950829841308,0.18278490062814,-0.00337609937186036
1646,-0.125589157193172,0.16559868473464,-0.0325394611043388
1647,-0.244009912283009,0.186161645958981,-0.0461639237687041
1648,-0.217814043103,0.220924092836,-0.03291
1649,-0.2092571745925,0.3824506635175,0.0561450459825
1650,0.203786731372932,0.164818728002488,0.136520794301894
1651,0.451776146337488,0.232556727471867,0.199716416656583
1652,0.50906083968,0.230742979204,0.299033707626
1653,0.462379228907,0.289876669753,0.2718965387
1654,0.287036440900225,0.194179,0.165821312535843
1655,0.116626331941023,0.255431077888215,-0.000121826447863608
1656,-0.086129701234921,0.328620813697833,-0.0800791779960259
1657,-0.189500888239844,0.379855028399031,-0.0955637149602032
1658,-0.291448175473105,0.408035834128737,-0.139386489818418
1659,-0.333928851425,0.450742,-0.1725339976925
1660,-0.258972374953374,0.402229235570005,-0.182657432143346
1661,-0.0631693594456106,0.256508076909307,-0.106629845645876
1662,0.200129540832076,0.147807445311652,0.0636907237845575
1663,0.372713621539,0.0875758202325,0.209435729935
1664,0.450419093863596,0.123183844482356,0.28001156178555
1665,0.376120707720323,0.268354324758641,0.34447584183111
1666,0.216053048995192,0.257747250766362,0.306335354359653
1667,0.136718074576,0.372275872396,0.186275074576
1668,-0.0440364628308681,0.47525399177686,-0.000496435686906676
1669,-0.0652310568374662,0.756966535230599,-0.118146496514441
1670,-0.356539565321172,0.703721935960057,-0.237976157830896
1671,-0.685442651353073,0.889046183699123,-0.269725637912844
1672,-0.67114285304336,1.36483122415035,-0.486525576059374
1673,-0.798143428165435,0.879076154169456,-0.351266967457037
1674,-0.347536893557256,0.847118211083017,0.0281166350515216
1675,-0.10414823908941,0.587718724240092,0.330309073984207
1676,-0.0696907115710967,0.292792002252538,0.358309180921576
1677,0.1552712214925,0.097767233352,0.240275721832
1678,0.316604620384681,-0.01666605463205,0.0110240172743397
1679,0.517484961388344,-0.121078987282784,-0.139991363620182
1680,0.533470322199977,-0.263619970980507,-0.285583143729443
1681,0.471828580722743,-0.116288558448587,-0.389951640052963
1682,0.256269280367,-0.185506557011,-0.516799933151
1683,-0.009060521843,-0.116284860856,-0.444262866012
1684,-0.137953576173295,-0.116290666955338,-0.176746433024361
1685,0.01595977086,0.08375801847,0.128948839255
1686,-0.00572773253991309,-0.083731032789459,0.352270339513398
1687,0.0760109121645068,0.110528373668352,0.435691335124697
1688,0.286811633991,0.1184525713985,0.4316842053895
1689,0.2710071183685,0.04679084611,0.2688805878055
1690,0.174628893381759,0.0380166014120767,0.149623564354188
1691,0.112271823084919,-0.0255748691266594,0.0404197910554476
1692,0.0380750146272487,0.0312260953101203,-0.124207692059265
1693,-0.0219296944670413,0.261533304456476,-0.255667832373266
1694,-0.179227710537276,0.32929633696394,-0.355590809311646
1695,-0.386197320211,0.305540098449,-0.4129114714345
1696,-0.576760216508181,0.132976011387694,-0.447110838316751
1697,-0.354448185221649,0.0466704484901243,-0.44448837589389
1698,-0.177202597292645,-0.0261719651270754,-0.348282690012615
1699,-0.0002560316105,0.0374697285355,-0.1029930542475
1700,-0.0326718380927476,-0.0304347676185495,0.121395311988304
1701,0.0388167275589953,-0.0103099941995957,0.270725804978718
1702,0.0754000047494216,0.034749974121427,0.208099577259475
1703,-0.0151799085538492,-0.0406240117302786,0.0896559314566555
1704,0.024514753468809,-0.0316053790654441,-0.102912755133837
1705,-0.192972512905527,0.0438858376351756,-0.402027904928101
1706,-0.306839641224471,0.11793958433781,-0.672371797721312
1707,-0.340446091784864,0.00753045657722156,-0.695235664598367
1708,-0.299737236585485,0.0555440748269442,-0.525073314080676
1709,-0.243045435228296,0.101560808024865,-0.213812026535909
1710,-0.127693583436,0.215674656432,0.037079536498
1711,0.0576901300933115,0.315558466722274,0.214021329759667
1712,0.15766782798998,0.207505004960852,0.219439170292263
1713,0.0489454493278025,0.245221380736169,0.191390350779649
1714,-0.0415947129124264,0.477448114656013,0.230296133914529
1715,0.0694231656093763,0.664570764654465,0.0187435277377453
1716,0.2202345820045,0.9222783958565,-0.3075744714195
1717,0.195511462469362,0.7088373294171,-0.827461049480341
1718,0.455437880096478,1.37981644325719,-1.13496321483296
1719,0.927071839881142,0.41953867999328,-1.7842272547993
1720,1.42557939849477,0.484938615375461,-1.56324293999698
1721,1.61475122780373,0.499232671590703,-1.30943061130832
1722,1.32753515869238,1.58276541719012,-1.35378153414819
1723,1.210967542262,-0.00832581411649999,-1.2269288014785
1724,1.1525971061168,-0.143723098606676,-0.963767557508478
1725,0.817437549887848,-0.441666896524241,-0.708421991258351
1726,0.759335120438013,-0.524872427607945,-0.505914495437325
1727,0.3868246376625,0.3206159737875,-0.0748004142875
1728,0.019528780351266,0.383893897552258,0.0708596846826396
1729,-0.381817554171856,0.707922482510039,0.230212364592484
1730,-0.675844298996067,0.769049022582627,0.466407516172983
1731,-0.8056668096365,0.659096291337,0.673707372347
1732,-0.810764731984444,0.908793383147513,0.653711865506214
1733,-0.673722512469712,1.09919435150348,0.34998032647855
1734,-0.510870708678307,1.05825581018063,0.0960426071759816
1735,-0.20218237356,0.9546018897725,-0.1317302913955
1736,0.225818615075956,0.849777632402751,-0.329977437904944
