,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
3903,-2.497324,-1.121663,-2.053294,0.999483630780443,1.7584790818825,-0.785405969986989,0.653717,0.298632,-0.305494,0.624616
3904,-2.520564,-0.729692,-2.52117,0.709191938897504,1.59209381253564,-0.735626516312341,0.658136,0.30532,-0.30353,0.61766
3905,-2.484668,-0.669192,-2.359522,0.460649847197239,1.34083054530989,-0.669754193781702,0.661393,0.311712,-0.301527,0.611944
3906,-2.125639,-0.195131,-2.232605,0.27843297499032,1.11298197789618,-0.568395017308583,0.66366,0.317417,-0.299799,0.607388
3907,-1.86369,0.078665,-1.65712,0.193204348819213,0.871154759268643,-0.451812404963052,0.665171,0.322362,-0.298199,0.603909
3908,-2.136825,0.22088,-0.525538,0.173915190479357,0.738146750042624,-0.301944142980141,0.666246,0.326297,-0.296908,0.601242
3909,-2.89491,0.15271,-0.647328,0.173237102665546,0.710021177352206,-0.0967123780583007,0.667326,0.329338,-0.295574,0.599038
3910,-3.361303,-0.14913,-0.182513,0.180338417515481,0.742264145669612,0.117750185834392,0.668669,0.331636,-0.293688,0.597198
3911,-3.285843,-0.393014,-0.185718,0.184538286575041,0.938918373677845,0.274015280549753,0.67044,0.333331,-0.291034,0.595565
3912,-2.686243,-0.100325,-1.059574,0.148145936724518,1.00033696405777,0.305825936724518,0.672759,0.335065,-0.287278,0.593798
3913,-2.364751,0.224029,-1.553603,0.0907868709855565,0.946052873789295,0.210875204248088,0.675058,0.336931,-0.283214,0.592083
3914,-2.3891,0.210791,-1.476758,-0.00728700955316241,0.798763872089326,0.0751487792772477,0.676884,0.339075,-0.279519,0.590529
3915,-2.894691,0.735602,-1.350373,-0.116681049565682,0.699069655567183,-0.00201349521032903,0.67793,0.341439,-0.27649,0.589391
3916,-2.693519,0.924153,-1.070294,-0.176265685321362,0.610627788820587,-0.031127767177012,0.678367,0.343955,-0.273762,0.588698
3917,-2.700418,0.924668,-1.03461,-0.163911806216743,0.487420552260452,-0.0546310645944189,0.678445,0.346437,-0.271255,0.588313
3918,-2.127065,1.018162,-0.593382,-0.109447182191097,0.355035119001523,-0.0857916126379148,0.678306,0.348691,-0.269197,0.588088
3919,-1.446982,1.26316,-1.001917,-0.0389563419933139,0.0308697289323919,-0.134344431569837,0.678058,0.350632,-0.267723,0.587892
3920,-1.443543,1.254361,-0.74858,0.0300872827433347,-0.206434012420795,-0.154473,0.677452,0.351769,-0.267542,0.587994
3921,-2.639767,0.560764,0.23363,0.060951901649328,-0.053535967939455,-0.0576107610709382,0.67668,0.352256,-0.268249,0.588269
3922,-3.555644,-0.049649,-0.107249,0.0373720247098007,0.28363328143214,0.133575116006269,0.676421,0.352861,-0.268084,0.588279
3923,-3.568937,-0.059747,-0.081815,-0.0237204286067887,0.486490844265996,0.260488935262094,0.676857,0.353861,-0.26616,0.588051
3924,-3.037094,0.126124,-1.233077,-0.103724952050291,0.679851041738311,0.27138549757679,0.677552,0.355141,-0.263102,0.587855
3925,-2.523158,0.413656,-1.689845,-0.231538969695,0.797718819183,0.168086719338,0.678218,0.357167,-0.25918,0.587601
3926,-2.225013,0.855789,-1.531182,-0.357792769809587,0.800359856873067,-0.010488151472075,0.678423,0.360059,-0.254979,0.587438
3927,-1.633964,1.215768,-1.195634,-0.436258810723,0.8324976570395,-0.1747111418325,0.677925,0.363716,-0.25107,0.587444
3928,-1.151804,1.25799,-0.809313,-0.434554247685413,0.885726980985314,-0.332720969179509,0.676951,0.368081,-0.247366,0.587419
3929,-0.783656,1.173021,-0.619848,-0.340755160155676,0.872609005448458,-0.439612845292782,0.675745,0.373104,-0.243955,0.587066
3930,-0.529224,0.82693,-0.22456,-0.190781040619691,0.747779084370434,-0.489327348558925,0.674571,0.378317,-0.241058,0.586277
3931,-0.152796,0.539834,-0.081147,-0.038224472504,0.686370304711,-0.494487441629,0.673532,0.383186,-0.238949,0.585171
3932,-0.048487,0.323076,-0.349452,0.0771672654916194,0.649601321436696,-0.466385271553519,0.67286,0.387675,-0.237363,0.58363
3933,-0.237971,-0.106853,-0.687949,0.113669496408309,0.667467093398959,-0.402797309610391,0.672559,0.391737,-0.236085,0.58178
3934,-0.769916,-0.950809,-0.706894,0.0810200557909484,0.804310619031523,-0.300495036126614,0.672525,0.39553,-0.234657,0.579828
3935,-1.100935,-1.72645,-1.291448,0.00773638979,0.925217272309,-0.1975050186835,0.672864,0.399233,-0.232535,0.577748
3936,-0.849424,-2.412957,-0.971456,-0.09300227696793,1.05681819679475,-0.150655405734305,0.673341,0.402945,-0.229657,0.575763
3937,-0.443725,-2.683469,-1.527978,-0.242102219908,1.204620378986,-0.162805951341,0.673726,0.40706,-0.225962,0.573877
3938,-0.05064,-2.431998,-2.478487,-0.445815254332324,1.27224748441174,-0.232616284022328,0.67377,0.411776,-0.221553,0.572177
3939,-0.311865,-1.952652,-2.920547,-0.742384243997148,1.03127972073425,-0.309738322048475,0.673135,0.417132,-0.216713,0.570898
3940,-0.757044,-1.291009,-2.337992,-1.05970327782542,0.695627189161379,-0.258470563539702,0.6712,0.422295,-0.212331,0.571026
3941,-0.503007,-0.622271,-1.25757,-1.28699480841316,0.524298273036995,-0.0435942059301022,0.668117,0.426622,-0.208232,0.572932
3942,0.223843,-0.210358,-0.339061,-1.33051443478239,0.412461289710925,0.159576286249866,0.664622,0.430013,-0.203512,0.576149
3943,0.800498,-0.020277,0.364421,-1.18594131852624,0.268510043731778,0.283125400669889,0.661339,0.432347,-0.19853,0.579905
3944,0.985919,0.091075,1.247533,-0.942371125740425,0.218766636119504,0.329961421867039,0.658598,0.433685,-0.194011,0.583544
3945,1.037973,0.073824,1.593259,-0.685120967761,0.3585619455555,0.329786358807,0.656642,0.434455,-0.190063,0.586468
3946,1.062593,0.168383,0.686354,-0.48931586589522,0.511301044253252,0.248560679494051,0.655676,0.43524,-0.186337,0.588159
3947,1.35232,0.04408,0.335075,-0.366975792515473,0.667297111461395,0.0783834453585711,0.655128,0.436663,-0.182704,0.588855
3948,1.332479,0.031122,0.364098,-0.284586780785617,0.87810025517129,-0.112791358879078,0.654635,0.43909,-0.179242,0.588663
3949,1.294593,-1.070294,-0.310484,-0.2459928079924,1.02436811336767,-0.337535108775439,0.654122,0.442654,-0.175809,0.587598
3950,0.868763,-1.728642,-0.809798,-0.27936711291792,0.995913014991255,-0.523748107920835,0.653302,0.447349,-0.172625,0.585896
3951,0.353492,-2.127647,-1.20593,-0.403654097033,0.864795087704,-0.5778756465795,0.651989,0.452448,-0.170104,0.584178
3952,0.109715,-2.363502,-1.173846,-0.590618690267,0.6806279585905,-0.4700357623145,0.650119,0.457325,-0.167951,0.583087
3953,0.143559,-2.452672,-0.83407,-0.786454090183012,0.509540393726004,-0.235165003139448,0.647771,0.461428,-0.165611,0.583136
3954,0.572313,-2.504659,-0.276473,-0.943088943176034,0.358418575824789,0.025771895763228,0.645177,0.464509,-0.162585,0.584417
3955,0.989835,-2.560247,0.65575,-1.0346494515681,0.228841911881908,0.272933381298417,0.642569,0.46646,-0.158906,0.586743
3956,1.185233,-2.602179,1.777113,-1.04606830967489,0.3086664303284,0.504211507530126,0.640185,0.467299,-0.154711,0.589795
3957,1.314216,-2.339709,1.733384,-1.0139326215925,0.446821701729,0.690255116868,0.638333,0.467708,-0.149483,0.592818
3958,1.826282,-1.870998,1.592608,-0.950528355206,0.4790274962395,0.763658,0.637079,0.467878,-0.143387,0.595532
3959,2.712048,-1.478981,1.920782,-0.838334203233455,0.546606183122613,0.727233203233455,0.636088,0.467931,-0.137087,0.598029
3960,3.439701,-1.171562,2.08522,-0.676448148635,0.6880964132065,0.5854009675925,0.635257,0.468366,-0.130794,0.599977
3961,4.196363,-1.048776,1.977082,-0.487028783818067,0.814148423683509,0.348177542252053,0.634632,0.469581,-0.124822,0.600961
3962,4.684409,-1.187194,1.745279,-0.303358330774623,0.870147423971207,0.0529599489871328,0.634001,0.471881,-0.119504,0.600906
3963,4.581187,-1.684084,1.389578,-0.16641128077,0.92266454853,-0.210309608518,0.633274,0.475101,-0.115358,0.599944
3964,4.256181,-2.457909,0.751866,-0.104483259939711,0.90546307210781,-0.40527788301993,0.63239,0.47917,-0.112233,0.598232
3965,3.887841,-3.200665,0.338827,-0.122626862748,0.7899449902985,-0.491142327701,0.631252,0.483641,-0.109932,0.59626
3966,3.129694,-3.720565,0.473786,-0.199981193355,0.65904294319,-0.45306902632,0.629869,0.48787,-0.108321,0.594569
3967,2.254181,-4.023188,0.451498,-0.359978356632063,0.590366982047695,-0.287905998351972,0.628317,0.49157,-0.106813,0.593436
3968,1.551288,-4.057158,0.601058,-0.558125038339867,0.59418894607089,-0.0501654960388154,0.62666,0.494603,-0.104629,0.593056
3969,1.357908,-3.694202,0.949388,-0.694262715455954,0.550950389995001,0.170324532556244,0.624925,0.497099,-0.101146,0.593405
3970,1.722638,-3.207695,1.806058,-0.736463276376198,0.628740069451681,0.351394374542867,0.623261,0.498916,-0.096844,0.594347
3971,2.543553,-2.485371,2.136521,-0.646649653618215,0.768703862003277,0.406487262530168,0.621903,0.500489,-0.091616,0.595275
3972,3.407307,-1.766408,2.213552,-0.47652989108554,0.828310019706864,0.289893578729465,0.620967,0.502279,-0.086011,0.59558
3973,4.197903,-1.22583,2.407661,-0.2643231538315,0.899858454124,0.05585715781,0.620292,0.504454,-0.081072,0.595138
3974,4.623424,-0.897507,2.333518,-0.034490700999917,1.01840866729034,-0.273722959174306,0.619643,0.507545,-0.07714,0.593707
3975,4.695073,-0.794294,1.807983,0.171893558435844,1.0688093349735,-0.616188836713671,0.618905,0.511854,-0.074437,0.591117
3976,4.381525,-1.030937,1.161916,0.340065909472994,1.00758993901301,-0.900250425566478,0.617904,0.517227,-0.073125,0.587641
3977,3.657434,-1.569689,0.662796,0.435979299133,0.89195844737,-1.04918809781,0.616743,0.523009,-0.073387,0.583697
3978,2.620494,-2.203179,0.568609,0.470849143346469,0.791706114116529,-1.04797176054301,0.615393,0.528845,-0.074604,0.579696
3979,1.006843,-2.730408,0.062716,0.450278878579503,0.70874063573851,-0.907613232012172,0.61417,0.534244,-0.07624,0.575816
3980,-0.302444,-2.941489,-0.354362,0.367763342940342,0.55561651150356,-0.630494793169413,0.613265,0.538896,-0.077749,0.572233
3981,-1.004233,-3.097245,-0.482999,0.2614984976455,0.4714817582715,-0.2748208780285,0.61272,0.542367,-0.078648,0.569407
3982,-1.142967,-2.967132,-0.755496,0.131382817984906,0.358861853460509,0.0552733995057916,0.612909,0.544421,-0.078652,0.567239
3983,-0.629137,-2.415987,-0.861979,-0.00429720254894333,0.205820319272428,0.2735803764894,0.613532,0.545235,-0.077731,0.565909
3984,0.224125,-1.70041,-0.535378,-0.145853050036996,0.0989318820172983,0.373213187045295,0.614262,0.545019,-0.076268,0.565525
3985,0.771156,-0.976353,-0.10916,-0.262336617567,0.128132977234,0.368901539246,0.614817,0.544283,-0.074485,0.565867
3986,1.073138,-0.310736,0.102203,-0.340830376571402,0.175707633333767,0.27889713647332,0.614963,0.543813,-0.072224,0.566453
3987,1.307349,0.313338,0.192237,-0.375199110838671,0.199604858450836,0.141090465522319,0.614564,0.543883,-0.069789,0.567125
3988,1.29282,0.292181,0.183647,-0.351610908297513,0.209690038237869,-0.00833546314035818,0.613721,0.544432,-0.067593,0.567776
3989,1.174419,0.770406,0.639263,-0.279606828181,0.218003,-0.124732922703,0.612559,0.545437,-0.065861,0.56827
3990,0.506852,0.681398,0.77174,-0.191783585208521,0.234296717080708,-0.201565848847885,0.611327,0.546743,-0.064623,0.568484
3991,-0.389172,0.509214,0.719074,-0.111617823491999,0.300512756211356,-0.194618823491999,0.61016,0.548268,-0.063785,0.568363
3992,-1.017448,0.271943,0.584608,-0.0378394224350298,0.37532394664738,-0.13018911271714,0.609224,0.549956,-0.062902,0.567835
3993,-1.309894,0.044745,0.593809,0.00383068666167325,0.473304095115617,-0.0717101504065569,0.608643,0.551689,-0.061762,0.5669
3994,-1.499016,-0.194463,0.557076,0.0174734400984817,0.567914869798787,-0.0384225958441293,0.608402,0.553463,-0.06033,0.565583
3995,-1.509306,-0.275106,0.249842,0.005753432953,0.612422718639,-0.017269566182,0.608328,0.55538,-0.058566,0.563967
3996,-0.962009,-0.153859,0.16703,-0.0362914743946725,0.657225469306256,-0.0299974591294244,0.608275,0.557348,-0.056605,0.56228
3997,-0.456349,0.120098,0.051035,-0.0997440056539067,0.71979454060808,-0.0848979286781768,0.608009,0.559556,-0.054374,0.560593
3998,-0.057509,0.476916,-0.136702,-0.173014714861653,0.682802956351258,-0.155777145381471,0.607323,0.562213,-0.051845,0.558915
3999,0.378101,0.859712,-0.018443,-0.220618424861,0.5858094378475,-0.2106389324255,0.606115,0.565072,-0.049349,0.557567
4000,0.583183,1.141299,0.181416,-0.229020305100966,0.4896649454769,-0.236622622391731,0.604536,0.567888,-0.047101,0.556614
4001,0.546288,1.270842,0.180643,-0.202273755894,0.332836427575,-0.232446351895,0.602805,0.570547,-0.045139,0.555934
4002,0.136195,1.170865,0.388975,-0.152788571854722,0.225235519582833,-0.177644304513177,0.6011,0.572771,-0.043662,0.555612
4003,-0.424214,0.918103,0.435064,-0.0851287992712449,0.177766077384585,-0.062300694877207,0.599673,0.574504,-0.042501,0.555454
4004,-0.86587,0.573417,0.431995,-0.0060607244360468,0.138163332909007,0.0806792194918784,0.598753,0.575751,-0.041311,0.555245
4005,-1.060621,0.181645,0.32806,0.0676792057446052,0.137489376512788,0.191270009574342,0.598451,0.576445,-0.040096,0.55494
4006,-0.998766,-0.188417,0.149687,0.11112147220452,0.168846528773437,0.244549018856306,0.59866,0.57681,-0.038775,0.554429
4007,-0.737513,-0.495289,0.007204,0.106453017006872,0.248191433970126,0.213326767110542,0.599166,0.577077,-0.03739,0.553698
4008,-0.759493,-0.505222,0.030216,0.0434630717908155,0.33669056607116,0.106911179257542,0.599586,0.577657,-0.035883,0.552739
4009,-0.481144,-0.775923,-0.888499,-0.0900405686592342,0.358502,-0.0157168165540537,0.599521,0.578809,-0.034245,0.551707
4010,-0.294284,-0.81623,-0.849487,-0.249250455073736,0.340833033010561,-0.0973210173057942,0.598784,0.580339,-0.032551,0.551002
4011,-0.267382,-0.768802,-0.706122,-0.418373020925856,0.338954,-0.112438698583376,0.597426,0.582039,-0.030701,0.550788
4012,-0.333076,-0.777279,-0.508314,-0.543004737955744,0.310422664099697,-0.0514116946079654,0.595555,0.583809,-0.028387,0.551067
4013,-0.272192,-0.732284,-0.114111,-0.591928,0.241963677682579,0.0616258517885529,0.593522,0.585318,-0.025633,0.551793
4014,-0.150923,-0.540843,0.286957,-0.572526859591531,0.165244793125108,0.195316181117302,0.591623,0.586355,-0.022583,0.552864
4015,-0.169112,-0.575201,0.262705,-0.506999991155653,0.145723103652404,0.328345611923423,0.590119,0.586816,-0.019407,0.554101
4016,0.137487,-0.196922,0.612525,-0.411635174376,0.178140307452,0.420225046669,0.589188,0.586827,-0.01608,0.555186
4017,0.679055,0.196104,0.781049,-0.316777299905552,0.202278872878098,0.427098870582135,0.588735,0.586698,-0.01265,0.555891
4018,1.205092,0.544792,0.638356,-0.227992857520578,0.225976853616011,0.367586972382531,0.58858,0.586583,-0.009451,0.55624
4019,1.561575,0.91766,0.672605,-0.136364084554527,0.259869043811982,0.276569133075647,0.5885,0.586695,-0.006621,0.556247
4020,1.326122,0.806531,0.671677,-0.0359054052737582,0.292874212676456,0.186175504394799,0.58837,0.587201,-0.004162,0.555875
4021,1.303384,0.793522,0.688616,0.054300744945,0.29016895454,0.11423912621,0.588197,0.588109,-0.002099,0.55511
4022,0.693686,0.390665,0.516649,0.1477204018725,0.268942740307,0.072000863987,0.588028,0.589229,-0.000462,0.554103
4023,0.333898,0.156765,0.440241,0.209684785978862,0.286710847258403,0.0595688170758903,0.587968,0.590436,0.00075,0.55288
4024,0.318798,0.160549,0.471741,0.244021775107,0.3082728813315,0.0660996813265,0.588055,0.591708,0.001789,0.551423
4025,0.077343,-0.145923,-0.039157,0.245043842762094,0.313621800232796,0.0727190637939474,0.588273,0.592997,0.002782,0.5498
4026,0.139421,-0.217978,-0.092655,0.2423274823582,0.2963280705672,0.0744154823582001,0.588525,0.594254,0.003771,0.548165
4027,0.110955,-0.191914,-0.274219,0.2381019236795,0.2597423741035,0.079455656502,0.588767,0.595468,0.004723,0.546578
4028,0.186552,-0.194997,-0.499258,0.2358437491475,0.1881335346075,0.0997468044875,0.589023,0.596547,0.005573,0.545116
4029,0.115314,-0.352501,-0.504,0.24044418122401,0.121886040484332,0.135139162615817,0.589357,0.597344,0.006239,0.543873
4030,-0.2071,-0.555136,-0.586731,0.248860897363693,0.059446372850848,0.198152880333974,0.589754,0.597917,0.006852,0.542804
4031,-0.526324,-0.732657,-0.624916,0.257174,-0.0031022272468632,0.275519845203368,0.590373,0.598128,0.007423,0.541891
4032,-0.682674,-0.835324,-0.500996,0.259567350090224,-0.0108851146806078,0.361112102583807,0.591223,0.597978,0.008004,0.541121
4033,-0.654923,-0.952538,-0.48262,0.260042206940086,0.0175527542975541,0.410866034700427,0.592257,0.597636,0.008844,0.540355
4034,-0.399209,-1.074833,-0.495772,0.240867122546624,0.064460956606689,0.397964043393311,0.593441,0.597228,0.009884,0.539487
4035,-0.05582,-1.079385,-0.586149,0.208279841343803,0.121775943560541,0.326812828507085,0.594482,0.597036,0.011107,0.538529
4036,0.093598,-0.987077,-0.766218,0.150607982733706,0.167640961317842,0.217860431101829,0.595217,0.597215,0.012385,0.53749
4037,0.099788,-0.94786,-0.971145,0.0726257624399197,0.195079946963375,0.122897437823276,0.595565,0.597727,0.013577,0.536506
4038,0.010237,-0.887002,-1.069379,-0.0194802930625,0.192237245055,0.06681396446,0.5955,0.598503,0.014761,0.535681
4039,-0.116499,-0.83625,-1.101833,-0.0938489204376474,0.146404676991509,0.0640873528709988,0.595027,0.599426,0.016068,0.535137
4040,-0.152617,-0.817257,-0.91689,-0.131813272732907,0.0774040538201959,0.111010095997433,0.594349,0.600225,0.017458,0.534952
4041,0.02877,-0.716539,-0.800638,-0.1274618443535,0.010076646292,0.1722291483275,0.593684,0.600736,0.018925,0.535066
4042,0.201822,-0.573705,-0.853145,-0.108329047361219,-0.0585689560897245,0.236701317129767,0.593171,0.600945,0.020386,0.535347
4043,0.189107,-0.591912,-0.862962,-0.0838181939447971,-0.0964635030695522,0.289608060659531,0.592906,0.60079,0.021766,0.535759
4044,0.126516,-0.554881,-0.83033,-0.0703815930115812,-0.090430868766769,0.323385785764358,0.592833,0.600418,0.023144,0.5362
4045,0.054137,-0.60306,-0.904108,-0.0716567258352557,-0.0661277768765192,0.322266502711775,0.592919,0.599945,0.024576,0.53657
4046,0.055135,-0.658166,-0.90943,-0.083319026058,-0.012473043209,0.286533225101,0.593005,0.599532,0.026059,0.536866
4047,0.0369,-0.677998,-0.914428,-0.110734326556,0.058459979668,0.214725706986,0.592971,0.599353,0.027627,0.537025
4048,0.06614,-0.732768,-1.15651,-0.148446926250746,0.102950440816994,0.128135284466836,0.592712,0.599496,0.02921,0.537068
4049,-0.063411,-0.67858,-1.156963,-0.2048308732555,0.1268812144325,0.0534557016895,0.592062,0.600017,0.030814,0.537113
4050,-0.26347,-0.526642,-1.085394,-0.268674672335906,0.160934529144269,0.0140699150969009,0.590999,0.60085,0.032505,0.537254
4051,-0.19194,-0.322511,-1.095259,-0.331725892441019,0.168651004467373,0.0182171732584671,0.58967,0.601838,0.034367,0.537491
4052,-0.073058,-0.094911,-0.879078,-0.369736224412,0.14825508249,0.040316353144,0.588182,0.602816,0.036451,0.53789
4053,0.090598,0.041298,-0.67352,-0.369094102178436,0.103793711096219,0.0760403896979396,0.58663,0.603693,0.03868,0.538444
4054,0.057328,0.242487,-0.420544,-0.331420477301125,0.0489397079948181,0.130469522698875,0.585243,0.604297,0.040835,0.539117
4055,-0.020496,0.394138,-0.225848,-0.267464098298878,0.000181700540941075,0.196388297797086,0.584099,0.604628,0.042896,0.539826
4056,-0.266019,0.415223,-0.116035,-0.20171026883257,-0.0166240573109743,0.270487502068535,0.583264,0.604714,0.044868,0.540472
4057,-0.386892,0.40335,-0.100931,-0.132630755518534,-0.0382974449296587,0.344291709244297,0.582887,0.604503,0.046768,0.540953
4058,-0.408859,0.378064,-0.11133,-0.0826798596573157,-0.0437602135479765,0.38100067694533,0.582878,0.604073,0.048629,0.541279
