,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
1724,-0.806378,-4.524292,7.383577,-0.688967783500572,-0.506293819133484,0.114614003562941,0.211709,-0.645243,-0.705467,0.202865
1725,-0.220839,-1.446846,9.914539,-0.921404894905,-0.347421683197,0.181290146194,0.208717,-0.643199,-0.708357,0.202387
1726,-0.241036,-1.438516,9.815365,-1.15534050814864,-0.326934963969387,0.124550005674096,0.205779,-0.640208,-0.7118,0.202797
1727,-0.176129,-0.389836,11.786198,-1.3044450542575,-0.4532448568075,-0.0474329778275,0.202733,-0.636322,-0.716056,0.203114
1728,-0.17463,-0.374085,11.65042,-1.3290695209539,-0.62816323212317,-0.298979037383883,0.199591,-0.63186,-0.721062,0.202448
1729,0.076025,-0.408065,13.440332,-1.19246602262138,-0.723877875081876,-0.50580708115838,0.196652,-0.627208,-0.726486,0.200385
1730,0.116132,-0.388807,13.316666,-0.920540676502501,-0.828711619066524,-0.537376015790268,0.194187,-0.622935,-0.731673,0.197219
1731,-0.893145,-1.48052,14.669809,-0.426300801365277,-1.0066613876281,-0.348800900682639,0.19169,-0.6197,-0.736079,0.193423
1732,-0.876401,-1.472403,14.624521,0.178282046486,-1.083248298882,-0.09871971254,0.188503,-0.618814,-0.738707,0.18933
1733,0.494335,-1.396222,14.361694,0.720550267318,-0.973285036927,0.006243424997,0.184875,-0.62052,-0.739209,0.185324
1734,0.478501,-1.407715,14.429146,1.09061190431087,-0.81694293174334,0.022755,0.181861,-0.624171,-0.737816,0.181558
1735,0.529164,-2.417709,10.281419,1.27302212069001,-0.685452227313249,0.0138700487756952,0.179742,-0.629041,-0.735058,0.178012
1736,0.518563,-2.435074,10.403084,1.29787354807146,-0.649473551144906,0.0328485913077434,0.178238,-0.634377,-0.731634,0.174662
1737,0.689187,-3.236422,7.380579,1.2279748060517,-0.680196840246784,0.0470896358108088,0.176901,-0.639691,-0.728049,0.171594
1738,0.676845,-3.249587,7.491881,1.0920472831945,-0.692521791588,0.0791891188205,0.17534,-0.644538,-0.724834,0.168642
1739,0.343333,-2.596727,6.300743,0.927068146327086,-0.688998113980119,0.125801772039761,0.173682,-0.648713,-0.722079,0.166152
1740,0.324354,-2.604814,6.379492,0.782223544563,-0.646298304665,0.193074371007,0.171868,-0.652281,-0.719762,0.164108
1741,0.591704,-2.704702,6.890495,0.652010617936505,-0.477492526745455,0.290868200212404,0.169982,-0.655335,-0.717758,0.162677
1742,0.559291,-2.710011,6.944381,0.52601202061335,-0.241994235936511,0.323346744483656,0.168376,-0.657841,-0.715917,0.162346
1743,1.8305,-3.508986,6.213588,0.448945496805303,-0.04196417333214,0.279045325484629,0.167383,-0.65974,-0.714257,0.162979
1744,1.802845,-3.512181,6.2495,0.45349799937651,0.0701971172945646,0.156377324681643,0.16721,-0.66117,-0.712698,0.164178
1745,1.936249,-2.7321,3.173607,0.462850965557914,0.174794037884644,0.0489601299912098,0.167685,-0.66247,-0.711157,0.165134
1746,1.932311,-2.734642,3.211935,0.471544414975,0.3694306904475,-0.002945681305,0.168834,-0.663652,-0.709586,0.165974
1747,0.533495,-1.642877,0.798149,0.502462612198989,0.535251630072533,-0.036025981808814,0.170878,-0.664675,-0.707823,0.16731
1748,0.539129,-1.645241,0.842457,0.51177275130269,0.610869494497865,-0.055201874202967,0.173559,-0.665679,-0.705833,0.168958
1749,-1.155485,-0.922011,-2.319698,0.483758972025671,0.66464482935659,-0.0163307174592727,0.176615,-0.666639,-0.703722,0.170805
1750,-1.151772,-0.923985,-2.275287,0.450994347211148,0.744599000346162,0.0252495105814415,0.179831,-0.667477,-0.701545,0.173111
1751,-0.926308,-1.402233,-3.808131,0.368226113069516,0.871650077964297,-0.0284541910338132,0.183197,-0.668186,-0.699323,0.175821
1752,-0.919876,-1.403456,-3.772392,0.269397601160603,0.978495013262249,-0.151028198452529,0.187125,-0.668461,-0.697264,0.178791
1753,-0.52995,-0.970628,-5.181475,0.19479025093186,0.993736394404992,-0.289941026239067,0.191606,-0.668238,-0.695534,0.181594
1754,-0.497621,-0.970496,-5.159836,0.0807750749015676,0.862159484089389,-0.457600738515223,0.196449,-0.667657,-0.694129,0.183915
1755,1.010989,1.443933,-9.726332,-0.103099514998003,0.465757470496588,-0.654939514998003,0.201191,-0.666684,-0.693362,0.185207
1756,1.077847,1.446528,-9.733629,-0.346101734110038,-0.0153228424814824,-0.807311202938829,0.204893,-0.665276,-0.693825,0.184476
1757,1.157019,1.450972,-9.765498,-0.597477229848476,-0.331472006696101,-0.823413342264799,0.207147,-0.663354,-0.695683,0.181863
1758,0.574737,2.27352,-11.44355,-0.798035681897118,-0.432823303617757,-0.725327399590895,0.208048,-0.66087,-0.698674,0.178379
1759,-0.686524,2.831491,-11.158432,-0.912088001026038,-0.355167408224299,-0.517197046415113,0.207985,-0.657936,-0.702302,0.175022
1760,-0.640072,2.838971,-11.24439,-0.919120675291,-0.137813757246,-0.2520843122625,0.207392,-0.654785,-0.70597,0.172773
1761,-0.27341,3.441755,-10.248564,-0.82222323341,0.099114839574,-0.079525957469,0.206785,-0.651701,-0.709128,0.172222
1762,-0.265566,3.447289,-10.321057,-0.593258174625969,0.287666098035667,0.00172715741567607,0.206537,-0.648938,-0.711579,0.172848
1763,0.090459,3.633179,-10.376275,-0.2784616634275,0.4224634973075,0.0742704973075,0.206906,-0.646836,-0.713064,0.174158
1764,0.086178,3.634542,-10.397358,0.042248122323517,0.393213727155071,0.146718897821122,0.207755,-0.645732,-0.713405,0.175841
1765,0.129707,3.573277,-11.682392,0.244640423364197,0.252608610325376,0.218033404245872,0.208451,-0.645817,-0.712765,0.177291
1766,0.10999,3.569909,-11.656417,0.276300698646865,0.0532097381848185,0.302116260957096,0.208527,-0.646817,-0.71159,0.178276
1767,-0.849082,2.505299,-12.278342,0.183778357654099,-0.219984216083935,0.416587207755072,0.207541,-0.648193,-0.710486,0.178831
1768,-0.89238,2.501501,-12.262806,0.046219624238,-0.499555295204,0.534791713916,0.205127,-0.649571,-0.709882,0.179019
1769,-1.777517,1.365833,-10.569369,-0.07551799812,-0.793029972668,0.630311788072,0.201258,-0.650809,-0.709883,0.178904
1770,-1.845456,1.363343,-10.581579,-0.188757223658802,-1.03056650646461,0.693828092028565,0.195995,-0.651936,-0.710461,0.178351
1771,-1.921347,1.361857,-10.604575,-0.177951939120505,-1.08562240157087,0.717079526900806,0.189697,-0.652899,-0.711507,0.177465
1772,-1.496764,1.324821,-8.048805,-0.0881307566648486,-1.0767662815842,0.695937880023977,0.183276,-0.653936,-0.712462,0.176562
1773,0.10561,0.773007,-7.521101,0.0252579347958915,-1.00913000237804,0.638640316208376,0.177078,-0.655214,-0.713102,0.175562
1774,0.036129,0.771428,-7.517693,0.068112137125,-0.80211305885,0.51400778625,0.171444,-0.656843,-0.713254,0.174443
1775,1.579929,0.793889,-8.877246,-0.02191853961,-0.448019150307,0.4004576279775,0.167077,-0.658352,-0.713111,0.173576
1776,1.538022,0.793383,-8.874866,-0.135483142270653,-0.074819505393161,0.320141454793496,0.16421,-0.659165,-0.713048,0.173486
1777,0.692905,-0.269212,-6.49014,-0.1412661346035,0.220318431494,0.301347030092,0.162917,-0.659212,-0.713058,0.174482
1778,0.665227,-0.26872,-6.496778,-0.047418670236394,0.352525249538242,0.285062079954859,0.162671,-0.659016,-0.712835,0.176354
1779,-0.412789,0.46374,-2.969545,0.128866203800137,0.367975612447395,0.108545296149614,0.162927,-0.659056,-0.712237,0.178373
1780,-0.418391,0.462201,-2.949437,0.373235049896677,0.393750647646814,-0.254905536508648,0.164034,-0.659559,-0.711206,0.179609
1781,0.696749,0.796484,-0.312785,0.6375064916645,0.5368226886075,-0.561794196313,0.166645,-0.660594,-0.70969,0.179397
1782,0.757163,0.791929,-0.243792,0.782042437127431,0.822830796802046,-0.740798866502231,0.171053,-0.662128,-0.707441,0.178473
1783,0.834818,0.787727,-0.162302,0.681212302136136,1.1126905943056,-0.870217005670596,0.177152,-0.66366,-0.704656,0.177853
1784,0.813225,-0.737095,-2.025353,0.297871908036017,1.25467479216993,-0.936535369967896,0.18456,-0.664386,-0.702074,0.17782
1785,0.764184,-2.203665,-2.711723,-0.309825930895825,1.41717695245419,-0.831401351983984,0.192306,-0.663504,-0.700682,0.178395
1786,0.850251,-2.199296,-2.736185,-1.06677759842817,1.39344063660182,-0.270937437799443,0.199642,-0.66039,-0.701036,0.180482
1787,-1.690723,-1.091491,3.829553,-1.37138536696995,1.32077857896195,0.331905105524759,0.204226,-0.655211,-0.70335,0.185169
1788,-1.718844,-1.084532,3.703078,-1.17193139158592,1.1673349080871,0.575707135239738,0.206248,-0.649633,-0.70609,0.192025
1789,0.33071,2.244861,8.380892,-0.6388215748575,0.6658186160675,0.3942482761875,0.207119,-0.645177,-0.708067,0.198714
1790,0.300134,2.248519,8.324965,-0.0891671684937741,0.104713024328149,0.157294023003451,0.207359,-0.642886,-0.70903,0.202422
1791,-1.320121,-3.437573,4.796408,0.2407323764645,-0.3508939042205,0.0878235236045,0.206809,-0.642798,-0.709116,0.202961
1792,-1.330971,-3.439758,4.81732,0.106406492208379,-0.729029745271203,-0.0816911869189158,0.205199,-0.644142,-0.708777,0.201516
1793,-0.561538,-5.994837,0.955975,-0.322362419545132,-0.805638881392984,-0.460448425475233,0.202716,-0.645054,-0.709519,0.198476
1794,-0.521046,-5.990047,0.917089,-0.994186912516626,-0.758027480728036,-0.790439159376969,0.200902,-0.644084,-0.712051,0.194361
1795,-2.944276,-5.091311,3.680098,-1.70700596760103,-0.785223939104505,-0.737605297540591,0.199639,-0.6403,-0.716992,0.18995
1796,-2.88009,-5.069045,3.504921,-2.19468587363481,-0.747148241111932,-0.43169218954779,0.197421,-0.633982,-0.724119,0.186392
1797,-2.24171,-1.18818,11.100561,-2.24394283785,-0.647933137335,0.0382815053,0.193864,-0.626115,-0.732359,0.184513
1798,-2.257158,-1.154441,10.876518,-1.89844570810204,-0.701109307819233,0.419849318905421,0.189036,-0.618422,-0.740065,0.18472
1799,1.619284,-1.18613,13.863239,-1.3319469035675,-0.646634003076,0.4279451524145,0.183217,-0.612382,-0.746272,0.185733
1800,1.567915,-1.162838,13.731007,-0.788935526881307,-0.467398462034876,0.19062723330815,0.178157,-0.608357,-0.750626,0.186335
1801,2.862541,-4.29331,10.607103,-0.483306143568441,-0.211506357400076,-0.0823268804979685,0.175083,-0.605868,-0.7534,0.186162
1802,2.867991,-4.281981,10.554649,-0.318971170432,-0.014977567568,-0.143846671032,0.174031,-0.603961,-0.755328,0.185533
1803,1.269548,-3.002203,11.339233,-0.186942709568,0.036949111756,-0.032523032176,0.173955,-0.602435,-0.756645,0.1852
1804,1.272548,-2.996645,11.314579,-0.00481753451668047,-0.0469701568619118,0.0405767399937901,0.173847,-0.601422,-0.757438,0.185351
1805,-1.098756,-0.117444,13.124817,0.253292907815521,-0.213638014956253,0.181671512463544,0.173349,-0.601258,-0.757685,0.18534
1806,-1.121586,-0.122637,13.144203,0.554204322083975,-0.379877680236564,0.392535235498503,0.172095,-0.602439,-0.757077,0.185158
1807,-0.686719,-0.123813,12.148067,0.849018704164881,-0.471470484922999,0.537218003852436,0.169909,-0.605288,-0.755342,0.184971
1808,-0.748455,-0.142943,12.230284,1.11446310037834,-0.45890776849082,0.557028780565621,0.167235,-0.609481,-0.752605,0.184798
1809,0.654562,-2.277637,9.101258,1.327406610497,-0.4563806358165,0.5362753641835,0.164856,-0.614622,-0.749004,0.184536
1810,0.594873,-2.30272,9.23,1.49171167774552,-0.5104267470827,0.464482086156465,0.162781,-0.620487,-0.744725,0.184069
1811,0.542322,-2.327684,9.371404,1.55118046144134,-0.544355538767659,0.271380613054922,0.160906,-0.626754,-0.740111,0.183091
1812,1.268264,-2.58968,6.573443,1.48784970492787,-0.584323879572487,-0.0220367311059368,0.159604,-0.632838,-0.735633,0.181339
1813,2.08071,-2.934668,5.636482,1.347016004234,-0.620486,-0.302890836529,0.159058,-0.638415,-0.73163,0.178446
1814,2.102938,-2.950317,5.758756,1.15068194959464,-0.55708498114968,-0.559824865172208,0.159034,-0.643285,-0.728317,0.174487
1815,1.1839,-2.207774,5.617759,0.948098626017671,-0.329335054948593,-0.687293386505623,0.159936,-0.64714,-0.725753,0.17003
1816,1.246931,-2.215828,5.70156,0.82460742912592,-0.0921926977404873,-0.703900736763343,0.161895,-0.649948,-0.723732,0.166035
1817,1.313809,-2.221574,5.774164,0.801415510815,0.040956714195,-0.69895175609,0.164698,-0.652088,-0.721883,0.162905
1818,0.311477,-2.453627,4.966663,0.764735119190026,0.133537237770042,-0.726013392247668,0.168055,-0.654011,-0.719942,0.160341
1819,0.361449,-1.666716,1.105296,0.685087814541847,0.10473366000672,-0.755532429085294,0.171843,-0.655668,-0.718047,0.158037
1820,0.435168,-1.668271,1.165829,0.600231299049566,-0.0907269108404711,-0.765349819022486,0.175543,-0.65704,-0.71643,0.155598
1821,1.147597,-1.72576,-0.975285,0.498229675612485,-0.315968869258277,-0.794438235141997,0.178573,-0.658239,-0.71522,0.152616
1822,1.222045,-1.724206,-0.934041,0.369590544602258,-0.454701455558745,-0.780958426253246,0.180879,-0.659206,-0.714524,0.148945
1823,1.294038,-1.721272,-0.905665,0.243193766198358,-0.493004045257253,-0.706351705613857,0.182602,-0.659828,-0.714313,0.145049
1824,0.955759,-1.554813,-2.275449,0.145653216897421,-0.393014433794842,-0.596650226381265,0.183948,-0.66009,-0.714429,0.141541
1825,-0.400146,-0.641251,-3.411037,0.026069583908,-0.023229389848,-0.415764009996,0.185294,-0.660055,-0.714637,0.138871
1826,-0.361389,-0.638074,-3.410017,-0.0600378324011508,0.509145197714361,-0.135049840257284,0.187335,-0.659518,-0.714727,0.138225
1827,-2.899063,-0.004639,-4.687833,-0.075787166173,0.956791358159,0.251098331908,0.190281,-0.658608,-0.714367,0.140383
1828,-2.919287,-0.006472,-4.686334,-0.113346647111323,1.24729440268936,0.624113167073243,0.193502,-0.657727,-0.713323,0.14533
1829,-2.024028,1.7463,-7.37017,-0.180437200750913,1.29333167755352,0.799356719370229,0.196345,-0.656898,-0.711824,0.15244
1830,-2.094005,1.74133,-7.376179,-0.233236667567349,1.07170073392998,0.734875363278176,0.198601,-0.655986,-0.710358,0.160095
1831,-0.910193,2.283606,-8.056892,-0.2434977367555,0.7460382733315,0.5919419506575,0.200195,-0.655006,-0.709297,0.166687
1832,-0.961498,2.281325,-8.072301,-0.219037188184395,0.315070165723266,0.418602885839884,0.200968,-0.654169,-0.708691,0.171551
1833,-0.686991,2.622519,-7.426692,-0.185045888740769,-0.079309359974549,0.247645080320319,0.200746,-0.653645,-0.708572,0.174277
1834,-0.710352,2.622123,-7.440679,-0.17686129585503,-0.34906112529813,0.0895358227729871,0.199765,-0.6534,-0.708852,0.175187
1835,-0.284484,2.000087,-6.756199,-0.19655081331658,-0.494964465814314,-0.0665065563823197,0.198315,-0.653271,-0.709517,0.174621
1836,-0.280162,2.001498,-6.77328,-0.241417953603266,-0.505660756182523,-0.212161160856846,0.196802,-0.653062,-0.710527,0.173
1837,0.326992,0.914668,-6.746899,-0.301514815934593,-0.377093164732973,-0.367262817926793,0.195625,-0.652576,-0.711825,0.170816
1838,0.361169,0.918584,-6.773509,-0.309846248406723,-0.129281248581226,-0.519682845717877,0.195324,-0.651626,-0.713326,0.168512
1839,0.157898,-0.048374,-5.465342,-0.252069501248959,0.145628791775661,-0.56752975789933,0.196346,-0.650312,-0.71473,0.166437
1840,0.214633,-0.043161,-5.483094,-0.179402673469388,0.404881713207732,-0.510910303966485,0.198545,-0.648947,-0.715686,0.165044
1841,-0.115856,0.078701,-4.694658,-0.12867983632,0.508370859488,-0.391688546432,0.201471,-0.647697,-0.716106,0.164587
1842,-0.07463,0.082178,-4.697986,-0.143525571378713,0.499430019752336,-0.209222933831875,0.204376,-0.646655,-0.716167,0.164838
1843,-1.371132,0.185031,-3.171297,-0.213960776101584,0.351174936831359,0.0650139895482176,0.206584,-0.645732,-0.716161,0.165728
1844,-1.3767,0.185725,-3.185262,-0.238697482832033,0.0431622246867927,0.33413855393136,0.20724,-0.64497,-0.716328,0.167146
1845,-1.616473,1.336208,-0.836337,-0.205844904446,-0.223210451433,0.5207881140825,0.205914,-0.644646,-0.716674,0.168546
1846,-1.668964,1.333763,-0.854106,-0.10326484821442,-0.467301287558389,0.583950782608804,0.2031,-0.644836,-0.717048,0.169637
1847,-0.721161,1.248986,0.556014,0.0692277746832771,-0.517772732211943,0.584807244430649,0.199219,-0.645665,-0.717319,0.169943
1848,-0.781554,1.244553,0.562918,0.269748529440012,-0.438627298953096,0.502096750088163,0.195334,-0.647123,-0.717074,0.169938
1849,0.929715,0.494661,0.116323,0.445665139927467,-0.258929412763243,0.364358917360812,0.192203,-0.649139,-0.71616,0.169676
1850,0.893736,0.489087,0.161171,0.535139544602752,-0.0175519289922763,0.237026366191743,0.190395,-0.651429,-0.714614,0.169456
1851,1.431902,-0.085968,-1.180635,0.543892343682947,0.195868515784504,0.130479452945584,0.189994,-0.653656,-0.712652,0.169592
1852,1.421225,-0.090405,-1.125276,0.498907641537607,0.302896080654464,0.0538118369353115,0.190726,-0.655599,-0.710547,0.170103
1853,0.968153,0.095266,-1.394921,0.432581892584,0.300618311279,-0.0059032630555,0.192028,-0.657207,-0.708554,0.170742
1854,0.970539,0.092698,-1.350441,0.360443882258982,0.235916140830021,-0.0406963421768374,0.193365,-0.658539,-0.706853,0.171151
1855,0.178289,-0.268277,-0.880052,0.299959193866056,0.130941822416894,-0.0532300568513834,0.194526,-0.65963,-0.705476,0.171318
1856,0.183828,-0.269626,-0.849349,0.25472674082609,0.0209482706259762,-0.0415233807409171,0.195277,-0.660594,-0.704412,0.171128
1857,-0.111633,-0.59634,-0.464351,0.197975196819207,-0.0675108992074009,-0.031565302913128,0.195607,-0.661494,-0.703578,0.170706
1858,-0.109144,-0.597137,-0.444755,0.149198393073682,-0.151576606926318,-0.0332100011280192,0.19563,-0.662242,-0.702996,0.170174
1859,0.271472,-0.633599,0.232834,0.125654714468201,-0.139506810871728,-0.0256464056487649,0.195277,-0.6629,-0.702672,0.169356
1860,0.273107,-0.634052,0.245132,0.125229748023,-0.0941732651665,0.023175461759,0.194919,-0.663478,-0.702401,0.168624
1861,0.64078,-0.838265,0.405884,0.141653511845,-0.054460815229,0.107350048393,0.194547,-0.66406,-0.702046,0.168242
1862,0.629099,-0.839425,0.420035,0.153982601897232,0.0282290081431384,0.184126979671654,0.194003,-0.664762,-0.701533,0.168236
1863,0.689474,-0.891209,0.016565,0.154973889145,0.123554501475,0.235171325025,0.193535,-0.665493,-0.700837,0.168783
1864,0.666249,-0.89289,0.032504,0.137326641536723,0.161190843769382,0.260270358463277,0.193295,-0.666173,-0.69999,0.16989
1865,0.054276,-0.803535,-0.444154,0.111748820279945,0.131982993210885,0.267062549116335,0.193041,-0.666788,-0.699163,0.171169
1866,0.028352,-0.80497,-0.432872,0.0787220621774539,0.0681349642705113,0.263055813352088,0.192623,-0.66734,-0.698456,0.172366
1867,-0.56003,-0.885254,-0.594723,0.041648438209,-0.0139950366435,0.273481561791,0.191952,-0.667844,-0.697918,0.173345
1868,-0.586978,-0.88633,-0.590515,0.0200004260859696,-0.149106659553117,0.302000068979362,0.190865,-0.668316,-0.697588,0.174049
1869,-0.315382,-0.961589,-0.473953,-0.0185232400950384,-0.264129826003371,0.31379624118502,0.189139,-0.668869,-0.697452,0.174359
1870,-0.346909,-0.962409,-0.476417,-0.0940397435346401,-0.286912610767383,0.315127740511589,0.187019,-0.669371,-0.697521,0.17444
1871,0.028513,-0.70908,-0.376571,-0.196296728204985,-0.253756355685131,0.306490477052629,0.184773,-0.669603,-0.697871,0.174542
1872,-0.002027,-0.709042,-0.396739,-0.29189041095507,-0.207766135099205,0.267017828297266,0.182652,-0.669417,-0.698522,0.174883
1873,0.541401,-0.378045,-0.054903,-0.34880863506,-0.1871140989,0.19134358504,0.180863,-0.668788,-0.69945,0.175442
1874,0.522549,-0.376917,-0.089293,-0.374199465495913,-0.131500031804541,0.0989685408611946,0.179268,-0.667906,-0.700622,0.175757
1875,0.599199,-0.310769,-0.022999,-0.357504419084637,-0.0459073526281058,-0.00224875524271359,0.178139,-0.666808,-0.701911,0.175934
1876,0.599844,-0.309068,-0.057622,-0.308943407734272,0.0198938042482299,-0.07804032848608,0.177619,-0.665622,-0.703156,0.175982
1877,0.301295,-0.431873,0.329277,-0.19925283472,0.1001461799,-0.16951811958,0.177536,-0.664506,-0.704257,0.175877
1878,0.318613,-0.43056,0.310621,-0.0539121965646545,0.183808521374138,-0.250928649896027,0.178159,-0.663623,-0.704992,0.175639
1879,-0.055561,-0.458556,0.447672,0.0957379090155012,0.204750903557091,-0.274084214093967,0.179503,-0.663099,-0.705229,0.175298
