,Wx,Wy,Wz
1941,-0.0267289481548554,0.110064768396321,-0.0219837943188937
1942,-0.0276719480135,0.1001003237995,-0.0110313160045
1943,-0.0282829168525,0.086242273495,-0.007508219895
1944,0.0116817108020836,0.0270018326021542,-0.00239276306597212
1945,0.056188420241566,-0.0018102998000533,0.0207614366242957
1946,0.0815724754810832,-0.0353131901362323,0.0606193328086577
1947,0.0695083999347989,-0.0722979093634592,0.0824756180915076
1948,0.0351121976249312,-0.0919435349167125,0.0816312674583562
1949,-0.0101903858226719,-0.107171980864618,0.0703550574061449
1950,-0.0432772302037933,-0.0954650755492506,0.0354815849060568
1951,-0.0458580549066414,-0.0569232564177471,-0.0125956886756115
1952,-0.0110622385503477,-0.0239877752878795,-0.0483992247121205
1953,0.0474003039342406,0.00977920727543386,-0.0550100999011588
1954,0.0930308498975461,0.0292889588225299,-0.0495682204947774
1955,0.109966388291699,0.0460744689763309,-0.0400575310236691
1956,0.0913347435190562,0.0437108346930779,-0.0245543717595281
1957,0.0530363409789721,0.0250999134578692,-0.00125631890964487
1958,0.0103426095526437,0.0135445634936302,0.0150955224292867
1959,-0.0173225459651055,0.00781625854131754,0.0235545426219979
1960,-0.025968984967248,-0.00397542681445756,0.0257671627708143
1961,-0.0224100566625651,-0.0292506600246096,0.0225241133251301
1962,-0.019355713056,-0.052613573888,0.00800996784
1963,-0.0205372609155493,-0.0454718569711827,0.003207
1964,-0.0131693307786232,-0.0316845800738613,0.00274708148338522
1965,-0.000949928505179664,-0.00507459999610006,-0.00210068000077999
1966,0.006763803242,0.009737298553,-0.000310504689
1967,0.00687012056004952,0.00893587943995048,0.00794475887990096
1968,0.00717044642528506,0.00278620690338068,0.0134017930966193
1969,-0.00222359614,-0.003932831138,0.011528337724
1970,-0.0172696480193077,-0.0107376467393288,0.009695022060636
1971,-0.033299233056962,-0.0143182055094937,0.001985
1972,-0.035048,-0.0154596609022353,-0.00580542198917382
1973,-0.034668309452894,0.00328930642494399,-0.014590306424944
1974,-0.0231282250937672,0.0306703757991395,-0.0182144848840226
1975,-0.0028212147745,0.045628903839,-0.022217762773
1976,0.0201993971247511,0.0435952057504978,-0.0185936171064908
1977,0.035050959083,0.018278448597,-0.00797902659
1978,0.0303321492555373,0.00143535862008277,0.00493574194475791
1979,0.019464366879737,-0.00463212575613785,0.0240632948775129
1980,0.0109981789205416,-0.022913047586309,0.035583
1981,0.00301442673195892,-0.0403964565634667,0.038026
1982,-0.009060999808,-0.067042,0.025997461728
1983,-0.018884728201,-0.081233828986,0.0206410362325
1984,-0.024664,-0.0751728920281645,0.0240649569832687
1985,-0.0196863540051589,-0.0597647958028693,0.0272196104494276
1986,-0.0180387415647642,-0.0488574030988489,0.0278299276681935
1987,-0.026730365691355,-0.0364069029259349,0.027031
1988,-0.028095753805,-0.0135310276725,0.0196119522875
1989,-0.0194992613686874,0.0240089925941222,0.0106380895915217
1990,-0.004179236536,0.05155716846,0.008939286728
1991,0.00461281181030078,0.0522646039367669,-0.0022455031295532
1992,0.008323,0.0409950153822615,-0.0108001626727654
1993,0.0142851806858815,0.027366964069279,-0.0108003644855889
1994,0.011565952603782,-0.00387783060979494,-0.00713354855994876
1995,0.0095004741060598,-0.0331558870325796,0.00156292777227213
1996,0.002782503818187,-0.0520876101169331,0.0189848012402795
1997,-0.000272171651250317,-0.0690048247346286,0.0317718955350004
1998,-0.006994280504,-0.071695376913,0.049536601919
1999,-0.020388,-0.0642722918599616,0.0515113331926643
2000,-0.0293621562416561,-0.0332668160268725,0.039958597235153
2001,-0.0295060804916719,-0.00708846997924534,0.0147690804916719
2002,-0.0170981927,0.01979372975,-0.01291011515
2003,0.00620531187220822,0.0464816864263479,-0.0284155017834411
2004,0.040554155118,0.0500550387795,-0.0312343868245
2005,0.0506619612205,0.0540979612205,-0.032733580722
2006,0.0444171104111782,0.050342184664953,-0.029169
2007,0.0252941350942966,0.0303298580495868,-0.0135308580495868
2008,0.0029316329117595,0.00533533911126489,0.00324888140148383
2009,-0.0199023250971359,-0.0100423004610424,0.010768911395962
2010,-0.04457553296,-0.010333184682,0.011148
2011,-0.058261,-0.010464838047,0.0157446616495
2012,-0.0498555966671433,-0.00713488751808781,0.0112945966671433
2013,-0.02546428849,0.008979006005,0.007483
2014,-0.0123579849032491,0.0182457646798828,0.007483
2015,-0.013668,0.0280641015562265,-0.00210210155622646
2016,-0.014658439554,0.035393280223,-0.005956
2017,-0.010761080001,0.033939597577,0.006156127268
2018,-0.00248374190125863,0.0241652580987414,0.0189865030601995
2019,0.00625751354002659,0.0134588930737643,0.0283408410121233
2020,0.0111030752432791,-0.00345053940366986,0.0324861211020587
2021,0.0111028877653519,-0.0139396813117584,0.0218688877653519
2022,-0.00558321726991505,-0.0194851347357769,0.00358439136504248
2023,-0.024142563435,-0.01272009062,-0.01008804229
2024,-0.031237550056851,-0.00882081010427177,-0.0179838101042718
2025,-0.031761011352193,-0.00140271904222372,-0.0190737360705132
2026,-0.0234881722026587,-8.14481351057707e-05,-0.010843
2027,-0.01573542237,-0.00162972818,-0.01056213591
2028,-0.00117488263600481,-0.00966428458683798,-0.0018256441649508
2029,0.0156966756008526,-0.013897,0.000531113041134821
2030,0.0213844137291735,-0.006010622363731,-0.00309048414501161
2031,0.021762,0.006639081301,-0.006421837398
2032,0.0234469356859067,0.0128749480331166,-0.012675
2033,0.0227529989689825,0.00522999948449124,-0.0171006869731785
2034,0.0214842604797021,-0.00252429580811917,-0.0253589007031384
2035,0.00968920399196786,0.000952569150675562,-0.0250818782804308
2036,0.000338825395031715,0.00813717460496828,-0.0119182092525573
2037,-0.0012184777886683,0.0101159291743762,-0.00770212364604691
2038,0.00986691503790187,-0.00585671428321433,0.00127471428321433
2039,0.026272149253,-0.011077149253,0.011194032268
2040,0.027130237881044,-0.0156868492244368,0.0211544338503755
2041,0.020264881826,-0.018027356483,0.021722238309
2042,0.0092221460485902,-0.0251263862346271,0.010537
2043,-0.00172868686946958,-0.0211832787741839,-0.00515613737389392
2044,-0.00840239780076261,-0.0194380967011439,-0.013897
2045,-0.011836,-0.0271038534639178,-0.0209338961717132
2046,-0.010991330993,-0.031046312292,-0.030579356715
2047,-0.00445960405745316,-0.0238141387432709,-0.0341988301758637
2048,0.00512837072112677,-0.0183136292788732,-0.0256443217382518
2049,0.0208762716057226,-0.0208537413346006,-0.00965968079235656
2050,0.0340321432206369,-0.025504,0.00519782064795931
2051,0.0389219599002734,-0.0145814975253443,0.0159615024746557
2052,0.0371621214561553,-0.00741928799859937,0.0220723105417438
2053,0.0360531354197656,-0.0110279322901172,0.0206808645802344
2054,0.0342194129716833,-0.0138423358090947,0.0267147736515089
2055,0.03459,-0.0143218048573142,0.0268448048573142
2056,0.0323834616308477,-0.0166660394266703,0.0178188075537284
2057,0.0177261722995822,-0.00863331199735271,-0.00219282072127778
2058,0.00508002062437873,-0.00515602062437873,-0.00704550508537767
2059,0.00198241709299007,0.00127076536476205,0.00569321939856036
2060,-0.00481651629848107,0.0126815162984811,0.0159257406777788
2061,-0.014508995064,0.032266096428,0.018899497532
2062,-0.0242427658313638,0.0586062341686362,0.0164145316627276
2063,-0.0199252229464107,0.0736875439142172,0.00316565029094181
2064,-0.0146604159020703,0.0699428318041407,-0.00267210377776422
2065,-0.00461752613231882,0.0471118349567232,-0.00732945260553201
2066,0.00924663786447524,0.00163135615812339,0.00248832490963899
2067,0.00274320661,-0.03799340213,0.005311712964
2068,-0.00886133492419371,-0.0672026698483874,0.0167663466338928
2069,-0.0213390760512929,-0.0800609660744233,0.0322280914660549
2070,-0.0270650399618406,-0.0706657295199629,0.0364256400254396
2071,-0.0245797434591388,-0.0473687704060969,0.0293907434591388
2072,-0.024513529527002,-0.0183546263756484,0.0140430998516975
2073,-0.0176738550843911,0.0210419724209551,-0.00771760140407683
2074,-0.00981300626939655,0.0457780062693966,-0.027336
2075,0.0011830072525,0.0524969927475,-0.0420379782425
2076,0.00622163819884938,0.0471112282248798,-0.052382
2077,0.003666092213,0.0385973616805,-0.042107865546
2078,0.00244638513614525,0.0143495398135931,-0.0240499249497383
2079,0.00240319325628536,-0.0159033002151037,0.0019701069588183
2080,0.00225522823788004,-0.0570931529751006,0.0294070351010967
2081,-0.0061903826971855,-0.0850730757942494,0.0478843844456566
2082,-0.011458601186,-0.086500196442,0.058607300593
2083,-0.019023261846,-0.065306733366,0.04559647152
2084,-0.0315144543793458,-0.0239323518269208,0.0129515917334764
2085,-0.0379139077850215,0.0208206639750444,-0.0123408484050013
2086,-0.0318057332324017,0.0715746404529325,-0.0366379072205309
2087,-0.0145165780798274,0.106066783357817,-0.048106
2088,0.007145454916,0.108609447973,-0.044163447973
2089,0.027347741433,0.0903852077345,-0.032135258567
2090,0.032758,0.0517535892073976,-0.0108927936130334
2091,0.020825163626,-0.008625581408,0.019884600462
2092,-0.00731256517010789,-0.0745772460536829,0.0491534472846038
2093,-0.0290267763471903,-0.114297286130779,0.0698787763471903
2094,-0.0459940631619578,-0.124229649012291,0.0650009633196052
2095,-0.05496825424,-0.1075021659065,0.046954737101
2096,-0.0584500227843873,-0.0606128729088394,0.0232778273400648
2097,-0.0553959708485044,0.0122124234191981,-0.00360048419023123
2098,-0.047077850542466,0.100049785202544,-0.0278522617341814
2099,-0.026027382925,0.191444334175,-0.05266244435
2100,0.000236795214518647,0.2732257529563,-0.0742277952145186
2101,0.025093492788369,0.325819625180685,-0.081703
2102,0.0364683647794811,0.370375204577124,-0.0680829237132587
2103,0.0312111599655,0.4109788400345,-0.0393267613595
2104,0.00439973222194777,0.475354591930563,-0.00582652103285756
2105,-0.0461598397907764,0.570889100793214,0.0357424185791158
2106,-0.0872993279260892,0.683797311704357,0.0632103885020897
2107,-0.0912016982438701,0.875183607529328,0.077122
2108,-0.0632018801139619,1.13609467316294,0.099724
2109,-0.0111880001319978,1.43488829900107,0.126503354761146
2110,0.061658704413,1.784640173993,0.166732462094
2111,0.117807260776,2.198973377488,0.274428591616
2112,0.125297746806696,2.69658142018014,0.276285645835979
2113,0.0730538314025,3.25807610697,0.193876123692
2114,0.00081565269823048,3.72135564901479,0.148266048366702
2115,-0.112139515847269,4.0393039414315,0.114672599085184
2116,-0.249663549704,4.192911443219,0.0591894283245
2117,-0.369495662278,4.2209990966915,-0.020774849572
2118,-0.437276467166792,4.16663790712203,-0.122201489128929
2119,-0.421357077404223,4.10601938609263,-0.170413831140286
2120,-0.325854844179351,3.9842246236926,-0.247127180549069
2121,-0.18281643331485,3.69133437810626,-0.340589728851474
2122,-0.0163395055316587,3.2550841756691,-0.368757566501153
2123,0.205674064778,2.81232886576,-0.359751848558
2124,0.468472127372165,2.55909165509864,-0.290137122258078
2125,0.707627916899587,2.46711676294947,-0.214910805710697
2126,0.815976000874986,2.38229933129703,-0.111883799696305
2127,0.788355755183,2.256558004151,0.049806240666
2128,0.623271874174861,1.92530397016799,0.301944494542907
2129,0.365585940514982,1.19477897611289,0.458425827400348
2130,0.113494713397229,0.0309374036788393,0.541895005178415
2131,-0.00304783946,-1.45867618741,0.513468113765
2132,0.0467274875607885,-3.19238950756213,0.333378439767976
2133,0.270921347929415,-4.91290618024756,0.0209669665629316
2134,0.585689928856674,-6.21419571897564,-0.256788958581683
2135,0.92847576120494,-6.85742256539461,-0.260216364642199
2136,1.22520512365875,-7.01315692449874,-0.196645178346288
2137,1.49058112275447,-6.80350045546998,-0.174788228599228
2138,1.64205422678426,-6.51783523834007,-0.116248327154102
2139,1.6935582787195,-6.4175052359775,0.0626852973925
2140,1.67880675757038,-6.42878203347707,0.365180758532895
2141,1.6087539410105,-6.483108730704,0.727887780126
2142,1.36167621438949,-6.3571077086814,1.07874263077224
2143,0.914172124614118,-6.19596740931796,1.36957758886101
2144,0.518708849543942,-6.17843350342006,1.54145128295331
2145,0.207339235501114,-6.16901743352535,1.66806745848593
2146,-0.095679574849,-6.122730682898,1.7595086082455
2147,-0.395911789730379,-5.9693737351163,1.79948092256615
2148,-0.71343066529631,-5.69537564497046,1.72561494076099
2149,-0.99766532164524,-5.16509834611075,1.53471208768946
2150,-1.25981000592857,-4.39006207118886,1.29027137213232
2151,-1.50945040251597,-3.53804241124705,1.04007259748403
2152,-1.77955027318493,-2.54669665469561,0.703897856545445
2153,-1.98624616038733,-1.52720218659553,0.329210461882653
2154,-1.91042585680422,-0.75589199373435,0.310243842638124
2155,-1.58737433106756,0.112838488918919,0.698747871156106
2156,-1.141412732095,1.55512948655632,0.715899899942325
2157,-0.654583084879711,2.92711475785321,0.658375883803454
2158,-0.371686432444765,3.88316376647444,0.498434653100828
2159,-0.2681659646,4.6806194883,0.3281692495
2160,-0.393430344190513,5.11926107671846,0.317210922064262
2161,-0.850288194440305,5.36276262570364,0.438413857289574
2162,-1.56586812828238,5.72261067137942,0.622960540209087
2163,-2.20387920591743,5.94762797040785,0.740762743329471
2164,-2.56421330069611,6.0039260293895,0.71960186176165
2165,-2.46473746955925,6.05657860538501,0.604952879780484
2166,-1.94171585950432,5.95554439259802,0.440951600813587
2167,-1.090732046198,5.7288737615495,0.250906318972
2168,-0.0809097843763344,5.45665184500237,-0.0168568409232957
2169,1.18799545457673,5.21681955579045,-0.386272459231807
2170,2.40362915057402,4.87055567383888,-0.708531359190073
2171,3.22874439053264,4.65880114032239,-0.836923140322385
2172,3.50866052027584,4.70221172894239,-0.728264395992732
2173,3.50063356010576,4.57761292805569,-0.74758848786845
2174,3.3711852243483,4.12956610097333,-0.831719952382286
2175,3.0516313180735,3.524793687916,-0.898868125272
2176,2.63749654904533,2.46795924407815,-0.920684375928391
2177,2.2333607116,0.949927756785,-0.77954311255
2178,1.85055045797094,-0.788126426551962,-0.351580407368778
2179,1.47670443870546,-2.38348749592543,0.108499594388105
2180,0.923108978087628,-3.86680083305666,0.567966338327252
2181,0.274978820231466,-4.99562526306716,0.850371191681837
2182,-0.408922333305,-6.0124305458245,0.9648314821845
2183,-1.0324839808485,-6.7141592200565,1.0825731564165
2184,-1.46577170966456,-6.90341665503814,1.10747933806775
2185,-1.49359053613015,-6.80855072167809,1.05156825182184
2186,-1.17181504401027,-6.52406775523754,1.08196790003665
2187,-0.544505188395203,-6.47000079917109,1.19875008905451
2188,0.1901693905245,-6.406135913314,1.1871900476665
2189,0.788327549276,-6.3074472557075,1.132797539006
2190,1.21852390217511,-6.02248372087311,1.08571041178421
2191,1.32671234467,-5.8942702742325,0.89204213864
2192,1.12547209921869,-5.84493847732512,0.337270493484389
2193,0.660739080954307,-5.28110352096355,-0.25164457849823
2194,0.0930869550532416,-4.52265330801392,-0.701611899625156
2195,-0.428315417549,-3.871888904597,-0.8946718438225
2196,-0.751100657451177,-3.23136111485545,-0.746378793438488
2197,-0.823739209691565,-2.63336826607952,0.459327624057109
2198,-0.757254641057923,-1.42454350819261,1.10352065029777
2199,-0.611888291781233,0.22400495046943,1.30489990273959
2200,-0.457687684853643,1.40217413469279,1.22119268485364
2201,-0.147357806841687,2.21011372157959,0.858371599865602
2202,0.260949558119791,2.57464526201218,0.585659798483825
2203,0.54183168228,2.5377483096925,0.546031825085
2204,0.49803979470851,2.32136528569486,0.458692060937036
2205,0.0850303706623012,2.27567478627437,0.224663657014169
2206,-0.432245935655062,2.55808010228431,-0.0371330779227143
2207,-0.891199900388807,3.45605926053293,-0.192493339707275
2208,-1.19752564829402,4.74196295962031,-0.265983142137416
2209,-1.313385198176,5.960792695824,-0.324127322508
2210,-1.21996539725745,6.73424144669113,-0.384593473260691
2211,-0.940591170768682,7.11689005761705,-0.431485483702519
2212,-0.564927602887749,7.23634014638399,-0.541079503740064
2213,-0.1775314817175,7.39512971655,-0.7055315619315
2214,0.171178938705011,7.50617641901559,-0.915444961934628
2215,0.4325158556625,7.4722960032225,-1.0725309884695
2216,0.653804552300389,7.25447344320853,-1.15364224887723
2217,0.857555293803495,7.02148857490777,-0.965881969939489
2218,0.98545167455187,6.59296856926161,-0.594578970265991
2219,1.03057928698376,5.87566661514835,-0.377860847527516
2220,1.04036523699653,5.01296766821686,-0.431355529647504
2221,0.935278966018061,4.19961874830665,-0.708515067963879
2222,0.695234732194919,3.33890978499755,-1.00739120715208
