,qx,qy,qz,L1,L2
3231,0.4511286573636706,-2.9319011273445685,-0.4829291786081673,3.8659589633164066,9.03278187757026
3232,-0.8392924519110024,2.580477065739084,-1.0878130286166994,4.507582546266786,8.546610891868411
3233,-0.39625337560853546,3.1023777826286767,0.2643621183076804,3.7629932765448926,9.851651973425309
3234,-0.1818815415439802,-2.12917643186809,-1.5965371681853289,3.907595141597399,7.115404102574175
3235,0.27619126441164016,-2.9970561226040076,-0.8936106129131983,4.166857999928846,9.857166944086572
3236,-0.8075376484408396,2.503591096416343,-0.6176645386301035,3.9287932834872863,7.301594913985687
3237,-0.1427443103398982,2.8795591465454353,0.6382329507824135,3.660536407667747,8.719578116052315
3238,-0.4994128566269041,-2.076493377185978,-1.7016894603600838,4.277595694172966,7.456984966362067
3239,0.08043041589117121,2.6697996513068456,1.2607224681930431,4.01095253539106,8.72372037172534
3240,-0.7353975399703976,-1.7447453860069766,-1.8846839174304288,4.364826843407803,7.136979472408054
3241,0.3914330551513422,2.2933301647532294,1.8981222619606013,4.582885481865173,9.015451202582618
3242,-0.981174766150496,-1.4227794705279577,-1.9107670305284734,4.314721267206927,6.638035988440896
3243,0.7937349237460731,1.8395121207887453,2.379910295567486,5.013157340102304,9.67779298665101
3244,-1.2021965073278715,-1.2133047631001312,-1.733959157596936,4.1494604280249385,5.923999250607075
3245,-1.1533955672880916,-1.4031552567840955,-2.3789824699243987,4.935533293996586,8.958723601488252
3246,0.6323493082242871,1.0776211741064794,2.299913086607066,4.009883568937832,6.850733248440803
3247,-1.2735455513834804,-1.5184865738286173,-2.34515221192559,5.137184337137688,9.427458643445913
3248,0.7447993393700628,1.0308697911702385,2.158260239933024,3.9339293704733254,6.275505845549207
3249,1.3114293663658505,1.6391521614743108,2.308790574649812,5.259372102489973,9.73718070902445
3250,-1.2912995299351422,-1.416867667206397,-1.3791859460480798,4.087353143189619,5.577122336162153
3251,-1.431506786447872,-1.5895216110796309,-1.8894271278592165,4.91045552538672,8.145725503225828
3252,1.2818877829382938,1.3361201426680596,2.150432495710891,4.768440421317244,8.052813242299141
3253,-1.4106063147327308,-1.6682742523695282,-1.7117799427854208,4.7906605098876796,7.703139728805422
3254,1.4279377866348282,1.5798775598312127,2.044279268720573,5.052094615186613,8.71409715507852
3255,-1.3942419339315513,-1.7054002640644164,-1.5029917443124574,4.602633942308425,7.111284814475576
3256,1.6009152414018877,1.8767301737845337,1.886778195888108,5.364423611074529,9.644977715824973
3257,-1.3876158077454048,-1.656177068258265,-1.2735417715386297,4.3173346475423,6.290308755183226
3258,-1.6438487917732783,-1.961767272953172,-1.4998688067182422,5.105484871444693,8.800376120810995
3259,1.5043504032768868,1.899433421718933,1.3413371412321555,4.745120966227976,7.670102785831078
3260,-1.7392022692090592,-1.9037348793249422,-1.3430171896626866,4.985954338196688,8.452726195709753
3261,1.6045289945678995,2.0867454632542186,1.1052680753182123,4.796542533140331,8.150637441138763
3262,-1.7835058573757607,-1.737470843209976,-1.1717976996945212,4.692774400280258,7.572807923307803
3263,1.7899761092454338,2.271618187551085,0.9252013824360973,4.986795679232617,9.220261259743964
3264,-1.7221908499402343,-1.4331989878747051,-1.0097151202060932,4.165104958021033,6.039525286435752
3265,-1.8810787486917282,-2.092110780536064,-0.7463788267738758,4.719568356001668,8.472466129871204
3266,1.3110393097503303,2.317469439630058,0.09913693269458773,3.7276456820749764,7.099316806753969
3267,-1.7153539949663892,-2.0216645432677027,-0.5896875860365479,4.32670612427064,7.377298302678572
3268,1.392261103029409,2.4672510418553557,-0.0731247278162488,3.9326368727010137,8.031065908363205
3269,-1.543016313207181,-1.8559304459289923,-0.49229253227940567,3.891239291415579,6.067729100287739
3270,1.6176465222442753,2.6560773959439943,-0.16404783095922534,4.437771749147495,9.698439095016054
3271,-1.3567369396698543,-1.517041109800773,-0.4757413742801572,3.3495194237507846,4.368478707492256
3272,-1.58241347003746,-2.1822346123642955,0.0786797664592124,3.8433278488609677,7.2723707992068185
3273,1.2246060890527137,2.2802741476112334,-0.8245505138609807,4.329430750524928,7.379193811517527
3274,-1.4243106006252844,-2.2027875530141134,0.32554222865548954,3.9526403822948875,6.986911433405448
3275,1.2155720631950484,2.295041224869351,-1.07169202003965,4.582305308104049,7.893353450486743
3276,-1.266349028401718,-2.2072430029066794,0.5878470065141647,4.061439037822562,6.821125638682135
3277,1.2234586261670184,2.311122742912532,-1.2801612590682356,4.814742628147786,8.476952191969204
3278,-1.1059069272198965,-2.229333060071353,0.8006826178339752,4.1359226051252245,6.834048678901524
3279,1.2159010517906756,2.365607035511435,-1.4198200443228546,5.001328131624965,9.090400972467823
3280,-0.9224278941893839,-2.2615371403325746,0.9106637568262489,4.094628791348208,6.794731935079198
3281,1.1718583819293646,2.4949770077939903,-1.479290180462393,5.146125570185748,9.78646177473122
3282,-0.7254059134670571,-2.2315269267371023,0.947047694917144,3.9039805351213035,6.402825500493589
3283,-1.0262931049752475,-2.4482302765531903,1.3822604469393809,4.856783828467819,8.9577529675245
3284,1.1231870240878794,2.1404881632432344,-1.4728037941608947,4.7364789814920085,8.012389684158508
3285,-0.8663434337887348,-2.386380455721023,1.5433998504640758,4.796123739973834,8.827445723128665
3286,1.2010236318712395,2.2119396492510135,-1.5614711569947342,4.974434438116987,8.773326950368352
3287,-0.6930839207990276,-2.3597552357471763,1.6101443296070297,4.662983486153234,8.641374856072035
3288,1.1740104930077335,2.3474717531668636,-1.5115227031402698,5.033004949314867,9.173625151717038
3289,-0.5273656506277131,-2.351090813885074,1.5968286117254686,4.475285076238256,8.355604159821858
3290,1.1723897283099918,2.4855685752923056,-1.4658136516273987,5.123771955229696,9.701158478824647
3291,-0.4037323442653094,-2.305740202434617,1.6008593612221247,4.310331907922051,8.0421883813417
3292,-1.1311782761347966,-2.504554520673267,1.354730187540986,4.990462984349049,9.387651520459023
3293,1.6825280439308559,2.280220211362159,-0.9975962544611381,4.960344509754153,9.025503117833171
3294,-1.1658290996499814,-2.5105883070361656,1.4655015426629965,5.141918949349144,9.809905908565028
3295,1.7600747100218428,2.2847363630478323,-0.8622117985456096,4.907022871615284,9.061292419042765
3296,1.2425534847461155,2.4978881972355014,-1.3900090538727532,5.13045073585437,9.715509778191365
3297,-0.3002470066768712,-2.377861511265909,1.8622926555817685,4.540401173524549,9.21250756681201
3298,-1.2537269932705106,-2.542637074672349,1.301605132105338,5.0979692000481975,9.73101058707643
3299,1.8984065839858988,2.341579526863583,-0.6064066440297429,4.846392754879225,9.454671256671103
3300,-1.3413793546835078,-2.5110176815158645,1.2662609883466727,5.118658024546045,9.707925260665142
3301,2.0055210131152132,2.3255635420835894,-0.4959505905521971,4.827035145751,9.676327310584115
3302,1.413496482275213,2.5176649591231786,-1.2207252107057385,5.15188665210413,9.826779191853689
3303,-0.36701584641846385,-2.4439448799737566,1.8025290574864938,4.613489783878714,9.35667821095535
3304,1.2626152120039662,2.4692718957236193,-1.2107407880893017,4.942627895816887,9.15739412453744
3305,-0.2174166051613511,-2.5715343401953543,1.761389095674955,4.55034004103166,9.762550389366478
3306,1.1914780769263347,2.276620195861855,-1.4065631012288284,4.874661374017018,8.581039281740608
3307,0.08081244854545332,2.373955216111019,-1.8359503177783252,4.290717982434797,9.01290758929096
3308,1.0903028542297102,-2.3253591023760247,1.5155114299609274,4.9311733865666625,8.8928301632867
3309,-0.26191361196530805,1.9564518877281076,-2.3581999721456994,4.576565471839116,9.457409837755566
3310,1.4777212363388106,-2.0228722999162945,1.7650059857558809,5.2655995220109855,9.39091852384943
3311,-1.0020804339208278,1.5975003702597106,-2.206533721219853,4.806114525400392,8.424963691907198
3312,-1.7599517742851416,2.15351411746705,-1.1838137169683212,5.097279608720513,9.136468218421657
3313,-1.741100717861729,2.554371414571431,0.5443750583181941,4.839847190751354,9.852589237437218
3314,0.9541908830082342,-2.2718807306041793,-1.9250470267176334,5.151118640330047,9.777728350381013
3315,1.3898212671141588,-2.2738815882004944,-1.3947889238079774,5.0584917791226305,9.047576773657426
3316,1.7590904239100176,-2.1660383897718667,-0.5963384854674865,4.521467299149371,8.141741014707083
3317,1.8996456962291055,-1.8283934615571755,0.43545904371637806,4.163498201502659,7.141301000221175
3318,1.6454463954590088,-1.1923254654259814,1.4770655693446708,4.314837430229661,6.310856551975824
3319,-2.2327493451844327,1.439490472923892,-1.63403655388612,5.306276371994445,9.72737791949619
3320,-1.7433424491186562,2.290397671802332,0.01746814896863497,4.0512082698896235,8.285469526124968
3321,-1.0909313972913168,2.4344270319529953,1.0421142029519845,4.567472632196297,8.202568299493704
3322,-0.7166411003837158,2.4848296874740607,1.44329846250019,4.6447692503579665,8.771063494367034
3323,-0.5439383798454992,2.6259895828742934,1.5524129446323733,4.722340907352166,9.601676201095408
3324,0.42433599345532313,-2.631209636405905,-1.4216742729267855,4.477219902788013,9.124482924358915
3325,0.5433773153048673,-2.5740523691489163,-1.6917561742936504,4.809185858747434,9.783043459169763
3326,-0.5911454026941653,2.305009105189674,2.015048488493881,4.91120299637772,9.722940273115224
3327,0.6991643104575693,-2.618190165739942,-1.5753407648216449,4.892695241019156,9.825449002303799
3328,0.7790518915148249,-2.35915822533144,-1.901626415694157,5.039836532540422,9.788732406687622
3329,0.694128102936884,-1.8749500773980334,-2.3151261136234993,4.884204293958417,9.357060538003097
3330,0.3484627652915278,-1.0844498465970784,-2.766745527545829,4.199658139434435,8.952338582773894
3331,-0.29188944351063334,0.14383153528331066,-3.0297347267541745,3.4654557055481185,9.285179472275093
3332,0.7846711156721403,-1.4437051461896786,2.3642915838899214,4.59266784575174,8.289868002557435
3333,-0.2588947359835984,0.18126397094078917,-3.067283583928574,3.507442290852962,9.50811169571896
3334,0.7902518234107387,-1.4741327949632712,2.2662321513294508,4.53061676970346,7.933373605309534
3335,0.3729475419042073,-0.29151998983640304,3.105637065700556,3.770104597441166,9.869055357339766
3336,0.2699160515225992,-1.287879748185955,-2.4833522803310366,4.041148080039591,7.8985274688824285
3337,-0.17416128755728044,-0.24160293693756968,-2.9779298933377274,3.3936941178325775,8.956770582854917
3338,0.6997626075886441,-1.2213089267998243,2.5526652348233596,4.473736769211828,8.497363002735995
3339,-0.39078880077836703,-0.264885481855461,-2.9500697622448513,3.605744044878679,8.925791807422987
3340,0.7063348033804749,-1.1906284041407749,2.525530793516686,4.422494001037936,8.294810640214363
3341,-0.5199967704751443,-0.2591388959733008,-2.9711861546544407,3.7503218211028857,9.165496774321083
3342,0.6643222286101187,-1.1379637404138163,2.4586663474095625,4.260952316433498,7.781325705806398
3343,-0.5807198117103801,-0.19676247626664287,-3.050078574326072,3.8275608623030952,9.678930281342485
3344,0.6001144757911607,-1.1071737516124012,2.3291032703448926,4.036391497748454,7.010693144244852
3345,0.597895351161986,0.02412145614649657,2.9751276678984246,3.5971444752069073,9.20944533588246
3346,-0.5967670620665795,-1.2186097573410426,-2.3616054190386113,4.176982238446233,7.418320822286907
3347,0.595699682308254,0.6599598988977872,2.907087202950084,4.162746784156125,9.241561185211475
3348,-0.6693503799195356,-1.3977509152622536,-2.118556246464642,4.185657541646432,6.890018121649247
3349,0.6501873133960756,1.2591969504522644,2.7753250926952755,4.684709356543616,9.710749872673528
3350,-0.7368603815746999,-1.4511765901004845,-1.8353554044696727,4.023392376144857,6.017406178306118
3351,-0.713809784242742,-1.6219019625060773,-2.419214472219545,4.7549262189683645,8.992689046658228
3352,0.44427935557289117,1.1521527217895509,2.2891813330696125,3.8856134104320548,6.765191215789701
3353,-0.6829050066367116,-1.6945395493528495,-2.4302126186768525,4.807657174666414,9.24375690438665
3354,0.3692395390812876,1.223528610310933,2.1747578251380495,3.7675259745302703,6.362931695469544
3355,-0.6270075581409725,-1.785108197212483,-2.4880639442972714,4.900179699650726,9.770211944633202
3356,0.2924728743709002,1.2428568780370315,2.038095976063042,3.5734257284709736,5.784068809171098
3357,0.5515804459242978,1.7629574496649327,2.3965936057520554,4.711131501341286,9.155920868786769
3358,-0.7406706616060517,-1.4730969873354756,-1.8389980991116954,4.052765748053222,6.100521771597229
3359,-0.6991047042780333,-1.9689363561082227,-2.258124398163557,4.9261654585498125,9.464583559529927
3360,0.30719790678234604,1.6956026349483153,1.7429778287463358,3.745778370476997,6.007410561076416
3361,0.7475700186478963,2.0891806463581246,2.1830630555388346,5.019813720544855,9.68930101035712
3362,-0.9745103983837882,-1.296335382557133,-1.7033473800666654,3.9741931610075865,5.531548237807652
3363,-0.9563989307143771,-2.0676840381958863,-1.8817218988379627,4.905804867748226,8.730893501048
3364,0.4349257208183746,2.1941583997385776,1.2733612937091998,3.902445414266152,6.624940450089505
3365,-0.9867836606943361,-2.2698134583041694,-1.7499603997915132,5.006557518790019,9.188156529350522
3366,0.3428288778688209,2.2749242839147623,0.9467209441138836,3.564474105897467,6.189092683069772
3367,0.8943364327906749,2.5486875641235374,1.534869779357328,4.97789377627154,9.651471194119132
3368,-1.0576684144301092,-1.4750618555991746,-1.6448197576445178,4.177550027673801,5.999901987864552
3369,-0.9188034042967351,-2.5143438636220927,-1.4875956663101826,4.92074293422901,9.379065626706177
3370,0.235153709823226,2.4186999976555845,0.5815685543070463,3.235422261785857,6.243628929261538
3371,0.6533848206216344,2.7497509605801707,1.1411844685395809,4.544320249741386,9.290344060266301
3372,-0.921846097856417,-1.8234718906664897,-1.4439364856309178,4.189254474153825,6.259802538720091
3373,-0.7425651364122066,-2.8190822273398175,-1.0847266410080576,4.646374004760082,9.67525947203073
3374,0.18045958970999476,2.4819155520744305,0.24576428532621356,2.9081394271106387,6.252870555089129
3375,0.4370424311115677,2.874782049119406,0.7163430635194135,4.028167543750387,8.968525301183458
3376,-0.6339123379793401,-2.251861052163494,-1.1683576193411553,4.0541310094839895,6.837782577165842
3377,0.457213804581062,2.969408916814451,0.6611403179528782,4.087763039348391,9.463540298379495
3378,-0.5777633553473368,-2.1789868017691227,-1.0963279791564393,3.8530781362728987,6.283729014947485
3379,-0.4921881838732707,-2.9661937491917594,-0.6205478144625345,4.078929747527564,9.425634156122962
3380,0.21186801386430829,2.5968828714502257,-0.07491079510000549,2.8836616804145394,6.794300330552891
3381,0.3412253263634697,3.0932370716537854,0.3296732972898512,3.764135695307106,9.793234787751105
3382,-0.3853458229273106,-2.307228546624221,-0.7861081485099755,3.478682518061507,6.089760990759022
3383,-0.38812077007149637,-2.9183796449989616,-0.2172712520594953,3.523771667129953,8.714784281476659
3384,0.2874982938255457,2.81317609378271,-0.3738391335742745,3.47451352118253,8.13637070137471
3385,-0.2695006063961245,-2.909710964209585,0.11568413712248819,3.294895707728198,8.552431291671127
3386,0.2941493846745011,2.920544038495375,-0.5525368167928383,3.7672302399627142,8.921398275206823
3387,-0.1543311260328726,-2.8073656731410073,0.38192484029600404,3.343621639469884,8.050986702828164
3388,-0.2959928826870735,-3.0309718292896095,0.6385541752133836,3.9655188871900666,9.682153451231049
