# depth maps
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp filename
1311875924.455140 depth/1311875924.455140.png
1311875924.484175 depth/1311875924.484175.png
1311875924.523004 depth/1311875924.523004.png
1311875924.554463 depth/1311875924.554463.png
1311875924.586293 depth/1311875924.586293.png
1311875924.627776 depth/1311875924.627776.png
1311875924.654589 depth/1311875924.654589.png
1311875924.685476 depth/1311875924.685476.png
1311875924.724889 depth/1311875924.724889.png
1311875924.755330 depth/1311875924.755330.png
1311875924.785795 depth/1311875924.785795.png
1311875924.822684 depth/1311875924.822684.png
1311875924.856029 depth/1311875924.856029.png
1311875924.884255 depth/1311875924.884255.png
1311875924.923836 depth/1311875924.923836.png
1311875924.955862 depth/1311875924.955862.png
1311875924.984398 depth/1311875924.984398.png
1311875925.028044 depth/1311875925.028044.png
1311875925.055716 depth/1311875925.055716.png
1311875925.084438 depth/1311875925.084438.png
1311875925.125245 depth/1311875925.125245.png
1311875925.152728 depth/1311875925.152728.png
1311875925.190659 depth/1311875925.190659.png
1311875925.222637 depth/1311875925.222637.png
1311875925.252353 depth/1311875925.252353.png
1311875925.291387 depth/1311875925.291387.png
1311875925.321710 depth/1311875925.321710.png
1311875925.354589 depth/1311875925.354589.png
1311875925.390177 depth/1311875925.390177.png
1311875925.422074 depth/1311875925.422074.png
1311875925.456450 depth/1311875925.456450.png
1311875925.489482 depth/1311875925.489482.png
1311875925.520418 depth/1311875925.520418.png
1311875925.556165 depth/1311875925.556165.png
1311875925.590144 depth/1311875925.590144.png
1311875925.624761 depth/1311875925.624761.png
1311875925.652470 depth/1311875925.652470.png
1311875925.689108 depth/1311875925.689108.png
