# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875848.016171 -0.311322 9.112162 -4.131006
1311875848.017899 -0.311322 9.112162 -4.131006
1311875848.020860 -0.347244 9.040318 -3.867580
1311875848.021831 -0.347244 9.040318 -3.867580
1311875848.025115 -0.347244 8.896631 -3.747841
1311875848.026181 -0.347244 8.896631 -3.747841
1311875848.029810 -0.347244 8.896631 -3.747841
1311875848.030869 -0.347244 8.896631 -3.747841
1311875848.031868 -0.347244 8.896631 -3.747841
1311875848.035137 -0.347244 8.896631 -3.652049
1311875848.036108 -0.347244 8.896631 -3.652049
1311875848.039735 -0.347244 8.896631 -3.652049
1311875848.040714 -0.347244 8.896631 -3.652049
1311875848.041980 -0.347244 8.896631 -3.652049
1311875848.042985 -0.347244 8.896631 -3.652049
1311875848.046186 -0.347244 8.992423 -3.843632
1311875848.047237 -0.347244 8.992423 -3.843632
1311875848.050975 -0.347244 9.076240 -3.652049
1311875848.052020 -0.347244 9.076240 -3.652049
1311875848.052967 -0.347244 9.076240 -3.652049
1311875848.056219 -0.347244 9.088214 -3.819684
1311875848.057204 -0.347244 9.088214 -3.819684
1311875848.060853 -0.359218 9.088214 -3.652049
1311875848.061855 -0.359218 9.088214 -3.652049
1311875848.065116 -0.443035 9.112162 -3.556258
1311875848.066115 -0.443035 9.112162 -3.556258
1311875848.069736 -0.538827 9.136110 -3.652049
1311875848.070850 -0.538827 9.136110 -3.652049
1311875848.071848 -0.538827 9.136110 -3.652049
1311875848.075127 -0.359218 9.088214 -3.508362
1311875848.076117 -0.359218 9.088214 -3.508362
1311875848.079746 -0.359218 9.136110 -3.652049
1311875848.080791 -0.359218 9.136110 -3.652049
1311875848.081998 -0.359218 9.136110 -3.652049
1311875848.083849 -0.359218 9.136110 -3.652049
1311875848.086239 -0.538827 9.088214 -3.652049
1311875848.087206 -0.538827 9.088214 -3.652049
1311875848.090826 -0.347244 9.076240 -3.652049
1311875848.091834 -0.347244 9.076240 -3.652049
1311875848.095118 -0.359218 9.040318 -3.652049
1311875848.096123 -0.359218 9.040318 -3.652049
1311875848.099764 -0.347244 8.896631 -3.508362
1311875848.100752 -0.347244 8.896631 -3.508362
1311875848.101743 -0.347244 8.896631 -3.508362
1311875848.105111 -0.347244 9.040318 -3.747841
1311875848.106085 -0.347244 9.040318 -3.747841
1311875848.109730 -0.347244 9.076240 -3.843632
1311875848.110713 -0.347244 9.076240 -3.843632
1311875848.111839 -0.347244 9.076240 -3.843632
1311875848.115127 -0.347244 9.088214 -4.035215
1311875848.116091 -0.347244 9.088214 -4.035215
1311875848.119758 -0.347244 9.279797 -3.939424
1311875848.121061 -0.347244 9.279797 -3.939424
1311875848.121993 -0.347244 9.279797 -3.939424
1311875848.123089 -0.347244 9.279797 -3.939424
1311875848.126125 -0.347244 9.184006 -3.939424
1311875848.127206 -0.347244 9.184006 -3.939424
1311875848.130698 -0.359218 9.184006 -3.843632
1311875848.131916 -0.359218 9.184006 -3.843632
1311875848.135111 -0.347244 9.100188 -3.652049
1311875848.136101 -0.347244 9.100188 -3.652049
1311875848.137350 -0.347244 9.100188 -3.652049
1311875848.138354 -0.347244 9.100188 -3.652049
1311875848.141850 -0.359218 9.088214 -3.843632
1311875848.142989 -0.359218 9.088214 -3.843632
1311875848.146146 -0.347244 9.100188 -4.035215
1311875848.147254 -0.347244 9.100188 -4.035215
1311875848.150852 -0.371192 9.088214 -3.843632
1311875848.151858 -0.371192 9.088214 -3.843632
1311875848.155011 -0.359218 8.992423 -3.843632
1311875848.155967 -0.359218 8.992423 -3.843632
1311875848.157196 -0.359218 8.992423 -3.843632
1311875848.158198 -0.359218 8.992423 -3.843632
1311875848.161855 -0.359218 8.800840 -3.652049
1311875848.162831 -0.359218 8.800840 -3.652049
1311875848.166118 -0.347244 8.705048 -3.867580
1311875848.167088 -0.347244 8.705048 -3.867580
1311875848.170738 -0.347244 8.513465 -3.843632
1311875848.171851 -0.347244 8.513465 -3.843632
1311875848.172826 -0.347244 8.513465 -3.843632
1311875848.176107 -0.347244 8.513465 -3.747841
1311875848.177105 -0.347244 8.513465 -3.747841
1311875848.180737 -0.347244 8.513465 -4.035215
1311875848.181792 -0.347244 8.513465 -4.035215
1311875848.184999 -0.359218 8.609257 -3.843632
1311875848.185991 -0.359218 8.609257 -3.843632
1311875848.187209 -0.359218 8.609257 -3.843632
1311875848.188345 -0.359218 8.609257 -3.843632
1311875848.191851 -0.347244 8.705048 -3.747841
1311875848.192985 -0.347244 8.705048 -3.747841
1311875848.196111 -0.347244 8.705048 -3.843632
1311875848.197203 -0.347244 8.705048 -3.843632
1311875848.200731 -0.311322 8.705048 -3.855606
1311875848.201740 -0.311322 8.705048 -3.855606
1311875848.204957 -0.347244 8.681100 -3.843632
1311875848.205978 -0.347244 8.681100 -3.843632
1311875848.207215 -0.347244 8.681100 -3.843632
1311875848.208247 -0.347244 8.681100 -3.843632
1311875848.211849 -0.347244 8.609257 -3.843632
1311875848.212863 -0.347244 8.609257 -3.843632
1311875848.216110 -0.263426 8.369778 -3.891528
1311875848.217120 -0.263426 8.369778 -3.891528
1311875848.220709 -0.347244 8.417674 -3.747841
1311875848.221754 -0.347244 8.417674 -3.747841
1311875848.224970 -0.167635 8.321882 -3.747841
1311875848.225990 -0.167635 8.321882 -3.747841
1311875848.227229 -0.167635 8.321882 -3.747841
1311875848.228227 -0.167635 8.321882 -3.747841
1311875848.231864 -0.167635 8.321882 -3.819684
1311875848.232863 -0.167635 8.321882 -3.819684
1311875848.236093 -0.059870 8.321882 -3.508362
1311875848.237073 -0.059870 8.321882 -3.508362
1311875848.240718 -0.167635 8.513465 -3.508362
1311875848.241719 -0.167635 8.513465 -3.508362
1311875848.244991 -0.167635 8.513465 -3.556258
1311875848.245981 -0.167635 8.513465 -3.556258
1311875848.247298 -0.167635 8.513465 -3.556258
1311875848.248801 -0.167635 8.513465 -3.556258
1311875848.251855 -0.059870 8.321882 -3.652049
1311875848.252871 -0.059870 8.321882 -3.652049
1311875848.256099 0.011974 8.321882 -3.747841
1311875848.257067 0.011974 8.321882 -3.747841
1311875848.260705 -0.059870 8.321882 -3.484414
1311875848.261709 -0.059870 8.321882 -3.484414
1311875848.264990 -0.167635 8.321882 -3.460466
1311875848.266010 -0.167635 8.321882 -3.460466
1311875848.267218 -0.167635 8.321882 -3.460466
1311875848.268248 -0.167635 8.321882 -3.460466
1311875848.271856 -0.059870 8.369778 -3.556258
1311875848.272829 -0.059870 8.369778 -3.556258
1311875848.276121 -0.059870 8.321882 -3.747841
1311875848.277081 -0.059870 8.321882 -3.747841
1311875848.280821 0.023948 8.321882 -3.747841
1311875848.281773 0.023948 8.321882 -3.747841
1311875848.284987 0.035922 8.321882 -3.843632
1311875848.285990 0.035922 8.321882 -3.843632
1311875848.287212 0.035922 8.321882 -3.843632
1311875848.288332 0.035922 8.321882 -3.843632
1311875848.291840 0.023948 8.321882 -3.795736
1311875848.292884 0.023948 8.321882 -3.795736
1311875848.296239 -0.011974 8.321882 -3.795736
1311875848.297264 -0.011974 8.321882 -3.795736
1311875848.300728 -0.167635 8.321882 -3.795736
1311875848.301747 -0.167635 8.321882 -3.795736
1311875848.304983 0.047896 8.309909 -3.843632
1311875848.305977 0.047896 8.309909 -3.843632
1311875848.307225 0.047896 8.309909 -3.843632
1311875848.308331 0.047896 8.309909 -3.843632
1311875848.311878 0.023948 8.321882 -3.843632
1311875848.312978 0.023948 8.321882 -3.843632
1311875848.316240 0.023948 8.321882 -3.939424
1311875848.317217 0.023948 8.321882 -3.939424
1311875848.321002 -0.011974 8.321882 -4.035215
1311875848.321977 -0.011974 8.321882 -4.035215
1311875848.322964 -0.011974 8.321882 -4.035215
1311875848.326212 -0.167635 8.417674 -3.867580
1311875848.327189 -0.167635 8.417674 -3.867580
1311875848.330861 -0.263426 8.513465 -4.035215
1311875848.331866 -0.263426 8.513465 -4.035215
1311875848.335098 -0.263426 8.513465 -4.178902
1311875848.336100 -0.263426 8.513465 -4.178902
1311875848.339732 -0.059870 8.513465 -4.226798
1311875848.340719 -0.059870 8.513465 -4.226798
1311875848.341960 -0.059870 8.513465 -4.226798
1311875848.343085 -0.059870 8.513465 -4.226798
1311875848.346276 -0.059870 8.705048 -4.035215
1311875848.347229 -0.059870 8.705048 -4.035215
1311875848.350864 0.023948 8.705048 -4.226798
1311875848.352020 0.023948 8.705048 -4.226798
1311875848.355092 0.023948 8.705048 -4.226798
1311875848.356109 0.023948 8.705048 -4.226798
1311875848.359748 0.023948 8.705048 -4.226798
1311875848.360841 0.023948 8.705048 -4.226798
1311875848.361818 0.023948 8.705048 -4.226798
1311875848.365116 -0.059870 8.800840 -4.418381
1311875848.366112 -0.059870 8.800840 -4.418381
1311875848.369606 0.023948 8.896631 -4.514172
1311875848.370868 0.023948 8.896631 -4.514172
1311875848.371850 0.023948 8.896631 -4.514172
1311875848.375093 0.023948 8.705048 -4.514172
1311875848.376142 0.023948 8.705048 -4.514172
1311875848.379769 0.023948 8.693074 -4.418381
1311875848.380718 0.023948 8.693074 -4.418381
1311875848.381976 0.023948 8.693074 -4.418381
1311875848.382962 0.023948 8.693074 -4.418381
1311875848.386223 0.023948 8.705048 -4.514172
1311875848.387197 0.023948 8.705048 -4.514172
1311875848.390827 0.023948 8.705048 -4.514172
1311875848.391830 0.023948 8.705048 -4.514172
1311875848.395116 0.023948 8.705048 -4.514172
1311875848.396113 0.023948 8.705048 -4.514172
1311875848.399739 0.023948 8.705048 -4.609964
1311875848.400694 0.023948 8.705048 -4.609964
1311875848.401757 0.023948 8.705048 -4.609964
1311875848.405106 0.023948 8.705048 -4.418381
1311875848.406083 0.023948 8.705048 -4.418381
1311875848.409218 0.071844 8.705048 -4.418381
1311875848.410366 0.071844 8.705048 -4.418381
1311875848.412301 0.071844 8.705048 -4.418381
1311875848.414984 0.071844 8.705048 -4.418381
1311875848.416017 0.071844 8.705048 -4.418381
1311875848.417264 0.071844 8.705048 -4.418381
1311875848.418221 0.071844 8.705048 -4.418381
1311875848.421869 0.119739 8.513465 -4.418381
1311875848.423048 0.119739 8.513465 -4.418381
1311875848.426097 0.227505 8.609257 -4.514172
1311875848.427232 0.227505 8.609257 -4.514172
1311875848.430704 0.023948 8.705048 -4.514172
1311875848.431862 0.023948 8.705048 -4.514172
1311875848.434965 0.023948 8.728996 -4.418381
1311875848.435970 0.023948 8.728996 -4.418381
1311875848.437221 0.023948 8.728996 -4.418381
1311875848.438203 0.023948 8.728996 -4.418381
1311875848.441844 0.023948 8.705048 -4.418381
1311875848.442829 0.023948 8.705048 -4.418381
1311875848.446169 0.023948 8.752944 -4.274694
1311875848.447215 0.023948 8.752944 -4.274694
1311875848.450893 0.023948 8.705048 -3.939424
1311875848.451729 0.023948 8.705048 -3.939424
1311875848.454960 0.023948 8.609257 -4.226798
1311875848.456075 0.023948 8.609257 -4.226798
1311875848.457198 0.023948 8.609257 -4.226798
1311875848.458316 0.023948 8.609257 -4.226798
1311875848.461868 -0.011974 8.609257 -4.418381
1311875848.462962 -0.011974 8.609257 -4.418381
1311875848.466096 -0.167635 8.609257 -4.322589
1311875848.467233 -0.167635 8.609257 -4.322589
1311875848.470740 -0.167635 8.705048 -4.226798
1311875848.471710 -0.167635 8.705048 -4.226798
1311875848.474972 0.011974 8.681100 -4.418381
1311875848.475977 0.011974 8.681100 -4.418381
1311875848.477221 0.011974 8.681100 -4.418381
1311875848.478238 0.011974 8.681100 -4.418381
1311875848.481860 0.023948 8.705048 -4.322589
1311875848.482964 0.023948 8.705048 -4.322589
1311875848.486221 -0.167635 8.693074 -4.322589
1311875848.487210 -0.167635 8.693074 -4.322589
1311875848.490817 -0.059870 8.657153 -4.274694
1311875848.491816 -0.059870 8.657153 -4.274694
1311875848.495097 0.023948 8.513465 -4.322589
1311875848.496080 0.023948 8.513465 -4.322589
1311875848.499783 -0.059870 8.417674 -4.418381
1311875848.500726 -0.059870 8.417674 -4.418381
1311875848.501997 -0.059870 8.417674 -4.418381
1311875848.502996 -0.059870 8.417674 -4.418381
1311875848.506078 -0.167635 8.513465 -4.418381
1311875848.507221 -0.167635 8.513465 -4.418381
1311875848.510841 -0.167635 8.513465 -4.418381
1311875848.511870 -0.167635 8.513465 -4.418381
1311875848.515129 0.011974 8.513465 -4.418381
1311875848.516129 0.011974 8.513465 -4.418381
1311875848.519752 -0.059870 8.513465 -4.322589
1311875848.520741 -0.059870 8.513465 -4.322589
1311875848.521701 -0.059870 8.513465 -4.322589
1311875848.524984 0.023948 8.513465 -4.514172
1311875848.526103 0.023948 8.513465 -4.514172
1311875848.527728 0.023948 8.513465 -4.514172
1311875848.530344 0.023948 8.417674 -4.609964
1311875848.531358 0.023948 8.417674 -4.609964
1311875848.534978 0.023948 8.369778 -4.609964
1311875848.535970 0.023948 8.369778 -4.609964
1311875848.537223 0.023948 8.369778 -4.609964
1311875848.538199 0.023948 8.369778 -4.609964
1311875848.541716 0.023948 8.657153 -4.609964
1311875848.542843 0.023948 8.657153 -4.609964
1311875848.545995 0.023948 8.609257 -4.609964
1311875848.547099 0.023948 8.609257 -4.609964
1311875848.550213 -0.167635 8.705048 -4.586016
1311875848.551320 -0.167635 8.705048 -4.586016
1311875848.552204 -0.167635 8.705048 -4.586016
1311875848.555847 0.023948 8.657153 -4.418381
1311875848.556826 0.023948 8.657153 -4.418381
1311875848.560097 0.023948 8.609257 -4.514172
1311875848.561094 0.023948 8.609257 -4.514172
1311875848.562716 0.023948 8.609257 -4.514172
1311875848.565847 0.047896 8.513465 -4.274694
1311875848.566848 0.047896 8.513465 -4.274694
1311875848.569973 0.023948 8.369778 -4.226798
1311875848.571104 0.023948 8.369778 -4.226798
1311875848.572586 0.023948 8.369778 -4.226798
1311875848.573721 0.023948 8.369778 -4.226798
1311875848.576965 0.227505 8.513465 -4.586016
1311875848.578625 0.227505 8.513465 -4.586016
1311875848.581270 0.227505 8.513465 -4.514172
1311875848.582247 0.227505 8.513465 -4.514172
1311875848.585877 0.227505 8.333856 -4.586016
1311875848.586834 0.227505 8.333856 -4.586016
1311875848.590105 0.227505 8.321882 -4.609964
1311875848.591069 0.227505 8.321882 -4.609964
1311875848.594710 0.227505 8.321882 -4.562068
1311875848.595856 0.227505 8.321882 -4.562068
1311875848.596852 0.227505 8.321882 -4.562068
1311875848.600104 0.119739 8.321882 -4.562068
1311875848.601100 0.119739 8.321882 -4.562068
1311875848.604702 0.119739 8.345830 -4.621938
1311875848.605710 0.119739 8.345830 -4.621938
1311875848.606944 0.119739 8.345830 -4.621938
1311875848.607947 0.119739 8.345830 -4.621938
1311875848.611235 0.047896 8.513465 -4.705755
1311875848.612774 0.047896 8.513465 -4.705755
1311875848.615907 0.023948 8.705048 -4.514172
1311875848.616823 0.023948 8.705048 -4.514172
1311875848.620127 0.023948 8.705048 -4.609964
1311875848.621096 0.023948 8.705048 -4.609964
1311875848.624744 0.023948 8.896631 -4.609964
1311875848.625731 0.023948 8.896631 -4.609964
1311875848.626978 0.023948 8.896631 -4.609964
1311875848.627950 0.023948 8.896631 -4.609964
1311875848.631234 0.023948 8.800840 -4.657859
1311875848.632233 0.023948 8.800840 -4.657859
1311875848.635727 0.023948 8.705048 -4.609964
1311875848.636845 0.023948 8.705048 -4.609964
1311875848.640083 0.047896 8.609257 -4.705755
1311875848.641076 0.047896 8.609257 -4.705755
1311875848.642333 0.047896 8.609257 -4.705755
1311875848.643721 0.047896 8.609257 -4.705755
1311875848.646960 0.035922 8.513465 -4.609964
1311875848.647969 0.035922 8.513465 -4.609964
1311875848.651259 0.023948 8.609257 -4.514172
1311875848.652315 0.023948 8.609257 -4.514172
1311875848.655849 0.035922 8.513465 -4.562068
1311875848.656809 0.035922 8.513465 -4.562068
1311875848.659955 0.023948 8.321882 -4.418381
1311875848.660980 0.023948 8.321882 -4.418381
1311875848.662227 0.023948 8.321882 -4.418381
1311875848.663349 0.023948 8.321882 -4.418381
1311875848.666851 0.023948 8.333856 -4.418381
1311875848.667852 0.023948 8.333856 -4.418381
1311875848.671069 0.023948 8.321882 -4.418381
1311875848.672189 0.023948 8.321882 -4.418381
1311875848.675756 -0.011974 8.321882 -4.250746
1311875848.676705 -0.011974 8.321882 -4.250746
1311875848.679990 -0.167635 8.321882 -4.226798
1311875848.680962 -0.167635 8.321882 -4.226798
1311875848.682283 -0.167635 8.321882 -4.226798
1311875848.683390 -0.167635 8.321882 -4.226798
1311875848.686827 0.011974 8.417674 -4.226798
1311875848.687820 0.011974 8.417674 -4.226798
1311875848.691234 -0.059870 8.513465 -4.214824
1311875848.692064 -0.059870 8.513465 -4.214824
1311875848.695748 -0.059870 8.417674 -4.226798
1311875848.696742 -0.059870 8.417674 -4.226798
1311875848.699982 0.023948 8.345830 -4.226798
1311875848.700980 0.023948 8.345830 -4.226798
1311875848.702228 0.023948 8.345830 -4.226798
1311875848.703198 0.023948 8.345830 -4.226798
1311875848.706831 0.023948 8.321882 -4.322589
1311875848.707832 0.023948 8.321882 -4.322589
1311875848.711122 0.119739 8.333856 -4.322589
1311875848.712079 0.119739 8.333856 -4.322589
1311875848.715765 0.023948 8.417674 -4.322589
1311875848.716835 0.023948 8.417674 -4.322589
1311875848.717813 0.023948 8.417674 -4.322589
1311875848.721150 0.023948 8.345830 -4.586016
1311875848.722137 0.023948 8.345830 -4.586016
1311875848.725730 0.071844 8.321882 -4.514172
1311875848.726709 0.071844 8.321882 -4.514172
1311875848.729943 0.119739 8.321882 -4.609964
1311875848.731075 0.119739 8.321882 -4.609964
1311875848.732224 0.119739 8.321882 -4.609964
1311875848.733330 0.119739 8.321882 -4.609964
1311875848.736850 0.035922 8.417674 -4.609964
1311875848.737822 0.035922 8.417674 -4.609964
1311875848.741075 0.323296 8.513465 -4.586016
1311875848.742081 0.323296 8.513465 -4.586016
1311875848.745799 0.047896 8.513465 -4.969182
1311875848.746870 0.047896 8.513465 -4.969182
1311875848.750098 0.023948 8.513465 -4.609964
1311875848.751085 0.023948 8.513465 -4.609964
1311875848.752219 0.023948 8.513465 -4.609964
1311875848.753338 0.023948 8.513465 -4.609964
1311875848.756832 0.023948 8.513465 -4.705755
1311875848.757946 0.023948 8.513465 -4.705755
1311875848.761236 0.023948 8.417674 -4.801547
1311875848.762222 0.023948 8.417674 -4.801547
1311875848.765849 0.119739 8.369778 -4.801547
1311875848.766850 0.119739 8.369778 -4.801547
1311875848.770101 0.119739 8.369778 -4.801547
1311875848.771097 0.119739 8.369778 -4.801547
1311875848.774692 0.035922 8.513465 -4.993129
1311875848.775834 0.035922 8.513465 -4.993129
1311875848.776851 0.035922 8.513465 -4.993129
1311875848.780098 0.035922 8.513465 -5.005103
1311875848.781085 0.035922 8.513465 -5.005103
1311875848.784977 0.227505 8.417674 -5.088921
1311875848.785910 0.227505 8.417674 -5.088921
1311875848.787471 0.227505 8.417674 -5.088921
1311875848.790074 0.119739 8.609257 -5.280504
1311875848.791098 0.119739 8.609257 -5.280504
1311875848.794714 0.023948 8.609257 -5.005103
1311875848.795728 0.023948 8.609257 -5.005103
1311875848.796970 0.023948 8.609257 -5.005103
1311875848.797948 0.023948 8.609257 -5.005103
1311875848.801226 0.227505 8.417674 -5.184712
1311875848.802228 0.227505 8.417674 -5.184712
1311875848.805705 0.323296 8.513465 -4.993129
1311875848.806844 0.323296 8.513465 -4.993129
1311875848.810116 0.071844 8.321882 -5.041025
1311875848.811070 0.071844 8.321882 -5.041025
1311875848.814707 0.227505 8.309909 -4.993129
1311875848.815723 0.227505 8.309909 -4.993129
1311875848.816952 0.227505 8.309909 -4.993129
1311875848.817975 0.227505 8.309909 -4.993129
1311875848.821125 0.395140 8.321882 -4.897338
1311875848.822120 0.395140 8.321882 -4.897338
