# color images
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp filename
1311875919.347985 rgb/1311875919.347985.png
1311875919.383849 rgb/1311875919.383849.png
1311875919.415630 rgb/1311875919.415630.png
1311875919.448960 rgb/1311875919.448960.png
1311875919.484072 rgb/1311875919.484072.png
1311875919.515732 rgb/1311875919.515732.png
1311875919.549326 rgb/1311875919.549326.png
1311875919.583501 rgb/1311875919.583501.png
1311875919.615489 rgb/1311875919.615489.png
1311875919.650444 rgb/1311875919.650444.png
1311875919.683388 rgb/1311875919.683388.png
1311875919.715557 rgb/1311875919.715557.png
1311875919.750225 rgb/1311875919.750225.png
1311875919.783480 rgb/1311875919.783480.png
1311875919.815393 rgb/1311875919.815393.png
1311875919.848460 rgb/1311875919.848460.png
1311875919.883562 rgb/1311875919.883562.png
1311875919.915965 rgb/1311875919.915965.png
1311875919.949489 rgb/1311875919.949489.png
1311875919.983538 rgb/1311875919.983538.png
1311875920.015623 rgb/1311875920.015623.png
1311875920.052260 rgb/1311875920.052260.png
1311875920.083544 rgb/1311875920.083544.png
1311875920.116198 rgb/1311875920.116198.png
1311875920.148614 rgb/1311875920.148614.png
1311875920.183532 rgb/1311875920.183532.png
1311875920.220051 rgb/1311875920.220051.png
1311875920.248431 rgb/1311875920.248431.png
1311875920.283441 rgb/1311875920.283441.png
1311875920.318182 rgb/1311875920.318182.png
1311875920.348363 rgb/1311875920.348363.png
1311875920.385156 rgb/1311875920.385156.png
1311875920.419875 rgb/1311875920.419875.png
1311875920.449694 rgb/1311875920.449694.png
1311875920.484154 rgb/1311875920.484154.png
1311875920.517960 rgb/1311875920.517960.png
1311875920.549401 rgb/1311875920.549401.png
1311875920.583575 rgb/1311875920.583575.png
1311875920.617881 rgb/1311875920.617881.png
1311875920.649052 rgb/1311875920.649052.png
1311875920.683663 rgb/1311875920.683663.png
1311875920.719355 rgb/1311875920.719355.png
1311875920.751050 rgb/1311875920.751050.png
1311875920.783523 rgb/1311875920.783523.png
1311875920.819742 rgb/1311875920.819742.png
1311875920.852437 rgb/1311875920.852437.png
1311875920.883599 rgb/1311875920.883599.png
1311875920.920175 rgb/1311875920.920175.png
1311875920.948395 rgb/1311875920.948395.png
1311875920.984299 rgb/1311875920.984299.png
1311875921.020287 rgb/1311875921.020287.png
1311875921.051972 rgb/1311875921.051972.png
1311875921.083897 rgb/1311875921.083897.png
1311875921.120199 rgb/1311875921.120199.png
1311875921.152321 rgb/1311875921.152321.png
1311875921.183419 rgb/1311875921.183419.png
1311875921.220292 rgb/1311875921.220292.png
1311875921.252468 rgb/1311875921.252468.png
1311875921.283523 rgb/1311875921.283523.png
1311875921.320401 rgb/1311875921.320401.png
1311875921.352105 rgb/1311875921.352105.png
1311875921.384526 rgb/1311875921.384526.png
1311875921.420284 rgb/1311875921.420284.png
1311875921.448524 rgb/1311875921.448524.png
1311875921.488065 rgb/1311875921.488065.png
1311875921.517627 rgb/1311875921.517627.png
1311875921.552310 rgb/1311875921.552310.png
1311875921.588128 rgb/1311875921.588128.png
1311875921.620158 rgb/1311875921.620158.png
1311875921.652437 rgb/1311875921.652437.png
1311875921.687975 rgb/1311875921.687975.png
1311875921.720243 rgb/1311875921.720243.png
1311875921.752338 rgb/1311875921.752338.png
1311875921.788305 rgb/1311875921.788305.png
1311875921.819973 rgb/1311875921.819973.png
1311875921.852480 rgb/1311875921.852480.png
1311875921.888543 rgb/1311875921.888543.png
1311875921.917917 rgb/1311875921.917917.png
1311875921.948543 rgb/1311875921.948543.png
1311875921.986878 rgb/1311875921.986878.png
1311875922.019658 rgb/1311875922.019658.png
1311875922.050775 rgb/1311875922.050775.png
1311875922.086729 rgb/1311875922.086729.png
1311875922.116469 rgb/1311875922.116469.png
1311875922.150354 rgb/1311875922.150354.png
1311875922.184926 rgb/1311875922.184926.png
1311875922.216746 rgb/1311875922.216746.png
1311875922.251889 rgb/1311875922.251889.png
1311875922.287242 rgb/1311875922.287242.png
1311875922.316453 rgb/1311875922.316453.png
1311875922.351598 rgb/1311875922.351598.png
1311875922.387718 rgb/1311875922.387718.png
1311875922.420225 rgb/1311875922.420225.png
1311875922.448198 rgb/1311875922.448198.png
1311875922.487778 rgb/1311875922.487778.png
1311875922.522365 rgb/1311875922.522365.png
1311875922.548929 rgb/1311875922.548929.png
1311875922.584869 rgb/1311875922.584869.png
1311875922.616429 rgb/1311875922.616429.png
1311875922.648307 rgb/1311875922.648307.png
1311875922.687503 rgb/1311875922.687503.png
1311875922.719949 rgb/1311875922.719949.png
1311875922.747492 rgb/1311875922.747492.png
1311875922.784320 rgb/1311875922.784320.png
1311875922.820114 rgb/1311875922.820114.png
1311875922.847645 rgb/1311875922.847645.png
1311875922.886518 rgb/1311875922.886518.png
1311875922.916362 rgb/1311875922.916362.png
1311875922.947513 rgb/1311875922.947513.png
1311875922.989750 rgb/1311875922.989750.png
1311875923.016211 rgb/1311875923.016211.png
1311875923.047461 rgb/1311875923.047461.png
1311875923.087852 rgb/1311875923.087852.png
1311875923.118564 rgb/1311875923.118564.png
1311875923.147321 rgb/1311875923.147321.png
1311875923.184310 rgb/1311875923.184310.png
1311875923.217909 rgb/1311875923.217909.png
1311875923.247494 rgb/1311875923.247494.png
1311875923.287079 rgb/1311875923.287079.png
1311875923.318612 rgb/1311875923.318612.png
1311875923.347636 rgb/1311875923.347636.png
1311875923.386518 rgb/1311875923.386518.png
1311875923.420882 rgb/1311875923.420882.png
1311875923.447606 rgb/1311875923.447606.png
1311875923.487041 rgb/1311875923.487041.png
1311875923.518672 rgb/1311875923.518672.png
1311875923.554366 rgb/1311875923.554366.png
1311875923.586477 rgb/1311875923.586477.png
1311875923.618402 rgb/1311875923.618402.png
1311875923.654158 rgb/1311875923.654158.png
1311875923.686054 rgb/1311875923.686054.png
1311875923.717260 rgb/1311875923.717260.png
1311875923.756416 rgb/1311875923.756416.png
1311875923.786619 rgb/1311875923.786619.png
1311875923.817169 rgb/1311875923.817169.png
1311875923.855981 rgb/1311875923.855981.png
1311875923.887906 rgb/1311875923.887906.png
1311875923.915354 rgb/1311875923.915354.png
1311875923.955175 rgb/1311875923.955175.png
1311875923.987690 rgb/1311875923.987690.png
1311875924.015421 rgb/1311875924.015421.png
1311875924.052476 rgb/1311875924.052476.png
1311875924.088048 rgb/1311875924.088048.png
1311875924.115440 rgb/1311875924.115440.png
1311875924.157442 rgb/1311875924.157442.png
1311875924.187299 rgb/1311875924.187299.png
1311875924.215309 rgb/1311875924.215309.png
1311875924.255955 rgb/1311875924.255955.png
1311875924.286118 rgb/1311875924.286118.png
1311875924.315583 rgb/1311875924.315583.png
1311875924.356013 rgb/1311875924.356013.png
1311875924.385772 rgb/1311875924.385772.png
1311875924.415526 rgb/1311875924.415526.png
1311875924.455135 rgb/1311875924.455135.png
1311875924.484170 rgb/1311875924.484170.png
1311875924.515305 rgb/1311875924.515305.png
1311875924.554457 rgb/1311875924.554457.png
1311875924.586287 rgb/1311875924.586287.png
1311875924.615539 rgb/1311875924.615539.png
1311875924.654583 rgb/1311875924.654583.png
1311875924.685469 rgb/1311875924.685469.png
1311875924.715393 rgb/1311875924.715393.png
1311875924.755315 rgb/1311875924.755315.png
1311875924.785785 rgb/1311875924.785785.png
1311875924.815513 rgb/1311875924.815513.png
1311875924.856014 rgb/1311875924.856014.png
1311875924.884249 rgb/1311875924.884249.png
1311875924.915332 rgb/1311875924.915332.png
1311875924.955851 rgb/1311875924.955851.png
1311875924.984388 rgb/1311875924.984388.png
1311875925.015343 rgb/1311875925.015343.png
1311875925.055707 rgb/1311875925.055707.png
1311875925.084431 rgb/1311875925.084431.png
1311875925.115322 rgb/1311875925.115322.png
1311875925.152709 rgb/1311875925.152709.png
1311875925.183380 rgb/1311875925.183380.png
1311875925.215308 rgb/1311875925.215308.png
1311875925.252342 rgb/1311875925.252342.png
1311875925.283400 rgb/1311875925.283400.png
1311875925.315303 rgb/1311875925.315303.png
1311875925.354576 rgb/1311875925.354576.png
1311875925.383274 rgb/1311875925.383274.png
1311875925.415401 rgb/1311875925.415401.png
1311875925.456399 rgb/1311875925.456399.png
1311875925.483277 rgb/1311875925.483277.png
1311875925.515468 rgb/1311875925.515468.png
1311875925.556157 rgb/1311875925.556157.png
1311875925.583510 rgb/1311875925.583510.png
1311875925.615486 rgb/1311875925.615486.png
1311875925.652435 rgb/1311875925.652435.png
1311875925.683391 rgb/1311875925.683391.png
