# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033536.231959 0.862123 7.818977 -5.939070
1305033536.235185 0.826201 7.675290 -6.082757
1305033536.236210 0.826201 7.675290 -6.082757
1305033536.239818 0.682514 7.818977 -6.274340
1305033536.240806 0.682514 7.818977 -6.274340
1305033536.242048 0.682514 7.818977 -6.274340
1305033536.243080 0.682514 7.818977 -6.274340
1305033536.246187 0.682514 7.914769 -6.178549
1305033536.247374 0.682514 7.914769 -6.178549
1305033536.250841 0.826201 7.818977 -6.322236
1305033536.251937 0.826201 7.818977 -6.322236
1305033536.255227 0.778306 7.818977 -6.322236
1305033536.256210 0.778306 7.818977 -6.322236
1305033536.259822 0.682514 7.818977 -6.262366
1305033536.260832 0.682514 7.818977 -6.262366
1305033536.262098 0.682514 7.818977 -6.262366
1305033536.263080 0.682514 7.818977 -6.262366
1305033536.266209 0.574749 7.818977 -6.274340
1305033536.267205 0.574749 7.818977 -6.274340
1305033536.270819 0.574749 7.818977 -6.274340
1305033536.271927 0.574749 7.818977 -6.274340
1305033536.275060 0.682514 7.818977 -6.274340
1305033536.276040 0.682514 7.818977 -6.274340
1305033536.277303 0.682514 7.818977 -6.274340
1305033536.278300 0.682514 7.818977 -6.274340
1305033536.281999 0.862123 7.627394 -6.250392
1305033536.283078 0.862123 7.627394 -6.250392
1305033536.286322 0.826201 7.651342 -6.178549
1305033536.287303 0.826201 7.651342 -6.178549
1305033536.290968 0.778306 7.627394 -6.274340
1305033536.291996 0.778306 7.627394 -6.274340
1305033536.295224 0.862123 7.627394 -6.274340
1305033536.296207 0.862123 7.627394 -6.274340
1305033536.299852 0.778306 7.723186 -6.274340
1305033536.300824 0.778306 7.723186 -6.274340
1305033536.302067 0.778306 7.723186 -6.274340
1305033536.303055 0.778306 7.723186 -6.274340
1305033536.306219 0.682514 7.627394 -6.274340
1305033536.307301 0.682514 7.627394 -6.274340
1305033536.310822 0.862123 7.627394 -6.274340
1305033536.311948 0.862123 7.627394 -6.274340
1305033536.315212 0.682514 7.651342 -6.178549
1305033536.316205 0.682514 7.651342 -6.178549
1305033536.319873 0.682514 7.639368 -6.082757
1305033536.320853 0.682514 7.639368 -6.082757
1305033536.322078 0.682514 7.639368 -6.082757
1305033536.323081 0.682514 7.639368 -6.082757
1305033536.326349 0.862123 7.603447 -6.274340
1305033536.327318 0.862123 7.603447 -6.274340
1305033536.330959 0.682514 7.627394 -6.274340
1305033536.331945 0.682514 7.627394 -6.274340
1305033536.335224 0.778306 7.723186 -6.178549
1305033536.336196 0.778306 7.723186 -6.178549
1305033536.339799 0.826201 7.675290 -6.274340
1305033536.340815 0.826201 7.675290 -6.274340
1305033536.342061 0.826201 7.675290 -6.274340
1305033536.343050 0.826201 7.675290 -6.274340
1305033536.346182 0.682514 7.627394 -6.082757
1305033536.347300 0.682514 7.627394 -6.082757
1305033536.350840 0.682514 7.723186 -6.082757
1305033536.352004 0.682514 7.723186 -6.082757
1305033536.355087 0.862123 7.627394 -6.082757
1305033536.356409 0.862123 7.627394 -6.082757
1305033536.357343 0.862123 7.627394 -6.082757
1305033536.358317 0.862123 7.627394 -6.082757
1305033536.361943 0.862123 7.627394 -6.178549
1305033536.363101 0.862123 7.627394 -6.178549
1305033536.366350 0.862123 7.627394 -6.178549
1305033536.367326 0.862123 7.627394 -6.178549
1305033536.370808 0.862123 7.651342 -5.986966
1305033536.371941 0.862123 7.651342 -5.986966
1305033536.375181 0.886071 7.627394 -6.178549
1305033536.376183 0.886071 7.627394 -6.178549
1305033536.379808 0.778306 7.627394 -6.226444
1305033536.380811 0.778306 7.627394 -6.226444
1305033536.382054 0.778306 7.627394 -6.226444
1305033536.383097 0.778306 7.627394 -6.226444
1305033536.386357 0.862123 7.435812 -6.322236
1305033536.387332 0.862123 7.435812 -6.322236
1305033536.390970 0.682514 7.603447 -6.561715
1305033536.391936 0.682514 7.603447 -6.561715
1305033536.395188 0.862123 7.435812 -6.370132
1305033536.396226 0.862123 7.435812 -6.370132
1305033536.399810 0.862123 7.435812 -6.609610
1305033536.400819 0.862123 7.435812 -6.609610
1305033536.402052 0.862123 7.435812 -6.609610
1305033536.403034 0.862123 7.435812 -6.609610
1305033536.406341 0.778306 7.579499 -6.274340
1305033536.407301 0.778306 7.579499 -6.274340
1305033536.411007 0.862123 7.435812 -6.274340
1305033536.411973 0.862123 7.435812 -6.274340
1305033536.415214 0.778306 7.531603 -6.274340
1305033536.416218 0.778306 7.531603 -6.274340
1305033536.419820 0.862123 7.435812 -6.178549
1305033536.420973 0.862123 7.435812 -6.178549
1305033536.421954 0.862123 7.435812 -6.178549
1305033536.425209 0.862123 7.435812 -6.082757
1305033536.426206 0.862123 7.435812 -6.082757
1305033536.429814 0.862123 7.435812 -5.939070
1305033536.430981 0.862123 7.435812 -5.939070
1305033536.431945 0.862123 7.435812 -5.939070
1305033536.435223 0.862123 7.531603 -6.274340
1305033536.436184 0.862123 7.531603 -6.274340
1305033536.439814 0.862123 7.435812 -6.274340
1305033536.440815 0.862123 7.435812 -6.274340
1305033536.442051 0.862123 7.435812 -6.274340
1305033536.443056 0.862123 7.435812 -6.274340
1305033536.446304 0.826201 7.531603 -6.082757
1305033536.447304 0.826201 7.531603 -6.082757
1305033536.450986 0.826201 7.627394 -6.370132
1305033536.451949 0.826201 7.627394 -6.370132
1305033536.455211 0.850149 7.627394 -6.370132
1305033536.456231 0.850149 7.627394 -6.370132
1305033536.459818 0.682514 7.723186 -6.178549
1305033536.460806 0.682514 7.723186 -6.178549
1305033536.462223 0.682514 7.723186 -6.178549
1305033536.465178 0.862123 7.627394 -6.274340
1305033536.466347 0.862123 7.627394 -6.274340
1305033536.469814 0.826201 7.675290 -6.298288
1305033536.470805 0.826201 7.675290 -6.298288
1305033536.472054 0.826201 7.675290 -6.298288
1305033536.473176 0.826201 7.675290 -6.298288
1305033536.476320 0.778306 7.675290 -6.274340
1305033536.477308 0.778306 7.675290 -6.274340
1305033536.480872 0.682514 7.818977 -6.370132
1305033536.481852 0.682514 7.818977 -6.370132
1305033536.485088 0.826201 7.818977 -6.322236
1305033536.486198 0.826201 7.818977 -6.322236
1305033536.487315 0.826201 7.818977 -6.322236
1305033536.488858 0.826201 7.818977 -6.322236
1305033536.492085 0.682514 7.627394 -6.465923
1305033536.493068 0.682514 7.627394 -6.465923
1305033536.496352 0.778306 7.627394 -6.609610
1305033536.497403 0.778306 7.627394 -6.609610
1305033536.500940 0.682514 7.627394 -6.465923
1305033536.501943 0.682514 7.627394 -6.465923
1305033536.505180 0.778306 7.627394 -6.274340
1305033536.506169 0.778306 7.627394 -6.274340
1305033536.509810 0.862123 7.435812 -6.262366
1305033536.510805 0.862123 7.435812 -6.262366
1305033536.512218 0.862123 7.435812 -6.262366
1305033536.513250 0.862123 7.435812 -6.262366
1305033536.516359 0.682514 7.615421 -6.274340
1305033536.517309 0.682514 7.615421 -6.274340
1305033536.520975 0.778306 7.579499 -6.178549
1305033536.521942 0.778306 7.579499 -6.178549
1305033536.525207 0.862123 7.340020 -5.986966
1305033536.526180 0.862123 7.340020 -5.986966
1305033536.527811 0.862123 7.340020 -5.986966
1305033536.530960 0.682514 7.292124 -5.986966
1305033536.531955 0.682514 7.292124 -5.986966
1305033536.535222 0.778306 7.244229 -5.986966
1305033536.536198 0.778306 7.244229 -5.986966
1305033536.539966 0.682514 7.435812 -5.891174
1305033536.540812 0.682514 7.435812 -5.891174
1305033536.542061 0.682514 7.435812 -5.891174
1305033536.543056 0.682514 7.435812 -5.891174
1305033536.546321 0.778306 7.244229 -5.986966
1305033536.547423 0.778306 7.244229 -5.986966
1305033536.550843 0.778306 7.220281 -5.986966
1305033536.551971 0.778306 7.220281 -5.986966
1305033536.555235 0.682514 7.244229 -5.891174
1305033536.556207 0.682514 7.244229 -5.891174
1305033536.559874 0.778306 7.244229 -5.939070
1305033536.560809 0.778306 7.244229 -5.939070
1305033536.562085 0.778306 7.244229 -5.939070
1305033536.563080 0.778306 7.244229 -5.939070
1305033536.566333 0.862123 7.256203 -6.178549
1305033536.567311 0.862123 7.256203 -6.178549
1305033536.570797 0.682514 7.435812 -6.250392
1305033536.571915 0.682514 7.435812 -6.250392
1305033536.575192 0.850149 7.435812 -6.370132
1305033536.576184 0.850149 7.435812 -6.370132
1305033536.579827 0.682514 7.435812 -6.274340
1305033536.580848 0.682514 7.435812 -6.274340
1305033536.582083 0.682514 7.435812 -6.274340
1305033536.583097 0.682514 7.435812 -6.274340
1305033536.586230 0.826201 7.627394 -6.465923
1305033536.587332 0.826201 7.627394 -6.465923
1305033536.590847 0.682514 7.579499 -6.465923
1305033536.591942 0.682514 7.579499 -6.465923
1305033536.595205 0.682514 7.627394 -6.561715
1305033536.596206 0.682514 7.627394 -6.561715
1305033536.599812 0.778306 7.627394 -6.657506
1305033536.600936 0.778306 7.627394 -6.657506
1305033536.601924 0.778306 7.627394 -6.657506
1305033536.605201 0.526853 7.615421 -6.657506
1305033536.606179 0.526853 7.615421 -6.657506
1305033536.609831 0.526853 7.435812 -6.465923
1305033536.610938 0.526853 7.435812 -6.465923
1305033536.612110 0.526853 7.435812 -6.465923
1305033536.615201 0.526853 7.615421 -6.465923
1305033536.616180 0.526853 7.615421 -6.465923
1305033536.619947 0.526853 7.579499 -6.561715
1305033536.621030 0.526853 7.579499 -6.561715
1305033536.622073 0.526853 7.579499 -6.561715
1305033536.623206 0.526853 7.579499 -6.561715
1305033536.626331 0.682514 7.603447 -6.274340
1305033536.627299 0.682514 7.603447 -6.274340
1305033536.631007 0.778306 7.579499 -6.370132
1305033536.631955 0.778306 7.579499 -6.370132
1305033536.635206 0.778306 7.435812 -6.274340
1305033536.636196 0.778306 7.435812 -6.274340
1305033536.639791 0.682514 7.627394 -6.370132
1305033536.640807 0.682514 7.627394 -6.370132
1305033536.642050 0.682514 7.627394 -6.370132
1305033536.643046 0.682514 7.627394 -6.370132
1305033536.646185 0.682514 7.603447 -6.226444
1305033536.647308 0.682514 7.603447 -6.226444
1305033536.650987 0.778306 7.435812 -6.274340
1305033536.651941 0.778306 7.435812 -6.274340
1305033536.655237 0.682514 7.435812 -6.274340
1305033536.656309 0.682514 7.435812 -6.274340
1305033536.659813 0.682514 7.268176 -6.298288
1305033536.660831 0.682514 7.268176 -6.298288
1305033536.662081 0.682514 7.268176 -6.298288
1305033536.663105 0.682514 7.268176 -6.298288
1305033536.666234 0.682514 7.292124 -6.465923
1305033536.667316 0.682514 7.292124 -6.465923
1305033536.670814 0.574749 7.244229 -6.465923
1305033536.671940 0.574749 7.244229 -6.465923
1305033536.675180 0.574749 7.435812 -6.561715
1305033536.676191 0.574749 7.435812 -6.561715
1305033536.679819 0.682514 7.531603 -6.465923
1305033536.680801 0.682514 7.531603 -6.465923
1305033536.682058 0.682514 7.531603 -6.465923
1305033536.683061 0.682514 7.531603 -6.465923
1305033536.686409 0.478957 7.627394 -6.465923
1305033536.687809 0.478957 7.627394 -6.465923
1305033536.690906 0.526853 7.435812 -6.561715
1305033536.692060 0.526853 7.435812 -6.561715
1305033536.695233 0.526853 7.435812 -6.657506
1305033536.696205 0.526853 7.435812 -6.657506
1305033536.699807 0.478957 7.531603 -6.657506
1305033536.700810 0.478957 7.531603 -6.657506
1305033536.702045 0.478957 7.531603 -6.657506
1305033536.703053 0.478957 7.531603 -6.657506
1305033536.706182 0.502905 7.579499 -6.657506
1305033536.707298 0.502905 7.579499 -6.657506
1305033536.710956 0.682514 7.244229 -6.561715
1305033536.711929 0.682514 7.244229 -6.561715
1305033536.715078 0.682514 7.244229 -6.657506
1305033536.716229 0.682514 7.244229 -6.657506
1305033536.719824 0.478957 7.292124 -6.465923
1305033536.720818 0.478957 7.292124 -6.465923
1305033536.722086 0.478957 7.292124 -6.465923
1305033536.723094 0.478957 7.292124 -6.465923
1305033536.726323 0.478957 7.340020 -6.669480
1305033536.727343 0.478957 7.340020 -6.669480
1305033536.730963 0.682514 7.340020 -6.657506
1305033536.731943 0.682514 7.340020 -6.657506
1305033536.735213 0.502905 7.435812 -6.657506
1305033536.736193 0.502905 7.435812 -6.657506
1305033536.739962 0.574749 7.268176 -6.657506
1305033536.740813 0.574749 7.268176 -6.657506
1305033536.742066 0.574749 7.268176 -6.657506
1305033536.743067 0.574749 7.268176 -6.657506
1305033536.746186 0.502905 7.244229 -6.657506
1305033536.747312 0.502905 7.244229 -6.657506
1305033536.750834 0.682514 7.340020 -6.705402
1305033536.751974 0.682514 7.340020 -6.705402
1305033536.755134 0.478957 7.435812 -6.657506
1305033536.756384 0.478957 7.435812 -6.657506
1305033536.757456 0.478957 7.435812 -6.657506
1305033536.758858 0.478957 7.435812 -6.657506
1305033536.762136 0.574749 7.268176 -6.657506
1305033536.763082 0.574749 7.268176 -6.657506
1305033536.766319 0.478957 7.435812 -6.657506
1305033536.767318 0.478957 7.435812 -6.657506
1305033536.770954 0.478957 7.340020 -6.849089
1305033536.771927 0.478957 7.340020 -6.849089
1305033536.775189 0.478957 7.435812 -6.944880
1305033536.776225 0.478957 7.435812 -6.944880
1305033536.779808 0.478957 7.531603 -6.753297
1305033536.780809 0.478957 7.531603 -6.753297
1305033536.782047 0.478957 7.531603 -6.753297
1305033536.783073 0.478957 7.531603 -6.753297
1305033536.786217 0.478957 7.579499 -6.753297
1305033536.787354 0.478957 7.579499 -6.753297
1305033536.790957 0.478957 7.603447 -6.609610
1305033536.791943 0.478957 7.603447 -6.609610
1305033536.795218 0.574749 7.615421 -6.657506
1305033536.796178 0.574749 7.615421 -6.657506
1305033536.799857 0.478957 7.579499 -6.465923
1305033536.801005 0.478957 7.579499 -6.465923
1305033536.801976 0.478957 7.579499 -6.465923
1305033536.805174 0.526853 7.627394 -6.274340
1305033536.806349 0.526853 7.627394 -6.274340
1305033536.809926 0.490931 7.435812 -6.465923
1305033536.810926 0.490931 7.435812 -6.465923
1305033536.812172 0.490931 7.435812 -6.465923
1305033536.813179 0.490931 7.435812 -6.465923
1305033536.816360 0.478957 7.435812 -6.370132
1305033536.817425 0.478957 7.435812 -6.370132
1305033536.821011 0.443035 7.435812 -6.465923
1305033536.821951 0.443035 7.435812 -6.465923
1305033536.825196 0.478957 7.435812 -6.465923
1305033536.826257 0.478957 7.435812 -6.465923
1305033536.829806 0.682514 7.292124 -6.657506
1305033536.830829 0.682514 7.292124 -6.657506
1305033536.832087 0.682514 7.292124 -6.657506
1305033536.833232 0.682514 7.292124 -6.657506
1305033536.836312 0.478957 7.435812 -6.274340
1305033536.837296 0.478957 7.435812 -6.274340
1305033536.840974 0.574749 7.579499 -6.274340
1305033536.841931 0.574749 7.579499 -6.274340
1305033536.845179 0.574749 7.435812 -6.298288
1305033536.846172 0.574749 7.435812 -6.298288
1305033536.849838 0.526853 7.603447 -6.274340
1305033536.850998 0.526853 7.603447 -6.274340
1305033536.852216 0.526853 7.603447 -6.274340
1305033536.853221 0.526853 7.603447 -6.274340
1305033536.856396 0.778306 7.435812 -6.561715
1305033536.857304 0.778306 7.435812 -6.561715
1305033536.860990 0.526853 7.531603 -6.274340
1305033536.862101 0.526853 7.531603 -6.274340
1305033536.865228 0.682514 7.579499 -6.465923
1305033536.866239 0.682514 7.579499 -6.465923
1305033536.869839 0.574749 7.627394 -6.465923
1305033536.870838 0.574749 7.627394 -6.465923
1305033536.872272 0.574749 7.627394 -6.465923
1305033536.873061 0.574749 7.627394 -6.465923
1305033536.876329 0.526853 7.603447 -6.657506
1305033536.877436 0.526853 7.603447 -6.657506
1305033536.880965 0.502905 7.627394 -6.609610
1305033536.881942 0.502905 7.627394 -6.609610
1305033536.885205 0.778306 7.435812 -6.657506
1305033536.886194 0.778306 7.435812 -6.657506
1305033536.889818 0.682514 7.256203 -6.609610
1305033536.890984 0.682514 7.256203 -6.609610
1305033536.892069 0.682514 7.256203 -6.609610
1305033536.893230 0.682514 7.256203 -6.609610
1305033536.896352 0.574749 7.196333 -6.705402
1305033536.897327 0.574749 7.196333 -6.705402
1305033536.900994 0.526853 7.052646 -6.753297
1305033536.901968 0.526853 7.052646 -6.753297
1305033536.905184 0.478957 7.052646 -6.657506
1305033536.906173 0.478957 7.052646 -6.657506
1305033536.909807 0.478957 7.052646 -6.370132
1305033536.910799 0.478957 7.052646 -6.370132
1305033536.912050 0.478957 7.052646 -6.370132
1305033536.913051 0.478957 7.052646 -6.370132
1305033536.916488 0.478957 7.052646 -6.561715
1305033536.919851 0.478957 7.148437 -6.274340
1305033536.920948 0.478957 7.148437 -6.274340
1305033536.922230 0.478957 7.148437 -6.274340
1305033536.923227 0.478957 7.148437 -6.274340
1305033536.926293 0.502905 7.052646 -5.986966
1305033536.927321 0.502905 7.052646 -5.986966
1305033536.931009 0.574749 7.148437 -6.082757
1305033536.931932 0.574749 7.148437 -6.082757
1305033536.935228 0.682514 7.052646 -6.082757
1305033536.936225 0.682514 7.052646 -6.082757
1305033536.939942 0.526853 6.956854 -5.986966
1305033536.940806 0.526853 6.956854 -5.986966
1305033536.942053 0.526853 6.956854 -5.986966
1305033536.943055 0.526853 6.956854 -5.986966
1305033536.946333 0.490931 7.052646 -6.178549
1305033536.947307 0.490931 7.052646 -6.178549
1305033536.950948 0.526853 7.148437 -6.250392
1305033536.952053 0.526853 7.148437 -6.250392
1305033536.955340 0.526853 7.232255 -6.370132
1305033536.956715 0.526853 7.232255 -6.370132
1305033536.959952 0.682514 7.244229 -6.465923
1305033536.960944 0.682514 7.244229 -6.465923
1305033536.962210 0.682514 7.244229 -6.465923
1305033536.963355 0.682514 7.244229 -6.465923
1305033536.966219 0.478957 7.244229 -6.465923
1305033536.967341 0.478957 7.244229 -6.465923
1305033536.970963 0.478957 7.244229 -6.849089
1305033536.971936 0.478957 7.244229 -6.849089
1305033536.975184 0.490931 7.340020 -6.465923
1305033536.976295 0.490931 7.340020 -6.465923
1305033536.979943 0.478957 7.340020 -6.657506
1305033536.980987 0.478957 7.340020 -6.657506
1305033536.982232 0.478957 7.340020 -6.657506
1305033536.983235 0.478957 7.340020 -6.657506
1305033536.986326 0.574749 7.435812 -6.657506
1305033536.987326 0.574749 7.435812 -6.657506
1305033536.990957 0.478957 7.435812 -6.849089
1305033536.991940 0.478957 7.435812 -6.849089
1305033536.995256 0.478957 7.435812 -6.753297
1305033536.996180 0.478957 7.435812 -6.753297
1305033536.999816 0.478957 7.531603 -7.040672
1305033537.000852 0.478957 7.531603 -7.040672
1305033537.002054 0.478957 7.531603 -7.040672
1305033537.003055 0.478957 7.531603 -7.040672
1305033537.006181 0.526853 7.579499 -6.992776
1305033537.007309 0.526853 7.579499 -6.992776
1305033537.010948 0.502905 7.627394 -6.657506
1305033537.011924 0.502905 7.627394 -6.657506
1305033537.015226 0.490931 7.615421 -6.681454
1305033537.016190 0.490931 7.615421 -6.681454
1305033537.019865 0.526853 7.579499 -6.753297
1305033537.020829 0.526853 7.579499 -6.753297
1305033537.022076 0.526853 7.579499 -6.753297
1305033537.023088 0.526853 7.579499 -6.753297
1305033537.026334 0.478957 7.627394 -6.657506
